Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79933760.0,0.0979468540690569,65.09,86.94,7.0,4.0,6.0,4.0,7.0,2.0,6.0,4.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,6.0,2.0,1.0,1.0,7.0,2.0,7.0,1.0,1.0,2.0,5.0,6.0,1.0,5.0,2.0,1.0,1.0,3.0,7.0,2.0,1.0,2.0,1.0,4.0,6.0,6.0,1.0,3.0,6.0,7.0,1.0,3.0,3.0,3.0,4.0,6.0,3.0
80899648.0,0.09913040518667045,49.18,75.45,3.0,4.0,5.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,6.0,1.0,6.0,2.0,6.0,3.0,4.0,1.0,2.0,2.0,6.0,5.0,5.0,2.0,2.0,6.0,5.0,1.0,4.0,5.0,6.0,4.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0
80762816.0,0.09896273805908909,68.92,89.31,5.0,2.0,6.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0,4.0,1.0,1.0,6.0,6.0,2.0,4.0,5.0,3.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,4.0,1.0,6.0,4.0,5.0,1.0,5.0,1.0,6.0,4.0,4.0,2.0,3.0,3.0,4.0,1.0,3.0,5.0,1.0,2.0,2.0,6.0
81409216.0,0.0997548044709561,43.59,67.92,1.0,3.0,1.0,6.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,1.0,5.0,3.0,3.0,1.0,6.0,3.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,6.0,1.0,5.0,5.0,2.0,4.0,1.0,6.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0,1.0,6.0
80454848.0,0.09858536938840552,50.58,75.3,1.0,4.0,4.0,1.0,1.0,6.0,6.0,4.0,3.0,3.0,5.0,7.0,1.0,2.0,5.0,4.0,2.0,1.0,7.0,2.0,7.0,7.0,2.0,4.0,6.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,7.0,5.0,6.0,2.0,3.0,4.0,6.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,5.0,6.0,3.0,2.0,6.0
81503424.0,0.09987024226880444,27.69,53.24,1.0,5.0,2.0,3.0,1.0,5.0,2.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,2.0,6.0,5.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,1.0,3.0,5.0,4.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,6.0,1.0
81470656.0,0.09983008999129198,46.17,72.16,1.0,5.0,5.0,1.0,7.0,5.0,4.0,2.0,4.0,4.0,7.0,7.0,7.0,6.0,1.0,6.0,3.0,6.0,1.0,3.0,5.0,7.0,3.0,1.0,1.0,1.0,6.0,5.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,2.0,6.0,6.0,1.0,1.0,6.0,4.0,4.0,2.0,1.0,1.0,1.0,6.0,6.0,5.0,5.0,1.0,2.0
81447296.0,0.09980146580908093,67.5,88.38,2.0,7.0,7.0,2.0,3.0,4.0,7.0,2.0,2.0,1.0,6.0,7.0,2.0,6.0,1.0,6.0,2.0,4.0,2.0,1.0,7.0,6.0,2.0,4.0,8.0,6.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,3.0,8.0,4.0,1.0,4.0,6.0,1.0,2.0,1.0,7.0,5.0,6.0,2.0,1.0,3.0,3.0,5.0,1.0,8.0,1.0,6.0
81056960.0,0.0993231674876971,30.61,58.13,1.0,7.0,3.0,2.0,7.0,3.0,3.0,2.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,7.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,1.0,1.0,6.0,1.0,6.0,5.0,1.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,6.0,1.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0
80673152.0,0.09885286825284893,61.74,84.45,2.0,2.0,3.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,4.0,7.0,4.0,1.0,4.0,7.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,7.0,2.0,1.0,3.0,4.0,4.0,6.0,1.0,6.0,6.0,4.0,1.0,1.0,7.0,7.0,4.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,2.0,6.0,7.0,1.0,1.0,5.0
81119616.0,0.09939994303395627,48.16,74.49,2.0,2.0,4.0,6.0,3.0,2.0,2.0,1.0,1.0,4.0,6.0,4.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,6.0,4.0,1.0,1.0,2.0,6.0,5.0,4.0,1.0,6.0,3.0,5.0,6.0,3.0,4.0,5.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,5.0,6.0
80004288.0,0.09803327557260912,33.96,61.06,1.0,6.0,6.0,4.0,5.0,1.0,6.0,2.0,4.0,7.0,6.0,3.0,7.0,4.0,7.0,5.0,1.0,2.0,1.0,6.0,4.0,1.0,6.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,6.0,5.0,3.0,2.0,6.0,5.0,3.0,3.0,6.0,7.0,1.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,7.0,5.0,5.0
80849280.0,0.09906868674447844,57.62,81.38,2.0,5.0,1.0,2.0,6.0,3.0,4.0,6.0,2.0,3.0,4.0,6.0,6.0,3.0,4.0,1.0,2.0,5.0,3.0,1.0,4.0,6.0,1.0,4.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,1.0,6.0,2.0,3.0,1.0,5.0,4.0,5.0,1.0,6.0,1.0,1.0
81524224.0,0.09989572955433482,58.33,82.86,8.0,6.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,8.0,7.0,8.0,1.0,4.0,5.0,1.0,3.0,6.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,6.0,3.0,1.0,2.0,1.0,2.0,7.0,7.0,2.0,7.0,1.0,4.0,3.0,1.0,5.0,7.0,1.0,6.0,1.0,3.0,3.0,2.0,2.0
81532864.0,0.09990631658063205,54.64,80.48,5.0,3.0,6.0,1.0,4.0,6.0,1.0,1.0,6.0,1.0,6.0,4.0,2.0,4.0,1.0,1.0,3.0,6.0,6.0,3.0,5.0,6.0,6.0,4.0,1.0,5.0,1.0,4.0,6.0,1.0,6.0,3.0,2.0,3.0,4.0,4.0,1.0,6.0,6.0,5.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0,2.0,6.0
81526336.0,0.09989831749409636,54.18,80.29,3.0,3.0,6.0,8.0,1.0,1.0,1.0,7.0,6.0,3.0,6.0,1.0,5.0,6.0,1.0,1.0,6.0,4.0,6.0,6.0,3.0,6.0,7.0,5.0,4.0,2.0,1.0,3.0,1.0,6.0,4.0,1.0,6.0,3.0,5.0,4.0,5.0,5.0,1.0,1.0,7.0,4.0,4.0,2.0,5.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,4.0,8.0
81554560.0,0.09993290178000065,59.28,83.56,6.0,5.0,3.0,1.0,2.0,2.0,5.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,1.0,6.0,1.0,3.0,4.0,5.0,3.0,1.0,5.0,6.0,1.0,4.0,5.0,2.0,7.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,7.0,1.0,7.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0
81257664.0,0.09956910018746094,52.96,77.79,1.0,1.0,6.0,5.0,7.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,6.0,4.0,1.0,1.0,6.0,5.0,2.0,3.0,1.0,2.0,6.0,3.0,5.0,6.0,6.0,4.0,3.0,7.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,5.0,1.0,4.0,1.0,6.0,1.0,4.0,5.0,3.0,5.0,3.0,2.0
81494784.0,0.09985965524250721,45.22,73.76,4.0,7.0,6.0,6.0,6.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,6.0,6.0,3.0,3.0,6.0,4.0,3.0,1.0,2.0,3.0,6.0,4.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,3.0,1.0,4.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,4.0,3.0
81597632.0,0.09998568006665277,32.9,59.32,1.0,6.0,5.0,1.0,4.0,1.0,2.0,5.0,6.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,2.0,6.0,6.0,4.0,3.0,6.0,4.0,5.0,1.0,2.0,5.0,6.0,4.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,6.0,3.0,5.0
81539392.0,0.09991431566716773,65.13,87.51,7.0,1.0,3.0,3.0,3.0,7.0,2.0,1.0,1.0,5.0,2.0,7.0,5.0,2.0,4.0,6.0,1.0,7.0,1.0,2.0,4.0,2.0,5.0,1.0,7.0,2.0,6.0,3.0,7.0,3.0,4.0,1.0,6.0,2.0,1.0,7.0,4.0,6.0,1.0,2.0,1.0,3.0,6.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,7.0,6.0,1.0,7.0
