Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81597632.0,0.09998568006665277,36.91,62.24,1.0,1.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,4.0,6.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,6.0,3.0,2.0,6.0,4.0,5.0,2.0,4.0,6.0,1.0,1.0,5.0,5.0,2.0,1.0,6.0,1.0,3.0,6.0,1.0,4.0,6.0,3.0,1.0,4.0,2.0,1.0
81550912.0,0.09992843170223072,59.62,83.03,3.0,1.0,4.0,7.0,5.0,4.0,1.0,7.0,6.0,2.0,5.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,4.0,7.0,3.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,7.0,4.0,1.0,7.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0
81087616.0,0.09936073182544801,65.5,87.35,6.0,4.0,4.0,1.0,1.0,5.0,4.0,2.0,2.0,6.0,3.0,7.0,5.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,7.0,7.0,2.0,6.0,1.0,3.0,1.0,7.0,1.0,4.0,3.0,5.0,5.0,1.0,6.0,6.0,5.0,3.0,2.0,5.0,1.0,7.0,2.0,5.0,2.0,3.0,7.0,3.0,1.0,2.0,1.0,4.0,5.0
81605824.0,0.09999571813603089,42.02,68.66,1.0,3.0,1.0,2.0,7.0,6.0,1.0,1.0,5.0,6.0,7.0,6.0,4.0,2.0,2.0,3.0,6.0,7.0,4.0,2.0,5.0,5.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,7.0,5.0,2.0,4.0,1.0,4.0,1.0,2.0,6.0,7.0,5.0,1.0,3.0,2.0,2.0,4.0,1.0,6.0,3.0,6.0,1.0,1.0,6.0,2.0,1.0
81244928.0,0.09955349412647466,49.15,76.32,4.0,4.0,7.0,4.0,7.0,6.0,7.0,6.0,3.0,2.0,2.0,1.0,5.0,4.0,5.0,4.0,6.0,4.0,1.0,6.0,1.0,3.0,1.0,3.0,6.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,7.0,7.0,1.0,6.0,2.0,4.0,6.0,5.0,1.0,4.0,4.0,1.0,6.0,1.0,5.0,5.0,1.0,1.0,1.0,4.0,4.0,7.0
81413312.0,0.09975982350564516,49.5,74.69,1.0,6.0,6.0,4.0,6.0,5.0,4.0,3.0,5.0,3.0,1.0,6.0,3.0,3.0,5.0,3.0,6.0,4.0,5.0,2.0,7.0,2.0,5.0,1.0,1.0,5.0,3.0,1.0,5.0,6.0,7.0,1.0,6.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,3.0,5.0,3.0,5.0,4.0,7.0,5.0,3.0,1.0
81205184.0,0.09950479380550739,48.59,74.72,5.0,3.0,4.0,1.0,5.0,3.0,1.0,6.0,3.0,2.0,5.0,4.0,1.0,4.0,6.0,2.0,4.0,1.0,1.0,5.0,6.0,6.0,6.0,6.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,3.0,1.0,1.0,6.0,5.0,6.0,2.0,1.0,1.0,4.0,1.0,6.0,1.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0
79576192.0,0.09750870802518552,47.81,73.92,6.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,6.0,2.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,4.0,3.0,6.0,3.0,5.0,1.0,1.0,2.0,2.0,5.0,3.0,6.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,1.0,5.0,6.0,4.0,1.0,1.0,1.0,5.0,5.0,1.0
81328064.0,0.09965536484617914,63.47,86.25,5.0,3.0,3.0,6.0,5.0,7.0,7.0,1.0,1.0,7.0,2.0,7.0,1.0,7.0,1.0,5.0,8.0,1.0,5.0,4.0,1.0,7.0,6.0,7.0,6.0,4.0,8.0,7.0,1.0,2.0,3.0,6.0,1.0,8.0,2.0,3.0,2.0,3.0,8.0,3.0,1.0,1.0,3.0,7.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0
80707136.0,0.0988945105562847,52.82,80.17,3.0,5.0,5.0,3.0,4.0,7.0,3.0,1.0,2.0,1.0,7.0,6.0,5.0,5.0,2.0,3.0,1.0,4.0,4.0,2.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,7.0,5.0,2.0,6.0,6.0,3.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,1.0,6.0,1.0,4.0,7.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0
81527552.0,0.09989980752001967,52.56,78.77,4.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,6.0,1.0,4.0,6.0,5.0,4.0,5.0,1.0,3.0,2.0,1.0,6.0,6.0,2.0,3.0,6.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,1.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,4.0,3.0,1.0
