"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81513600,0.0998827114331101,73.85,92.53,6,1,4,4,2,2,4,1,5,3,3,7,1,2,7,6,6,2,4,6,1,1,2,4,5,1,5,7,4,2,5,1,1,6,2,6,2,2,3,3,5,2,2,3,6,1,5,5,5,2,1,1,7,1
79817856,0.09780483107184,60.44,84.8,6,1,1,2,1,2,5,3,4,5,2,2,1,7,1,5,1,6,7,1,1,6,2,5,6,1,1,6,1,7,1,1,1,5,4,1,4,5,6,5,1,1,2,3,7,2,5,5,2,1,6,4,6,7
79615936,0.0975574083461528,72.87,91.58,5,1,2,5,6,6,6,2,5,3,1,7,4,1,1,4,6,3,4,2,2,3,5,5,2,2,4,2,3,1,1,1,7,5,1,1,5,6,7,5,3,1,4,3,5,1,1,1,2,6,6,1,1,1
79946944,0.0979630090869623,53.64,77.97,1,7,4,4,2,7,6,6,6,6,8,6,3,6,6,3,3,6,7,6,6,1,4,2,7,2,7,3,2,3,7,5,1,3,3,2,8,1,7,3,1,4,3,1,2,4,1,1,3,3,7,3,6,3
68046400,0.0833806743324056,65.27,87.69,3,6,5,4,1,4,3,4,1,3,6,3,4,6,1,3,5,8,1,8,4,3,7,4,5,3,4,1,7,8,2,4,3,2,4,8,1,5,2,1,3,1,3,2,1,5,4,1,2,2,1,6,8,8
80809536,0.0990199864235112,65.32,87.35,3,4,1,1,5,1,6,1,1,4,1,6,4,4,1,1,2,4,5,6,3,2,4,6,6,1,5,1,1,6,3,1,3,5,1,1,1,1,6,1,2,3,3,4,5,6,3,5,1,2,5,4,2,5
80185280,0.0982550541679319,60.66,84.48,5,1,2,6,6,6,6,7,1,1,1,5,2,3,1,6,1,5,7,7,1,6,2,1,5,4,7,1,5,1,1,1,5,6,2,3,4,3,3,5,7,3,1,2,6,3,1,3,3,1,1,1,5,1
81540288,0.099915413581006,53.05,78.31,1,3,6,6,7,1,6,3,2,8,8,4,1,3,1,8,6,4,2,6,2,1,1,6,5,4,1,6,3,5,2,1,8,7,8,3,5,8,4,1,1,3,3,1,2,2,1,7,4,2,8,5,6,2
81523008,0.0998942395284115,66.71,88.3,7,1,7,4,5,1,2,4,6,4,7,4,2,2,2,4,3,1,5,6,1,2,6,4,2,4,7,6,1,5,1,4,1,1,6,1,3,1,2,3,4,4,5,3,5,2,1,1,1,6,3,4,5,6
81519808,0.0998903184075607,63.75,86.78,1,4,6,4,3,6,6,5,6,6,6,4,1,5,1,4,7,3,1,2,3,3,7,4,4,3,3,6,7,5,5,3,6,6,6,1,1,2,5,4,1,1,4,1,3,6,2,3,1,6,5,1,2,1
