Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81499328.0,0.09986522323411538,45.0,70.77,1.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,7.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,4.0,1.0,4.0,4.0,6.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,6.0,2.0,4.0,4.0,3.0
81487808.0,0.09985110719905241,68.84,89.29,5.0,7.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,6.0,1.0,2.0,4.0,3.0,3.0,6.0,5.0,4.0,1.0,6.0,5.0,1.0,1.0,6.0,3.0,1.0,1.0,3.0,2.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,2.0,4.0,4.0,5.0,1.0,4.0,1.0,6.0,1.0,5.0,5.0,4.0
81355072.0,0.09968845910616012,62.88,85.68,7.0,4.0,4.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,5.0,7.0,1.0,4.0,7.0,7.0,5.0,5.0,6.0,4.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,1.0,6.0,1.0,4.0
81580352.0,0.09996450601405832,59.67,82.82,7.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,6.0,4.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,6.0,3.0,2.0,1.0,6.0,6.0,6.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,6.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,4.0,7.0
81556672.0,0.0999354897197622,46.5,72.02,1.0,1.0,1.0,3.0,4.0,1.0,7.0,1.0,5.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,5.0,2.0,1.0,3.0,1.0,3.0,5.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,6.0,3.0,6.0,5.0,1.0,4.0,5.0,6.0,3.0,4.0,1.0
81285888.0,0.09960368447336523,70.84,90.77,4.0,4.0,3.0,1.0,7.0,5.0,5.0,4.0,1.0,3.0,1.0,6.0,7.0,6.0,1.0,2.0,5.0,3.0,5.0,2.0,6.0,5.0,7.0,7.0,5.0,7.0,5.0,1.0,1.0,7.0,1.0,4.0,1.0,3.0,2.0,7.0,4.0,4.0,3.0,4.0,6.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,7.0,7.0,6.0,2.0
81250240.0,0.09956000318708703,52.51,78.76,5.0,1.0,4.0,7.0,7.0,3.0,1.0,5.0,4.0,2.0,1.0,6.0,1.0,6.0,1.0,2.0,6.0,4.0,7.0,1.0,7.0,5.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,5.0,3.0,2.0,6.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,5.0,6.0,3.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,6.0
81464448.0,0.09982248301684137,68.54,89.17,6.0,2.0,3.0,1.0,1.0,4.0,6.0,2.0,1.0,3.0,5.0,1.0,5.0,7.0,4.0,2.0,6.0,2.0,5.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,4.0,6.0,5.0,6.0,3.0,5.0,1.0,4.0,6.0,5.0,4.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,7.0,1.0
81599616.0,0.0999881111615803,62.45,84.62,6.0,4.0,1.0,5.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,4.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,1.0,5.0,3.0,3.0,4.0,1.0,4.0,5.0,6.0,4.0,6.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0
81195776.0,0.09949326571020596,51.08,76.98,4.0,5.0,4.0,7.0,3.0,2.0,1.0,1.0,4.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,6.0,2.0,7.0,1.0,3.0,2.0,4.0,1.0,5.0,7.0,3.0,5.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,7.0,6.0
81105664.0,0.09938284694704667,67.32,89.24,4.0,5.0,7.0,2.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,7.0,4.0,1.0,2.0,6.0,2.0,7.0,7.0,1.0,5.0,6.0,1.0,5.0,2.0,1.0,6.0,1.0,3.0,1.0,5.0,6.0,4.0,1.0,7.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,6.0,3.0,6.0,2.0,4.0,3.0,1.0,2.0,1.0,7.0,6.0,6.0
79758528.0,0.09773213349126562,41.59,67.91,1.0,3.0,1.0,5.0,2.0,6.0,1.0,3.0,1.0,6.0,6.0,1.0,4.0,4.0,5.0,4.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,4.0,4.0,5.0,6.0,2.0,3.0,1.0,6.0,6.0,1.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,5.0,4.0,1.0,3.0,4.0,1.0,1.0,4.0
81226880.0,0.09953137900487599,71.54,90.85,6.0,4.0,3.0,8.0,6.0,7.0,1.0,3.0,6.0,8.0,1.0,5.0,2.0,5.0,3.0,4.0,6.0,6.0,2.0,1.0,4.0,4.0,3.0,6.0,7.0,2.0,1.0,7.0,1.0,1.0,4.0,7.0,1.0,3.0,1.0,1.0,1.0,6.0,7.0,3.0,6.0,1.0,2.0,4.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,1.0,3.0,4.0
80142656.0,0.09820282483819887,72.3,91.26,7.0,7.0,3.0,3.0,5.0,7.0,2.0,4.0,3.0,3.0,6.0,7.0,1.0,1.0,7.0,3.0,1.0,2.0,2.0,3.0,5.0,4.0,2.0,1.0,3.0,6.0,5.0,2.0,4.0,6.0,1.0,7.0,1.0,3.0,1.0,7.0,4.0,5.0,6.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,6.0,6.0,1.0,2.0,1.0,2.0
81553792.0,0.09993196071099646,65.39,87.28,2.0,1.0,2.0,1.0,5.0,7.0,7.0,7.0,6.0,3.0,1.0,5.0,6.0,6.0,6.0,1.0,7.0,3.0,6.0,1.0,3.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,4.0,5.0,2.0,1.0,5.0,3.0,1.0,6.0,5.0,6.0,4.0,3.0,1.0,4.0,2.0,1.0,4.0,3.0
