"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81570944,0.0999529779187569,67.86,89.5,6,5,3,4,1,2,5,5,3,1,1,5,1,4,1,6,7,1,2,6,5,3,4,6,1,7,6,5,7,7,2,2,5,7,5,1,1,4,5,5,1,1,3,2,1,3,3,2,6,2,5,7,1,4
81599616,0.0999881111615803,63.74,87.09,6,4,3,3,4,1,6,5,1,3,4,6,4,4,2,1,5,5,2,4,6,2,1,1,5,6,6,1,2,3,6,1,6,2,1,1,2,2,6,5,5,1,5,3,3,1,4,4,2,1,2,1,1,2
79995648,0.0980226885463119,65.49,87.86,4,5,1,3,2,7,1,7,5,3,1,5,7,3,6,3,1,1,5,1,1,1,3,3,4,7,2,1,4,1,2,2,5,2,4,7,2,1,2,2,5,4,1,7,6,1,3,3,2,2,5,4,1,4
80284800,0.0983770010263926,48.07,74.81,6,1,1,1,1,3,1,1,1,1,5,3,2,4,1,1,2,3,1,4,5,2,1,6,6,1,2,3,1,4,3,1,1,6,1,1,1,1,4,6,5,2,1,5,6,5,1,4,3,1,1,6,1,3
81404224,0.0997486875224288,60.7,85.65,7,2,7,7,6,7,1,3,1,6,6,3,5,1,7,4,6,5,2,1,6,3,2,6,1,4,3,1,2,4,7,7,2,6,3,3,2,5,3,1,2,2,1,6,4,2,3,5,6,1,4,3,3,5
81371904,0.0997090842018355,70.74,91.27,4,5,1,1,4,7,7,1,4,1,1,6,4,1,1,1,6,5,7,7,4,7,3,6,6,1,1,3,4,5,1,4,3,4,5,1,2,6,1,4,6,1,1,1,6,3,2,4,3,4,1,3,5,6
81584896,0.0999700740056665,57.08,82.81,4,3,3,5,5,2,4,3,3,6,5,2,6,8,4,2,7,5,1,1,2,2,8,2,5,5,5,5,7,3,3,3,3,1,2,7,4,6,6,6,1,5,1,1,1,4,1,3,4,1,5,8,6,3
80761152,0.0989606990762467,66.33,88.58,7,4,8,5,7,5,5,2,1,7,1,8,1,5,6,8,3,7,5,7,2,3,4,4,1,6,1,6,3,2,1,1,4,7,1,7,7,8,7,1,6,2,5,5,8,4,2,1,3,1,4,1,6,6
80663296,0.0988407912006284,49.67,79.5,4,1,7,1,2,2,4,4,3,1,7,4,3,3,3,1,7,3,4,3,2,5,5,4,3,6,3,4,1,7,3,5,6,1,6,2,4,4,5,6,3,1,1,5,2,1,1,3,1,1,4,6,5,6
81560768,0.0999405087544513,53.68,79.06,1,1,1,2,3,3,1,4,6,7,2,1,1,1,7,4,7,5,3,3,3,3,7,3,6,4,6,1,1,2,5,2,5,6,1,1,5,6,6,2,2,5,4,4,6,1,4,3,1,2,1,1,1,6
81396480,0.0997391984099698,56.58,81.89,4,2,3,4,3,5,1,5,1,7,1,1,2,5,1,1,7,1,4,1,3,3,6,7,1,4,3,1,3,1,6,3,3,7,6,3,5,6,1,3,3,1,6,1,4,4,6,6,4,1,2,2,1,2
81448064,0.0998024068780851,53.18,80.45,6,5,7,1,7,1,1,4,7,1,7,7,7,5,4,6,4,7,3,1,6,6,6,6,5,2,6,1,2,3,5,7,4,2,3,3,3,5,2,6,6,4,2,1,1,2,1,2,1,1,3,5,5,2
80692416,0.0988764734003709,29.73,54.33,1,1,1,1,1,1,2,4,4,2,1,1,1,5,1,1,2,3,1,1,5,4,4,1,2,3,1,2,3,1,4,5,4,1,1,4,3,1,3,4,1,5,1,5,1,4,1,4,4,3,5,4,1,3
81321536,0.0996473657596434,45.7,73.99,3,6,1,6,3,1,3,1,1,4,6,1,3,2,3,4,1,1,5,2,4,1,3,7,4,1,7,3,2,7,2,2,5,5,4,3,6,6,5,2,3,7,3,1,1,1,1,4,1,1,1,5,1,1
