Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79305856.0,0.09717745173570767,60.98,84.4,6.0,5.0,6.0,3.0,2.0,1.0,6.0,5.0,6.0,1.0,5.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,6.0,1.0,3.0,4.0,1.0,4.0,6.0,5.0,1.0,2.0,2.0,5.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,5.0,4.0,1.0,1.0,5.0,6.0
80868544.0,0.09909229189200042,28.98,54.69,1.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,4.0,1.0,2.0,1.0,4.0,7.0,1.0,4.0,3.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,7.0,1.0,2.0,2.0,4.0,7.0,4.0,1.0,6.0,1.0,1.0,7.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0
81250240.0,0.09956000318708703,62.71,85.6,5.0,1.0,3.0,3.0,5.0,5.0,1.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,3.0,3.0,6.0,5.0,1.0,2.0,1.0,1.0,6.0,6.0,2.0,1.0,5.0,4.0,3.0,6.0,3.0,2.0,1.0,4.0,1.0,2.0,6.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,6.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0
81541504.0,0.09991690360692929,55.79,81.37,2.0,5.0,5.0,6.0,1.0,2.0,1.0,3.0,4.0,3.0,6.0,7.0,6.0,2.0,1.0,2.0,7.0,1.0,6.0,5.0,1.0,2.0,3.0,7.0,7.0,4.0,3.0,1.0,1.0,1.0,6.0,4.0,1.0,3.0,7.0,5.0,1.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,6.0,3.0,2.0,6.0,6.0,1.0,3.0,4.0,4.0,4.0
81473088.0,0.0998330700431386,64.21,86.66,3.0,4.0,5.0,5.0,1.0,2.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,1.0,7.0,5.0,1.0,7.0,3.0,6.0,6.0,1.0,2.0,2.0,3.0,1.0,6.0,5.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,2.0,5.0,4.0,1.0,1.0,5.0,1.0,7.0,3.0,6.0
81368256.0,0.09970461412406552,50.96,75.64,1.0,6.0,2.0,2.0,2.0,4.0,4.0,6.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,1.0,7.0,1.0,1.0,2.0,1.0,4.0,6.0,1.0,5.0,1.0,7.0,1.0,7.0,1.0,4.0,7.0,3.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,5.0,3.0,6.0,4.0,1.0,1.0,6.0
80283584.0,0.09837551100046928,64.44,87.13,5.0,1.0,8.0,8.0,7.0,4.0,5.0,4.0,1.0,7.0,4.0,1.0,2.0,3.0,8.0,1.0,2.0,1.0,5.0,3.0,7.0,2.0,3.0,2.0,1.0,1.0,8.0,1.0,2.0,5.0,6.0,6.0,6.0,3.0,6.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,5.0,5.0,4.0,1.0,1.0,5.0,3.0,4.0,8.0,2.0,2.0
81607808.0,0.09999814923095841,61.68,85.13,6.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,1.0,5.0,4.0,1.0,6.0,4.0,1.0,6.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,5.0,4.0,2.0,6.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,6.0
79683136.0,0.09763975188402015,72.91,91.51,3.0,3.0,3.0,2.0,1.0,7.0,2.0,1.0,6.0,7.0,4.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,2.0,5.0,7.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,6.0,6.0,1.0,4.0,6.0,1.0,3.0,5.0,5.0,6.0,1.0,1.0,3.0,7.0,4.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,2.0
81264192.0,0.09957709927399663,66.49,88.61,3.0,7.0,2.0,4.0,6.0,7.0,1.0,6.0,5.0,7.0,3.0,4.0,5.0,4.0,5.0,2.0,6.0,7.0,2.0,1.0,7.0,3.0,3.0,7.0,4.0,6.0,1.0,1.0,1.0,5.0,3.0,6.0,6.0,6.0,3.0,4.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,4.0,3.0,6.0,7.0,5.0,2.0
79482432.0,0.0973938191842563,65.13,87.58,3.0,4.0,1.0,1.0,2.0,6.0,3.0,7.0,5.0,1.0,3.0,7.0,4.0,6.0,1.0,7.0,7.0,6.0,2.0,7.0,1.0,7.0,2.0,1.0,7.0,1.0,1.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,2.0,1.0,5.0,2.0,3.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,6.0
81105216.0,0.09938229799012756,65.02,86.81,7.0,3.0,1.0,1.0,5.0,1.0,7.0,1.0,1.0,6.0,4.0,7.0,3.0,1.0,3.0,1.0,7.0,7.0,3.0,1.0,7.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,5.0,3.0,6.0,1.0,5.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
80426944.0,0.09855117721458632,66.95,88.41,5.0,4.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,6.0,5.0,1.0,2.0,3.0,2.0,6.0,1.0,2.0,6.0,7.0,2.0,6.0,2.0,3.0,2.0,1.0,1.0,6.0,1.0,4.0,6.0,6.0,6.0,2.0,1.0,1.0,7.0,6.0,1.0,6.0,5.0,1.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,6.0,5.0,5.0,6.0,6.0
81549248.0,0.09992639271938827,56.51,81.33,5.0,6.0,1.0,7.0,2.0,4.0,1.0,7.0,1.0,6.0,7.0,1.0,1.0,6.0,3.0,4.0,4.0,1.0,1.0,1.0,7.0,1.0,4.0,5.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,7.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,6.0
81483264.0,0.09984553920744423,69.4,90.53,8.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,4.0,3.0,7.0,4.0,3.0,1.0,6.0,2.0,6.0,5.0,1.0,1.0,2.0,4.0,6.0,3.0,1.0,6.0,1.0,1.0,7.0,6.0,2.0,7.0,3.0,7.0,1.0,4.0,7.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,6.0,3.0,4.0,5.0,1.0,4.0,7.0,3.0
81557440.0,0.09993643078876639,60.51,85.54,5.0,7.0,4.0,5.0,4.0,4.0,4.0,7.0,7.0,7.0,2.0,4.0,4.0,1.0,4.0,5.0,6.0,4.0,4.0,5.0,1.0,3.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,6.0,2.0,4.0,6.0,7.0,1.0,2.0,1.0,6.0,3.0,1.0,6.0,4.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,7.0
80162368.0,0.09822697894263996,62.04,85.49,3.0,6.0,5.0,4.0,1.0,1.0,6.0,2.0,1.0,4.0,6.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,6.0,1.0,1.0,3.0,5.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,6.0,4.0,6.0,4.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0
80572736.0,0.09872982348054998,49.58,76.16,7.0,1.0,4.0,6.0,1.0,1.0,6.0,4.0,1.0,6.0,6.0,1.0,2.0,7.0,2.0,4.0,2.0,1.0,7.0,4.0,3.0,6.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,3.0,6.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,6.0,1.0,3.0,6.0,1.0,7.0,7.0,4.0,1.0
79657344.0,0.09760814764996248,50.66,78.07,2.0,4.0,1.0,1.0,5.0,5.0,5.0,7.0,4.0,4.0,2.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,1.0,1.0,1.0,4.0,7.0,3.0,6.0,4.0,7.0,6.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,7.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,6.0,7.0,2.0,2.0
80697280.0,0.09888243350406416,69.83,90.0,5.0,1.0,4.0,1.0,4.0,6.0,5.0,3.0,2.0,4.0,1.0,4.0,3.0,1.0,1.0,6.0,6.0,1.0,1.0,2.0,6.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,3.0,6.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,2.0,3.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,4.0,4.0
