Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80823040.0,0.09903653355350166,65.91,87.9,4.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,1.0,6.0,2.0,3.0,6.0,3.0,6.0,5.0,6.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,1.0,6.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,5.0,2.0,6.0,6.0
79636864.0,0.09758305247651719,42.8,70.68,2.0,4.0,1.0,2.0,6.0,7.0,4.0,6.0,3.0,4.0,6.0,6.0,5.0,6.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0,7.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,7.0,1.0,1.0,6.0,5.0,1.0,1.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
81405440.0,0.09975017754835212,74.5,92.44,8.0,5.0,7.0,5.0,1.0,3.0,7.0,5.0,4.0,6.0,3.0,1.0,1.0,7.0,8.0,3.0,1.0,4.0,1.0,3.0,5.0,7.0,1.0,7.0,7.0,2.0,7.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,6.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,8.0,2.0,4.0,3.0,6.0,7.0,5.0,5.0,2.0,3.0
79885504.0,0.09788772356662644,22.71,46.26,1.0,1.0,6.0,3.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,6.0,1.0,2.0,6.0,2.0,6.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,5.0,1.0,3.0,1.0,5.0,6.0,3.0,6.0,1.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,2.0,1.0,1.0
80557248.0,0.09871084525563198,49.61,75.5,1.0,5.0,6.0,7.0,5.0,2.0,7.0,2.0,3.0,2.0,7.0,4.0,7.0,1.0,1.0,6.0,3.0,6.0,6.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,5.0,5.0,1.0,1.0,2.0,6.0,1.0,6.0,4.0,3.0,2.0,7.0,5.0,2.0,2.0,1.0,6.0,1.0,3.0,6.0,1.0,5.0,4.0,5.0,5.0,6.0,1.0,5.0
81594752.0,0.09998215105788703,60.59,83.54,2.0,2.0,1.0,6.0,1.0,7.0,7.0,1.0,6.0,6.0,5.0,2.0,3.0,3.0,1.0,6.0,1.0,4.0,3.0,2.0,2.0,5.0,6.0,5.0,1.0,1.0,5.0,6.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,6.0,4.0,1.0,5.0,7.0,1.0,4.0,1.0,1.0,6.0,1.0,6.0,1.0,5.0
80945472.0,0.09918655563725429,64.73,86.94,7.0,6.0,7.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,8.0,2.0,7.0,8.0,6.0,1.0,4.0,6.0,6.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,8.0,3.0,6.0,8.0,1.0,2.0,2.0,6.0,4.0,2.0,8.0,5.0,1.0,1.0,4.0,7.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,8.0,5.0
81579136.0,0.099963015988135,65.3,87.49,6.0,3.0,1.0,7.0,1.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,6.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,4.0,6.0,3.0,6.0,1.0,2.0,4.0,1.0,5.0,2.0,4.0,1.0,6.0,2.0,4.0
80803008.0,0.09901198733697548,40.25,67.29,1.0,2.0,5.0,4.0,1.0,2.0,5.0,5.0,7.0,1.0,3.0,4.0,3.0,2.0,7.0,1.0,4.0,1.0,3.0,6.0,7.0,5.0,2.0,1.0,7.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,7.0,7.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0
80663744.0,0.0988413401575475,41.83,68.7,1.0,4.0,1.0,6.0,2.0,3.0,5.0,1.0,5.0,5.0,1.0,7.0,3.0,1.0,6.0,1.0,2.0,1.0,7.0,7.0,1.0,4.0,1.0,7.0,1.0,7.0,7.0,1.0,6.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,7.0,1.0,3.0,3.0,1.0,1.0,6.0,4.0,3.0,3.0,1.0,3.0,6.0,3.0
80622784.0,0.09879114981065691,42.43,69.31,1.0,6.0,6.0,1.0,5.0,7.0,5.0,1.0,1.0,6.0,2.0,5.0,3.0,4.0,6.0,7.0,6.0,1.0,6.0,1.0,3.0,5.0,1.0,5.0,1.0,6.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,1.0,3.0,4.0,5.0,6.0,5.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,6.0,5.0,2.0,6.0
79783872.0,0.09776318876840417,51.13,77.53,5.0,4.0,6.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,4.0,6.0,3.0,4.0,6.0,6.0,1.0,1.0,5.0,6.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,4.0,6.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,5.0,6.0,1.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0
80534656.0,0.09868316214242515,62.44,86.09,6.0,4.0,1.0,2.0,1.0,5.0,1.0,1.0,4.0,7.0,6.0,6.0,1.0,7.0,7.0,7.0,4.0,2.0,7.0,4.0,1.0,5.0,5.0,2.0,3.0,1.0,7.0,6.0,6.0,3.0,7.0,3.0,4.0,6.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0,5.0,2.0,3.0,1.0,2.0,5.0,1.0,7.0,4.0
81383744.0,0.09972359234898352,75.0,92.73,7.0,7.0,8.0,7.0,5.0,3.0,5.0,3.0,2.0,1.0,8.0,1.0,3.0,3.0,5.0,7.0,7.0,6.0,6.0,2.0,3.0,5.0,7.0,3.0,5.0,6.0,2.0,4.0,4.0,2.0,8.0,5.0,4.0,3.0,8.0,5.0,1.0,6.0,5.0,3.0,1.0,2.0,2.0,1.0,7.0,5.0,4.0,1.0,5.0,5.0,4.0,2.0,3.0,6.0
81022080.0,0.09928042727042308,70.45,90.68,6.0,1.0,6.0,6.0,1.0,2.0,4.0,4.0,7.0,6.0,1.0,5.0,6.0,1.0,4.0,1.0,1.0,7.0,4.0,7.0,4.0,6.0,4.0,3.0,6.0,3.0,6.0,1.0,1.0,1.0,6.0,1.0,4.0,4.0,3.0,5.0,7.0,7.0,3.0,6.0,1.0,1.0,4.0,4.0,5.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,4.0,5.0
81303936.0,0.0996257995949639,68.22,89.27,2.0,4.0,3.0,7.0,4.0,4.0,3.0,2.0,5.0,7.0,1.0,1.0,1.0,4.0,5.0,4.0,7.0,1.0,2.0,1.0,5.0,6.0,7.0,5.0,2.0,7.0,6.0,3.0,7.0,5.0,1.0,4.0,4.0,6.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,7.0,5.0
79708928.0,0.09767135611807781,71.27,90.83,4.0,3.0,1.0,1.0,6.0,4.0,5.0,3.0,4.0,1.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,6.0,6.0,4.0,5.0,2.0,5.0,1.0,6.0,2.0,2.0,3.0,6.0,3.0,5.0,1.0,1.0,4.0,5.0,4.0,6.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,2.0,2.0,5.0,1.0
80956992.0,0.09920067167231726,71.65,91.03,3.0,1.0,5.0,6.0,4.0,7.0,3.0,1.0,1.0,4.0,8.0,6.0,6.0,7.0,7.0,4.0,3.0,1.0,4.0,4.0,3.0,8.0,8.0,5.0,8.0,6.0,2.0,5.0,5.0,1.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,6.0,6.0,1.0,3.0,2.0,7.0,6.0,2.0
81605824.0,0.09999571813603089,37.28,63.67,1.0,4.0,6.0,3.0,1.0,5.0,1.0,4.0,6.0,1.0,6.0,1.0,3.0,5.0,2.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,4.0,1.0,5.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0,5.0,3.0,3.0,1.0
79615168.0,0.09755646727714859,38.31,64.4,1.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,6.0,5.0,1.0,4.0,4.0,6.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,6.0,6.0,4.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,4.0,6.0,1.0,5.0,1.0,1.0,5.0,2.0
81574272.0,0.09995705588444175,45.13,72.64,2.0,7.0,2.0,8.0,8.0,7.0,3.0,4.0,5.0,5.0,3.0,4.0,6.0,6.0,5.0,2.0,6.0,1.0,3.0,2.0,7.0,6.0,1.0,6.0,7.0,7.0,7.0,6.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,8.0,7.0,7.0,6.0
79526272.0,0.09744753853991261,60.25,83.77,2.0,6.0,1.0,6.0,1.0,5.0,6.0,1.0,3.0,4.0,1.0,3.0,6.0,3.0,2.0,1.0,1.0,2.0,3.0,5.0,4.0,1.0,1.0,3.0,3.0,6.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,6.0,6.0,5.0,1.0,6.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,5.0,3.0,2.0,1.0,1.0,6.0
80249152.0,0.09833331974011439,44.67,73.16,7.0,2.0,3.0,7.0,1.0,1.0,5.0,7.0,5.0,1.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,1.0,7.0,4.0,6.0,4.0,5.0,1.0,7.0,2.0,2.0,2.0,6.0,6.0,3.0,3.0,6.0,1.0,3.0,6.0,1.0,6.0,2.0,3.0,1.0,5.0,1.0,3.0,7.0,6.0,6.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0
81538624.0,0.09991337459816353,67.23,88.45,3.0,6.0,7.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,3.0,6.0,2.0,6.0,7.0,3.0,5.0,3.0,1.0,4.0,5.0,4.0,7.0,3.0,1.0,5.0,2.0,5.0,3.0,3.0,3.0,6.0,6.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,7.0,3.0,5.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,6.0,6.0
81342784.0,0.09967340200209293,64.11,86.63,7.0,5.0,1.0,2.0,1.0,2.0,5.0,4.0,1.0,1.0,5.0,4.0,2.0,4.0,4.0,6.0,3.0,1.0,7.0,3.0,1.0,7.0,7.0,1.0,7.0,6.0,2.0,7.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,2.0,1.0
79914944.0,0.09792379787845404,74.53,92.72,5.0,2.0,7.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,8.0,6.0,2.0,6.0,3.0,2.0,4.0,8.0,8.0,3.0,4.0,8.0,8.0,5.0,2.0,8.0,5.0,6.0,5.0,3.0,6.0,3.0,4.0,4.0,1.0,2.0,2.0,5.0,1.0,4.0,3.0,3.0,1.0,2.0,5.0,8.0,8.0,4.0,2.0
79725760.0,0.09769198121375317,45.61,72.61,1.0,5.0,4.0,7.0,3.0,4.0,3.0,8.0,4.0,3.0,7.0,8.0,4.0,2.0,2.0,7.0,4.0,1.0,4.0,1.0,3.0,7.0,5.0,4.0,6.0,8.0,6.0,8.0,2.0,2.0,7.0,3.0,6.0,5.0,4.0,1.0,6.0,3.0,1.0,1.0,4.0,6.0,5.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,8.0,2.0,5.0
