Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81513600.0,0.09988271143311007,73.85,92.53,6.0,1.0,4.0,4.0,2.0,2.0,4.0,1.0,5.0,3.0,3.0,7.0,1.0,2.0,7.0,6.0,6.0,2.0,4.0,6.0,1.0,1.0,2.0,4.0,5.0,1.0,5.0,7.0,4.0,2.0,5.0,1.0,1.0,6.0,2.0,6.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,6.0,1.0,5.0,5.0,5.0,2.0,1.0,1.0,7.0,1.0
79817856.0,0.09780483107183996,60.44,84.8,6.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,5.0,2.0,2.0,1.0,7.0,1.0,5.0,1.0,6.0,7.0,1.0,1.0,6.0,2.0,5.0,6.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,5.0,6.0,5.0,1.0,1.0,2.0,3.0,7.0,2.0,5.0,5.0,2.0,1.0,6.0,4.0,6.0,7.0
79615936.0,0.09755740834615279,72.87,91.58,5.0,1.0,2.0,5.0,6.0,6.0,6.0,2.0,5.0,3.0,1.0,7.0,4.0,1.0,1.0,4.0,6.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,7.0,5.0,1.0,1.0,5.0,6.0,7.0,5.0,3.0,1.0,4.0,3.0,5.0,1.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0
79946944.0,0.0979630090869623,53.64,77.97,1.0,7.0,4.0,4.0,2.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,6.0,3.0,3.0,6.0,7.0,6.0,6.0,1.0,4.0,2.0,7.0,2.0,7.0,3.0,2.0,3.0,7.0,5.0,1.0,3.0,3.0,2.0,8.0,1.0,7.0,3.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,7.0,3.0,6.0,3.0
68046400.0,0.08338067433240565,65.27,87.69,3.0,6.0,5.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,6.0,3.0,4.0,6.0,1.0,3.0,5.0,8.0,1.0,8.0,4.0,3.0,7.0,4.0,5.0,3.0,4.0,1.0,7.0,8.0,2.0,4.0,3.0,2.0,4.0,8.0,1.0,5.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,6.0,8.0,8.0
80809536.0,0.09901998642351116,65.32,87.35,3.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0,4.0,1.0,6.0,4.0,4.0,1.0,1.0,2.0,4.0,5.0,6.0,3.0,2.0,4.0,6.0,6.0,1.0,5.0,1.0,1.0,6.0,3.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,3.0,5.0,1.0,2.0,5.0,4.0,2.0,5.0
80185280.0,0.09825505416793189,60.66,84.48,5.0,1.0,2.0,6.0,6.0,6.0,6.0,7.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,6.0,1.0,5.0,7.0,7.0,1.0,6.0,2.0,1.0,5.0,4.0,7.0,1.0,5.0,1.0,1.0,1.0,5.0,6.0,2.0,3.0,4.0,3.0,3.0,5.0,7.0,3.0,1.0,2.0,6.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0
81540288.0,0.09991541358100596,53.05,78.31,1.0,3.0,6.0,6.0,7.0,1.0,6.0,3.0,2.0,8.0,8.0,4.0,1.0,3.0,1.0,8.0,6.0,4.0,2.0,6.0,2.0,1.0,1.0,6.0,5.0,4.0,1.0,6.0,3.0,5.0,2.0,1.0,8.0,7.0,8.0,3.0,5.0,8.0,4.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,7.0,4.0,2.0,8.0,5.0,6.0,2.0
81523008.0,0.0998942395284115,66.71,88.3,7.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,6.0,4.0,7.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,6.0,1.0,2.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,1.0,4.0,1.0,1.0,6.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,6.0,3.0,4.0,5.0,6.0
81519808.0,0.09989031840756067,63.75,86.78,1.0,4.0,6.0,4.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,1.0,5.0,1.0,4.0,7.0,3.0,1.0,2.0,3.0,3.0,7.0,4.0,4.0,3.0,3.0,6.0,7.0,5.0,5.0,3.0,6.0,6.0,6.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,4.0,1.0,3.0,6.0,2.0,3.0,1.0,6.0,5.0,1.0,2.0,1.0
81099136.0,0.09937484786051098,56.49,81.03,2.0,2.0,1.0,5.0,6.0,4.0,1.0,1.0,1.0,4.0,6.0,5.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,6.0,5.0,1.0,4.0,1.0,2.0,4.0,6.0,1.0,5.0,6.0,1.0,5.0,6.0,5.0,2.0,4.0,3.0,1.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,5.0
80817280.0,0.09902947553597016,56.32,81.11,6.0,1.0,6.0,6.0,1.0,2.0,5.0,2.0,1.0,3.0,1.0,6.0,3.0,2.0,1.0,6.0,2.0,6.0,3.0,7.0,1.0,6.0,4.0,1.0,3.0,7.0,5.0,1.0,1.0,7.0,3.0,4.0,7.0,1.0,6.0,6.0,7.0,4.0,5.0,3.0,1.0,4.0,1.0,3.0,6.0,1.0,1.0,4.0,4.0,1.0,4.0,6.0,5.0,1.0
81375552.0,0.0997135542796054,68.51,89.48,7.0,2.0,1.0,1.0,3.0,5.0,7.0,7.0,1.0,1.0,5.0,4.0,2.0,2.0,7.0,1.0,6.0,7.0,6.0,7.0,2.0,7.0,1.0,3.0,7.0,1.0,1.0,1.0,6.0,7.0,1.0,6.0,6.0,3.0,5.0,5.0,1.0,4.0,6.0,1.0,5.0,1.0,1.0,3.0,6.0,3.0,6.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0
