"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81246592,0.0995555331093171,69.24,89.53,2,6,2,4,1,3,1,1,5,3,1,1,4,6,3,1,6,2,2,2,3,4,3,7,5,2,4,6,1,7,7,4,5,4,5,1,3,4,4,3,3,3,1,4,4,1,3,1,6,3,1,1,1,5
81522240,0.0998932984594073,67,88.54,3,8,4,6,1,5,4,2,2,6,8,5,7,3,2,3,3,1,5,4,2,6,6,3,1,6,2,4,1,4,6,1,4,5,5,7,7,7,4,4,7,1,4,1,8,1,3,4,4,1,3,1,8,1
80465472,0.0985983875096303,70.65,91.04,3,4,5,1,4,5,3,5,3,6,7,4,2,7,4,3,3,3,4,5,6,1,4,2,2,1,1,1,1,1,7,4,7,7,7,3,7,1,5,2,6,2,2,1,1,1,5,6,1,3,4,2,2,2
79363200,0.0972477182213545,65.49,87.56,6,4,1,4,3,1,5,6,5,3,3,4,1,1,2,1,2,5,2,1,5,1,1,1,4,6,3,1,5,3,1,1,1,3,1,4,1,1,4,2,3,3,2,6,3,1,4,5,1,4,1,1,6,2
81499328,0.0998652232341154,52.98,78.15,1,4,1,2,1,4,4,4,7,3,1,1,6,1,6,2,6,1,5,3,6,6,1,4,4,6,2,2,6,5,1,3,6,6,1,5,3,1,2,1,3,4,1,2,7,1,3,5,3,4,7,5,5,5
81037696,0.0992995623401751,65.77,87.63,2,1,3,4,2,1,5,3,6,1,5,4,4,5,1,8,4,3,1,6,5,2,5,3,1,1,5,7,1,2,7,8,4,1,1,6,1,4,8,2,4,1,4,5,4,1,1,1,7,4,6,6,4,3
81575488,0.0999585459103651,71.07,90.76,3,4,7,5,6,4,2,1,4,2,2,6,2,1,3,3,5,2,1,4,6,2,2,3,3,3,4,5,1,1,6,5,1,3,2,2,3,5,6,1,1,5,3,4,7,3,2,5,1,4,6,1,3,5
81089728,0.0993633197652096,24.62,49.77,1,6,2,6,3,3,5,5,1,5,7,5,1,2,2,7,5,2,1,4,5,7,2,1,4,1,3,3,3,5,1,5,6,4,5,1,7,3,7,5,1,5,1,6,1,1,1,1,1,1,7,2,1,1
81463680,0.0998215419478372,69.56,90.18,2,8,7,5,4,8,6,5,7,8,6,8,7,1,1,3,2,7,2,7,1,7,8,3,1,2,1,7,1,1,6,3,6,4,5,3,5,2,3,2,6,1,1,7,4,1,1,2,5,3,1,8,1,8
81525120,0.099896827468173,64.92,86.72,2,1,5,4,2,3,1,7,1,4,4,4,6,1,2,3,5,4,5,4,2,5,1,5,4,1,6,1,3,1,6,1,3,3,4,2,5,1,2,1,1,6,3,1,1,4,4,3,4,5,5,5,6,1
80823488,0.0990370825104208,30.41,56.25,1,1,5,5,1,5,1,3,1,1,6,1,3,1,2,5,6,1,6,1,6,1,1,1,3,6,3,6,5,1,5,1,3,2,1,3,3,4,2,6,6,5,1,1,1,1,1,4,5,1,3,3,3,6
81347776,0.0996795189506202,38.16,66.5,1,1,4,5,4,6,7,3,2,6,7,3,5,7,1,1,3,4,4,1,1,2,4,7,5,6,3,3,7,6,7,2,4,2,2,1,4,6,1,1,6,2,2,4,7,1,6,5,1,1,4,2,3,1
80034176,0.0980698988413558,64.09,86.69,2,7,1,6,1,5,2,5,2,4,4,7,5,1,2,1,3,6,4,1,1,4,1,6,5,1,6,1,3,4,1,3,3,4,1,2,2,1,6,3,1,1,5,1,4,2,6,6,4,3,1,4,4,1
80721088,0.0989116066431943,41.09,67.89,1,1,1,5,4,4,1,4,3,1,3,5,1,1,1,1,1,6,6,4,1,5,6,4,1,1,2,1,1,3,5,4,1,1,5,1,4,6,1,4,1,3,2,6,5,1,6,1,2,5,1,1,2,1
79968192,0.0979890453294118,64.3,86.6,5,1,6,1,2,1,1,1,3,7,7,4,6,1,4,6,5,6,4,2,7,1,6,1,6,6,6,5,1,1,2,3,6,1,7,1,1,5,5,1,7,1,4,6,4,1,5,2,1,2,6,1,6,3
81377664,0.0997161422193669,53.18,78.99,2,6,7,6,2,1,4,2,1,5,1,1,3,1,1,6,1,3,5,1,5,6,5,1,4,4,4,1,6,4,1,2,6,5,1,1,5,4,1,1,1,5,1,1,4,5,6,4,6,3,7,3,1,3
81444416,0.0997979368003152,45.15,72.25,3,1,1,4,6,1,4,1,2,3,6,6,1,1,1,2,1,1,3,5,1,3,4,5,2,3,2,3,1,5,4,2,2,1,4,5,1,6,1,4,1,4,2,5,2,1,6,5,2,1,2,2,1,1
81287552,0.0996057234562077,69.74,89.82,2,2,4,4,1,2,8,6,7,1,6,4,7,5,5,1,2,8,5,7,2,3,6,5,1,2,6,5,5,1,3,5,1,8,4,6,4,5,6,1,1,2,5,1,2,1,3,5,5,4,6,5,7,7
80672704,0.0988523192959298,65.11,87.69,5,8,7,4,3,7,7,7,3,7,5,3,8,8,3,5,6,6,7,3,7,4,1,6,5,4,1,3,8,1,5,6,1,5,5,2,4,4,7,2,7,2,5,1,3,4,1,2,4,1,5,8,6,4
81049536,0.0993140704873232,66.69,87.9,5,1,1,3,1,3,1,1,1,1,3,5,1,1,4,5,1,2,1,4,2,2,1,5,4,5,4,1,3,1,1,2,4,5,1,4,2,3,5,4,4,5,3,4,4,1,4,3,1,3,5,5,3,4
81120384,0.0994008841029605,57.42,82.37,6,4,3,1,5,1,2,4,3,4,1,2,7,3,5,1,2,1,4,1,7,1,2,1,1,4,6,1,3,4,5,1,1,7,1,3,6,5,5,5,2,3,1,4,2,4,5,2,3,1,1,7,3,7
81458368,0.0998150328872248,46.56,74.03,1,4,4,5,8,3,7,6,1,3,7,4,3,2,7,7,1,6,8,6,7,5,8,5,3,3,5,1,1,2,3,5,1,6,1,2,1,7,3,5,1,1,6,5,7,1,2,1,5,1,7,5,2,4
81169984,0.0994616614761483,55.47,80.81,3,1,7,4,3,5,2,4,6,1,4,1,1,5,1,3,2,1,5,1,1,7,1,3,7,7,3,2,6,1,5,6,1,5,6,3,1,3,6,1,7,1,5,3,6,3,6,6,1,1,1,3,1,7
81527552,0.0998998075200197,64.16,86.64,4,6,5,5,5,2,1,6,5,5,7,4,3,6,3,3,4,3,1,2,1,7,1,7,6,5,4,6,1,2,1,1,4,1,4,1,2,1,1,5,3,5,1,3,4,5,1,1,1,5,1,4,3,7
81370240,0.099707045218993,50.3,76.27,6,3,1,4,5,1,1,2,1,1,2,2,5,3,4,1,4,3,7,7,6,2,2,1,4,4,6,1,5,1,2,6,1,1,7,1,3,1,5,4,6,3,6,1,3,3,1,5,1,1,1,1,7,7
81105216,0.0993822979901276,56.42,82.03,7,5,1,5,4,2,2,3,2,4,1,2,4,3,5,3,4,5,1,2,6,7,2,7,7,1,1,2,1,3,5,3,8,4,4,4,3,8,6,2,6,7,1,3,2,2,1,1,3,1,1,4,5,4
81420608,0.099768763661185,74.72,92.45,7,3,3,7,1,8,8,8,8,3,8,8,1,1,7,4,7,6,7,2,7,2,7,2,7,7,3,2,2,1,6,3,4,1,3,4,1,1,3,2,1,1,4,3,6,5,6,1,2,6,3,8,2,2
81488256,0.0998516561559715,49.35,76.2,2,1,5,1,3,5,1,6,6,1,3,4,3,4,4,5,5,2,3,5,6,2,4,1,1,1,6,6,6,2,6,4,1,5,1,1,3,1,1,5,1,4,1,1,7,6,6,4,5,1,6,1,6,1
79924800,0.0979358749306746,52.18,78.14,3,1,1,2,3,1,6,1,1,3,1,5,6,6,3,1,4,3,6,3,1,4,1,5,1,1,4,3,3,3,3,1,3,4,1,1,1,1,5,6,5,2,4,1,1,5,1,5,3,1,1,3,6,3
81306816,0.0996293286037296,53.83,78.4,1,5,6,4,6,3,4,5,1,6,3,1,6,4,3,1,2,1,1,5,1,2,5,2,1,1,6,3,3,4,2,2,1,1,3,4,4,5,4,5,5,1,2,4,2,1,3,4,4,3,6,1,4,1
81426816,0.0997763706356356,63.32,85.35,2,1,1,7,7,7,5,7,1,1,5,6,3,3,7,1,4,1,4,6,3,3,6,2,6,6,1,1,1,7,7,1,5,5,1,6,2,2,5,5,5,2,1,4,1,1,4,1,1,4,5,6,2,2
80995520,0.0992478819673612,57.69,82.1,1,1,1,7,6,3,3,7,1,8,2,3,4,2,8,4,2,1,5,3,6,5,4,8,1,1,6,1,7,7,5,6,8,2,6,1,8,3,2,2,1,1,8,2,2,1,1,2,2,3,4,4,6,7
80517504,0.0986621449346647,45.59,72.72,2,6,6,6,3,1,5,1,6,3,1,6,1,6,2,1,1,4,6,1,1,1,1,5,1,1,6,1,1,1,1,1,5,4,2,4,1,5,1,5,1,5,6,6,4,1,1,1,3,2,1,4,6,5
81491136,0.0998551851647373,45.04,71.42,1,5,1,7,1,1,2,1,1,2,5,4,1,6,3,2,7,6,2,2,7,1,1,4,6,5,4,2,5,3,3,5,4,7,3,4,6,2,2,5,4,1,1,6,1,1,4,3,1,1,3,7,6,5
80753856,0.0989517589207068,29.15,55.18,1,2,1,6,5,1,1,5,6,1,5,1,1,4,1,2,1,1,3,7,5,3,6,2,4,5,3,5,1,6,5,3,3,3,2,5,4,4,2,7,3,3,1,6,2,1,1,1,1,1,6,4,1,5
