Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81031488.0,0.09929195536572451,71.1,91.21,7.0,6.0,4.0,4.0,4.0,1.0,7.0,3.0,6.0,3.0,1.0,1.0,7.0,1.0,2.0,2.0,3.0,4.0,1.0,6.0,1.0,7.0,2.0,4.0,5.0,7.0,4.0,1.0,1.0,6.0,3.0,7.0,7.0,6.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,6.0,6.0,4.0
81143744.0,0.09942950828517151,72.8,91.95,5.0,1.0,4.0,4.0,4.0,4.0,6.0,5.0,2.0,7.0,7.0,8.0,6.0,3.0,4.0,4.0,8.0,8.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,7.0,3.0,3.0,6.0,5.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,7.0,7.0,6.0,2.0,2.0,5.0,5.0,5.0
79762944.0,0.09773754463803977,60.87,85.73,8.0,5.0,6.0,3.0,7.0,7.0,4.0,6.0,1.0,6.0,7.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,7.0,8.0,7.0,6.0,7.0,2.0,2.0,6.0,1.0,1.0,4.0,2.0,3.0,8.0,4.0,7.0,8.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,6.0,1.0,1.0,4.0,8.0,3.0
81465664.0,0.09982397304276469,73.18,92.12,7.0,4.0,8.0,4.0,8.0,2.0,7.0,6.0,2.0,7.0,7.0,3.0,3.0,6.0,2.0,8.0,1.0,3.0,2.0,6.0,8.0,6.0,3.0,4.0,1.0,1.0,4.0,5.0,5.0,7.0,6.0,7.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,3.0,3.0,5.0,3.0,4.0,6.0
80353216.0,0.09846083459018327,50.73,78.02,5.0,5.0,3.0,3.0,1.0,4.0,1.0,5.0,3.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,3.0,3.0,2.0,6.0,4.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,5.0,6.0,5.0,2.0,3.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0
81382976.0,0.09972265127997933,73.55,92.14,3.0,4.0,3.0,5.0,1.0,7.0,3.0,1.0,3.0,7.0,5.0,2.0,3.0,7.0,3.0,1.0,6.0,3.0,4.0,1.0,2.0,3.0,6.0,7.0,6.0,3.0,6.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,2.0,7.0,6.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0,6.0,4.0,7.0,6.0,6.0,1.0
81299392.0,0.09962023160335573,68.89,89.85,5.0,8.0,6.0,8.0,4.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,7.0,1.0,8.0,7.0,1.0,1.0,3.0,3.0,1.0,8.0,5.0,5.0,4.0,2.0,7.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,7.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,2.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,8.0
81531200.0,0.09990427759778962,75.19,93.06,7.0,3.0,2.0,4.0,4.0,7.0,6.0,3.0,8.0,7.0,8.0,2.0,2.0,1.0,5.0,4.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,6.0,4.0,4.0,1.0,2.0,7.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,5.0,6.0,1.0,6.0,2.0,4.0,4.0,7.0,1.0,7.0,1.0,4.0,3.0,7.0,3.0,6.0,8.0
81238400.0,0.09954549503993897,66.81,88.85,2.0,1.0,2.0,8.0,4.0,1.0,1.0,2.0,5.0,6.0,5.0,3.0,8.0,3.0,3.0,1.0,7.0,4.0,4.0,4.0,8.0,4.0,8.0,1.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,4.0,2.0,1.0,8.0,5.0,4.0,1.0,1.0,6.0,5.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,7.0,6.0
81280576.0,0.09959717541275287,62.38,85.96,3.0,1.0,6.0,3.0,3.0,1.0,5.0,1.0,1.0,6.0,1.0,6.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,6.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,6.0,1.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0
81495232.0,0.09986020419942633,27.6,54.87,1.0,6.0,5.0,1.0,3.0,5.0,4.0,8.0,8.0,8.0,5.0,1.0,5.0,5.0,2.0,5.0,3.0,5.0,1.0,6.0,8.0,6.0,8.0,1.0,7.0,1.0,3.0,2.0,7.0,4.0,3.0,3.0,2.0,5.0,5.0,1.0,7.0,5.0,1.0,7.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,6.0,7.0
79332096.0,0.09720960492668446,56.58,81.61,4.0,1.0,1.0,2.0,3.0,6.0,4.0,1.0,5.0,1.0,1.0,6.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,5.0,6.0,1.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,6.0,3.0,1.0,1.0,6.0,6.0,1.0,3.0,2.0,1.0,6.0,2.0,4.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,6.0,1.0,3.0,4.0
