Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81246592.0,0.09955553310931708,69.24,89.53,2.0,6.0,2.0,4.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,4.0,6.0,3.0,1.0,6.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,5.0,2.0,4.0,6.0,1.0,7.0,7.0,4.0,5.0,4.0,5.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,6.0,3.0,1.0,1.0,1.0,5.0
81522240.0,0.0998932984594073,67.0,88.54,3.0,8.0,4.0,6.0,1.0,5.0,4.0,2.0,2.0,6.0,8.0,5.0,7.0,3.0,2.0,3.0,3.0,1.0,5.0,4.0,2.0,6.0,6.0,3.0,1.0,6.0,2.0,4.0,1.0,4.0,6.0,1.0,4.0,5.0,5.0,7.0,7.0,7.0,4.0,4.0,7.0,1.0,4.0,1.0,8.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,8.0,1.0
80465472.0,0.09859838750963028,70.65,91.04,3.0,4.0,5.0,1.0,4.0,5.0,3.0,5.0,3.0,6.0,7.0,4.0,2.0,7.0,4.0,3.0,3.0,3.0,4.0,5.0,6.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,7.0,7.0,7.0,3.0,7.0,1.0,5.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,3.0,4.0,2.0,2.0,2.0
79363200.0,0.09724771822135449,65.49,87.56,6.0,4.0,1.0,4.0,3.0,1.0,5.0,6.0,5.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,6.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,4.0,1.0,1.0,6.0,2.0
81499328.0,0.09986522323411538,52.98,78.15,1.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,7.0,3.0,1.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,5.0,3.0,6.0,6.0,1.0,4.0,4.0,6.0,2.0,2.0,6.0,5.0,1.0,3.0,6.0,6.0,1.0,5.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,7.0,1.0,3.0,5.0,3.0,4.0,7.0,5.0,5.0,5.0
81037696.0,0.09929956234017512,65.77,87.63,2.0,1.0,3.0,4.0,2.0,1.0,5.0,3.0,6.0,1.0,5.0,4.0,4.0,5.0,1.0,8.0,4.0,3.0,1.0,6.0,5.0,2.0,5.0,3.0,1.0,1.0,5.0,7.0,1.0,2.0,7.0,8.0,4.0,1.0,1.0,6.0,1.0,4.0,8.0,2.0,4.0,1.0,4.0,5.0,4.0,1.0,1.0,1.0,7.0,4.0,6.0,6.0,4.0,3.0
81575488.0,0.09995854591036506,71.07,90.76,3.0,4.0,7.0,5.0,6.0,4.0,2.0,1.0,4.0,2.0,2.0,6.0,2.0,1.0,3.0,3.0,5.0,2.0,1.0,4.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,1.0,6.0,5.0,1.0,3.0,2.0,2.0,3.0,5.0,6.0,1.0,1.0,5.0,3.0,4.0,7.0,3.0,2.0,5.0,1.0,4.0,6.0,1.0,3.0,5.0
81089728.0,0.09936331976520955,24.62,49.77,1.0,6.0,2.0,6.0,3.0,3.0,5.0,5.0,1.0,5.0,7.0,5.0,1.0,2.0,2.0,7.0,5.0,2.0,1.0,4.0,5.0,7.0,2.0,1.0,4.0,1.0,3.0,3.0,3.0,5.0,1.0,5.0,6.0,4.0,5.0,1.0,7.0,3.0,7.0,5.0,1.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0
81463680.0,0.09982154194783717,69.56,90.18,2.0,8.0,7.0,5.0,4.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,7.0,1.0,1.0,3.0,2.0,7.0,2.0,7.0,1.0,7.0,8.0,3.0,1.0,2.0,1.0,7.0,1.0,1.0,6.0,3.0,6.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,6.0,1.0,1.0,7.0,4.0,1.0,1.0,2.0,5.0,3.0,1.0,8.0,1.0,8.0
81525120.0,0.09989682746817305,64.92,86.72,2.0,1.0,5.0,4.0,2.0,3.0,1.0,7.0,1.0,4.0,4.0,4.0,6.0,1.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,5.0,1.0,5.0,4.0,1.0,6.0,1.0,3.0,1.0,6.0,1.0,3.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,1.0,6.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0,1.0
