Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
97898048.0,0.1199593991462622,77.86,94.01,3.0,3.0,7.0,4.0,5.0,4.0,6.0,7.0,2.0,3.0,2.0,4.0,6.0,6.0,8.0,1.0,2.0,1.0,7.0,1.0,3.0,6.0,8.0,1.0,6.0,7.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,6.0,7.0,2.0,5.0,5.0,7.0,4.0,3.0,2.0,3.0,7.0,2.0,1.0,1.0,5.0,5.0,3.0,2.0,5.0
126952960.0,0.1555618432906799,81.34,95.79,8.0,3.0,5.0,1.0,4.0,1.0,3.0,5.0,4.0,7.0,7.0,3.0,2.0,7.0,4.0,5.0,7.0,2.0,3.0,7.0,4.0,5.0,3.0,7.0,7.0,6.0,5.0,4.0,1.0,7.0,7.0,6.0,1.0,1.0,8.0,7.0,6.0,4.0,5.0,5.0,1.0,1.0,2.0,7.0,8.0,6.0,5.0,8.0,4.0,7.0,3.0,7.0,5.0,4.0
111853120.0,0.13705925033188368,72.99,91.96,3.0,4.0,6.0,4.0,5.0,8.0,8.0,2.0,8.0,8.0,7.0,7.0,2.0,2.0,1.0,7.0,2.0,5.0,5.0,2.0,2.0,8.0,6.0,1.0,2.0,5.0,8.0,7.0,7.0,6.0,2.0,1.0,3.0,6.0,7.0,1.0,6.0,3.0,5.0,7.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,6.0,4.0,1.0,6.0,4.0,1.0,1.0
115414976.0,0.14142377152852192,74.79,92.65,5.0,1.0,1.0,4.0,1.0,6.0,4.0,8.0,6.0,8.0,6.0,1.0,3.0,1.0,7.0,1.0,3.0,3.0,6.0,1.0,2.0,5.0,8.0,5.0,1.0,8.0,2.0,5.0,1.0,6.0,8.0,4.0,5.0,6.0,5.0,2.0,2.0,6.0,7.0,2.0,6.0,5.0,3.0,5.0,1.0,3.0,8.0,4.0,3.0,8.0,5.0,8.0,8.0,7.0
96044224.0,0.11768781541496125,58.07,82.34,1.0,6.0,7.0,5.0,3.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,5.0,8.0,1.0,8.0,7.0,2.0,8.0,7.0,4.0,5.0,2.0,1.0,8.0,4.0,4.0,8.0,6.0,7.0,1.0,8.0,3.0,4.0,5.0,4.0,5.0,8.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,4.0,3.0,6.0,1.0,4.0,6.0,3.0
126663040.0,0.15520658974159499,76.01,93.36,2.0,5.0,7.0,4.0,3.0,7.0,6.0,7.0,2.0,5.0,1.0,8.0,6.0,7.0,3.0,4.0,6.0,3.0,2.0,5.0,4.0,1.0,4.0,7.0,5.0,7.0,3.0,3.0,2.0,7.0,1.0,7.0,3.0,7.0,1.0,2.0,5.0,5.0,4.0,8.0,1.0,3.0,8.0,6.0,4.0,1.0,2.0,8.0,6.0,6.0,6.0,2.0,6.0,8.0
138688896.0,0.16994247558867004,78.63,94.76,2.0,4.0,1.0,3.0,4.0,6.0,4.0,4.0,7.0,5.0,4.0,7.0,5.0,7.0,3.0,6.0,6.0,8.0,7.0,5.0,7.0,5.0,3.0,8.0,2.0,4.0,4.0,6.0,7.0,5.0,6.0,6.0,8.0,8.0,1.0,7.0,8.0,8.0,7.0,2.0,8.0,2.0,3.0,7.0,1.0,6.0,3.0,8.0,3.0,8.0,2.0,5.0,5.0,2.0
113076160.0,0.13855790272106966,74.69,92.69,5.0,3.0,8.0,2.0,2.0,7.0,7.0,1.0,8.0,6.0,6.0,3.0,5.0,4.0,7.0,8.0,1.0,7.0,7.0,2.0,2.0,4.0,4.0,7.0,4.0,6.0,6.0,3.0,1.0,1.0,6.0,8.0,7.0,8.0,8.0,4.0,1.0,8.0,3.0,2.0,6.0,5.0,8.0,1.0,7.0,7.0,5.0,7.0,7.0,1.0,2.0,5.0,8.0,2.0
139388096.0,0.17079924049457568,67.43,88.15,1.0,4.0,2.0,1.0,6.0,5.0,2.0,5.0,5.0,4.0,6.0,7.0,3.0,7.0,3.0,5.0,3.0,2.0,4.0,8.0,1.0,1.0,7.0,3.0,3.0,4.0,6.0,5.0,1.0,6.0,6.0,6.0,4.0,3.0,2.0,2.0,4.0,6.0,4.0,8.0,5.0,6.0,7.0,6.0,4.0,3.0,3.0,7.0,7.0,7.0,2.0,6.0,8.0,8.0
137845120.0,0.16890855444272404,76.56,93.49,2.0,3.0,4.0,7.0,4.0,7.0,4.0,4.0,5.0,3.0,5.0,5.0,8.0,2.0,7.0,7.0,7.0,7.0,7.0,6.0,3.0,5.0,8.0,4.0,5.0,7.0,6.0,7.0,2.0,6.0,3.0,8.0,3.0,1.0,2.0,7.0,7.0,3.0,3.0,7.0,7.0,2.0,3.0,7.0,1.0,2.0,1.0,8.0,8.0,7.0,4.0,1.0,6.0,7.0
