Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
77053056.0,0.09441698265672563,73.31,92.17,6.0,6.0,3.0,6.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,8.0,4.0,4.0,7.0,7.0,1.0,5.0,2.0,2.0,2.0,5.0,2.0,8.0,8.0,2.0,3.0,6.0,6.0,4.0,2.0,2.0,7.0,3.0,6.0,7.0,5.0,7.0,3.0,2.0,4.0,3.0,2.0,1.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0
72781376.0,0.08918267843295699,71.14,91.47,3.0,3.0,7.0,1.0,5.0,2.0,6.0,6.0,4.0,4.0,1.0,8.0,3.0,3.0,7.0,8.0,2.0,3.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,7.0,1.0,1.0,5.0,5.0,6.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,6.0,4.0,1.0,2.0,5.0,3.0,6.0,2.0,1.0,6.0
71980224.0,0.088200986616744,43.61,70.56,1.0,7.0,1.0,8.0,6.0,1.0,1.0,3.0,2.0,6.0,3.0,6.0,8.0,2.0,3.0,6.0,2.0,2.0,6.0,2.0,3.0,8.0,3.0,2.0,4.0,8.0,5.0,4.0,2.0,3.0,5.0,8.0,4.0,3.0,1.0,5.0,1.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,4.0,1.0,1.0,1.0,6.0,6.0,3.0,6.0,4.0
72893184.0,0.08931968239548488,62.59,86.49,4.0,1.0,1.0,7.0,4.0,8.0,2.0,5.0,4.0,2.0,1.0,1.0,4.0,7.0,4.0,2.0,8.0,5.0,5.0,2.0,3.0,3.0,7.0,2.0,3.0,8.0,6.0,2.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,1.0,5.0,6.0,6.0,4.0,4.0,1.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0
76129024.0,0.09328471979984089,71.83,91.28,4.0,7.0,2.0,7.0,3.0,7.0,5.0,2.0,7.0,7.0,4.0,8.0,4.0,3.0,3.0,7.0,6.0,2.0,6.0,5.0,7.0,6.0,1.0,5.0,6.0,4.0,1.0,1.0,5.0,4.0,8.0,1.0,2.0,5.0,6.0,7.0,7.0,2.0,6.0,3.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,7.0
79043712.0,0.09685623351560795,76.66,94.14,6.0,8.0,6.0,2.0,4.0,4.0,7.0,8.0,2.0,8.0,2.0,6.0,6.0,2.0,7.0,8.0,8.0,6.0,5.0,3.0,2.0,3.0,2.0,5.0,5.0,8.0,4.0,3.0,8.0,5.0,2.0,1.0,3.0,6.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0
78564480.0,0.09626900645698813,69.98,90.86,6.0,3.0,1.0,3.0,5.0,7.0,1.0,3.0,4.0,8.0,1.0,5.0,8.0,7.0,8.0,4.0,4.0,7.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,7.0,2.0,6.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,7.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,5.0,4.0,6.0,1.0,5.0,6.0,2.0,2.0,2.0,1.0
79475008.0,0.09738472218388237,69.62,90.03,7.0,4.0,1.0,7.0,5.0,5.0,7.0,1.0,4.0,3.0,8.0,6.0,6.0,3.0,8.0,4.0,2.0,1.0,2.0,3.0,2.0,7.0,7.0,2.0,3.0,4.0,5.0,1.0,7.0,5.0,1.0,1.0,5.0,3.0,7.0,5.0,5.0,3.0,3.0,1.0,1.0,4.0,7.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,7.0,4.0
73335104.0,0.08986118918498405,71.55,91.38,7.0,8.0,8.0,5.0,6.0,5.0,4.0,6.0,6.0,2.0,6.0,8.0,3.0,5.0,6.0,7.0,5.0,7.0,3.0,2.0,8.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,6.0,3.0,1.0,2.0,3.0,7.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,7.0,1.0,1.0,1.0,6.0,8.0,4.0,8.0,6.0
78430976.0,0.09610541729509163,76.23,93.84,4.0,8.0,7.0,6.0,7.0,5.0,6.0,1.0,4.0,2.0,4.0,5.0,8.0,8.0,8.0,7.0,1.0,6.0,3.0,3.0,2.0,1.0,2.0,1.0,5.0,3.0,4.0,6.0,5.0,2.0,4.0,3.0,8.0,5.0,4.0,8.0,5.0,1.0,6.0,4.0,3.0,1.0,1.0,3.0,7.0,7.0,2.0,1.0,2.0,2.0,3.0,4.0,8.0,2.0
