"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.852187433280051,0.542056138627231,0.0514563815668225,0.235618877224624,0.600998933427036,0.00827224832028151,0.476467053405941,0.622569807805121,0.0854563051834702,0.0186384161934257,0.289557521231472,0.73210437502712,0.851109952665865,0.0329945208504796,0.0259215021505952,0.477437078021467,0.955695045180619,0.0465018032118678,0.271097331307828,0.264586235396564,0.331309103406966,0.028586964122951,0.440990530885756,0.245051826350391,0.57959998678416,0.456895702518523,0.457159020937979,0.560120561160147,0.777115966193378,0.351732441224158,0.306639979593456,0.0752558195963502,0.645301441662014,0.943628276698291,0.682305552996695,0.809524889104068,0.395700984634459,0.717470708303154,0.655241671018302,0.516849123872817,0.18132549431175,0.661161395721138,0.760940146632493,0.76962763350457,0.788111579604447,0.868617250584066,0.972652464173734,0.810869355686009,0.386447940953076,0.172424710355699,0.540369465015829,0.647134787403047,0.343679687939584,0.960583771578968,80.53,95.46,143290688,0.17558128263941
0.102187433280051,0.792056138627231,0.801456381566823,0.485618877224624,0.350998933427036,0.258272248320282,0.726467053405941,0.872569807805121,0.33545630518347,0.768638416193426,0.0395575212314725,0.48210437502712,0.601109952665865,0.78299452085048,0.275921502150595,0.727437078021467,0.205695045180619,0.296501803211868,0.521097331307828,0.014586235396564,0.581309103406966,0.278586964122951,0.690990530885756,0.495051826350391,0.82959998678416,0.706895702518523,0.707159020937979,0.310120561160147,0.527115966193378,0.601732441224158,0.0566399795934558,0.82525581959635,0.895301441662014,0.693628276698291,0.432305552996695,0.559524889104068,0.645700984634459,0.467470708303154,0.405241671018302,0.766849123872817,0.93132549431175,0.911161395721138,0.0109401466324925,0.0196276335045695,0.0381115796044469,0.618617250584066,0.722652464173734,0.0608693556860089,0.136447940953076,0.422424710355699,0.290369465015829,0.397134787403047,0.0936796879395843,0.710583771578968,61.57,84.6,100603072,0.123274001023883
0.602187433280051,0.292056138627231,0.301456381566823,0.985618877224624,0.850998933427036,0.758272248320282,0.226467053405941,0.372569807805121,0.83545630518347,0.268638416193426,0.539557521231472,0.98210437502712,0.101109952665865,0.28299452085048,0.775921502150595,0.227437078021467,0.705695045180619,0.796501803211868,0.0210973313078284,0.514586235396564,0.0813091034069657,0.778586964122951,0.190990530885756,0.995051826350391,0.32959998678416,0.206895702518523,0.207159020937979,0.810120561160147,0.027115966193378,0.101732441224158,0.556639979593456,0.32525581959635,0.395301441662014,0.193628276698291,0.932305552996695,0.0595248891040683,0.145700984634459,0.967470708303154,0.905241671018302,0.266849123872817,0.43132549431175,0.411161395721138,0.510940146632493,0.51962763350457,0.538111579604447,0.118617250584066,0.222652464173734,0.560869355686009,0.636447940953076,0.922424710355699,0.790369465015829,0.897134787403047,0.593679687939584,0.210583771578968,79.67,95.14,116238272,0.142432597501023
0.977187433280051,0.167056138627231,0.926456381566823,0.860618877224624,0.225998933427036,0.133272248320282,0.101467053405941,0.997569807805121,0.96045630518347,0.643638416193426,0.914557521231472,0.35710437502712,0.226109952665865,0.15799452085048,0.400921502150595,0.102437078021467,0.0806950451806188,0.671501803211868,0.396097331307828,0.389586235396564,0.956309103406966,0.403586964122951,0.565990530885756,0.120051826350391,0.45459998678416,0.831895702518523,0.332159020937979,0.935120561160147,0.152115966193378,0.726732441224158,0.431639979593456,0.20025581959635,0.520301441662014,0.318628276698291,0.307305552996695,0.184524889104068,0.770700984634459,0.592470708303154,0.780241671018302,0.891849123872817,0.80632549431175,0.0361613957211375,0.385940146632493,0.39462763350457,0.663111579604447,0.743617250584066,0.597652464173734,0.935869355686009,0.261447940953076,0.547424710355699,0.665369465015829,0.522134787403047,0.968679687939584,0.585583771578968,83.43,96.78,129578496,0.158779044526366
0.477187433280051,0.667056138627231,0.426456381566823,0.360618877224624,0.725998933427036,0.633272248320282,0.601467053405941,0.497569807805121,0.46045630518347,0.143638416193426,0.414557521231472,0.85710437502712,0.726109952665865,0.65799452085048,0.900921502150595,0.602437078021467,0.580695045180619,0.171501803211868,0.896097331307828,0.889586235396564,0.456309103406966,0.903586964122951,0.065990530885756,0.620051826350391,0.95459998678416,0.331895702518523,0.832159020937979,0.435120561160147,0.652115966193378,0.226732441224158,0.931639979593456,0.70025581959635,0.0203014416620135,0.818628276698291,0.807305552996695,0.684524889104068,0.270700984634459,0.0924707083031535,0.280241671018302,0.391849123872817,0.30632549431175,0.536161395721138,0.885940146632493,0.89462763350457,0.163111579604447,0.243617250584066,0.0976524641737342,0.435869355686009,0.761447940953076,0.0474247103556991,0.165369465015829,0.0221347874030471,0.468679687939584,0.0855837715789676,68.16,89.6,83862272,0.102760657292783
0.727187433280051,0.917056138627231,0.676456381566823,0.110618877224624,0.475998933427036,0.883272248320282,0.351467053405941,0.247569807805121,0.21045630518347,0.893638416193426,0.164557521231472,0.10710437502712,0.976109952665865,0.40799452085048,0.650921502150595,0.352437078021467,0.330695045180619,0.421501803211868,0.146097331307828,0.639586235396564,0.706309103406966,0.653586964122951,0.815990530885756,0.870051826350391,0.70459998678416,0.581895702518523,0.0821590209379792,0.685120561160147,0.902115966193378,0.976732441224158,0.681639979593456,0.45025581959635,0.270301441662014,0.568628276698291,0.057305552996695,0.934524889104068,0.520700984634459,0.842470708303154,0.530241671018302,0.141849123872817,0.55632549431175,0.786161395721138,0.135940146632493,0.14462763350457,0.913111579604447,0.493617250584066,0.347652464173734,0.685869355686009,0.511447940953076,0.297424710355699,0.915369465015829,0.772134787403047,0.218679687939584,0.335583771578968,81.63,96.22,129494144,0.158675683780738
0.227187433280051,0.417056138627231,0.176456381566823,0.610618877224624,0.975998933427036,0.383272248320282,0.851467053405941,0.747569807805121,0.71045630518347,0.393638416193426,0.664557521231472,0.60710437502712,0.476109952665865,0.90799452085048,0.150921502150595,0.852437078021467,0.830695045180619,0.921501803211868,0.646097331307828,0.139586235396564,0.206309103406966,0.153586964122951,0.315990530885756,0.370051826350391,0.20459998678416,0.0818957025185227,0.582159020937979,0.185120561160147,0.402115966193378,0.476732441224158,0.181639979593456,0.95025581959635,0.770301441662014,0.0686282766982913,0.557305552996695,0.434524889104068,0.020700984634459,0.342470708303154,0.0302416710183024,0.641849123872817,0.0563254943117499,0.286161395721138,0.635940146632493,0.64462763350457,0.413111579604447,0.993617250584066,0.847652464173734,0.185869355686009,0.0114479409530759,0.797424710355699,0.415369465015829,0.272134787403047,0.718679687939584,0.835583771578968,76.96,93.56,109697408,0.134417748059516
0.789687433280051,0.479556138627231,0.738956381566823,0.423118877224624,0.663498933427036,0.0707722483202815,0.0389670534059405,0.0600698078051209,0.77295630518347,0.706138416193426,0.352057521231472,0.54460437502712,0.663609952665865,0.59549452085048,0.338421502150595,0.664937078021467,0.143195045180619,0.734001803211868,0.458597331307828,0.702086235396564,0.0188091034069657,0.216086964122951,0.503490530885756,0.307551826350391,0.0170999867841601,0.644395702518523,0.894659020937979,0.622620561160147,0.464615966193378,0.164232441224158,0.119139979593456,0.88775581959635,0.707801441662014,0.0061282766982913,0.119805552996695,0.622024889104068,0.833200984634459,0.654970708303154,0.842741671018302,0.0793491238728166,0.36882549431175,0.848661395721138,0.823440146632493,0.20712763350457,0.225611579604447,0.181117250584066,0.160152464173734,0.998369355686009,0.323947940953076,0.859924710355699,0.852869465015829,0.209634787403047,0.156179687939584,0.148083771578968,75.46,93.01,93704512,0.114820848693671
0.289687433280051,0.979556138627231,0.238956381566823,0.923118877224624,0.163498933427036,0.570772248320282,0.538967053405941,0.560069807805121,0.27295630518347,0.206138416193426,0.852057521231472,0.0446043750271201,0.163609952665865,0.0954945208504796,0.838421502150595,0.164937078021467,0.643195045180619,0.234001803211868,0.958597331307828,0.202086235396564,0.518809103406966,0.716086964122951,0.00349053088575602,0.807551826350391,0.51709998678416,0.144395702518523,0.394659020937979,0.122620561160147,0.964615966193378,0.664232441224158,0.619139979593456,0.38775581959635,0.207801441662014,0.506128276698291,0.619805552996695,0.122024889104068,0.333200984634459,0.154970708303154,0.342741671018302,0.579349123872817,0.86882549431175,0.348661395721138,0.323440146632493,0.70712763350457,0.725611579604447,0.681117250584066,0.660152464173734,0.498369355686009,0.823947940953076,0.359924710355699,0.352869465015829,0.709634787403047,0.656179687939584,0.648083771578968,79.74,95.16,125976128,0.154364881939757
0.539687433280051,0.729556138627231,0.988956381566823,0.673118877224624,0.913498933427036,0.820772248320282,0.288967053405941,0.810069807805121,0.0229563051834702,0.956138416193426,0.602057521231472,0.79460437502712,0.413609952665865,0.84549452085048,0.588421502150595,0.914937078021467,0.393195045180619,0.484001803211868,0.208597331307828,0.452086235396564,0.268809103406966,0.966086964122951,0.753490530885756,0.557551826350391,0.76709998678416,0.894395702518523,0.644659020937979,0.872620561160147,0.714615966193378,0.414232441224158,0.869139979593456,0.63775581959635,0.457801441662014,0.756128276698291,0.369805552996695,0.372024889104068,0.583200984634459,0.904970708303154,0.592741671018302,0.829349123872817,0.11882549431175,0.0986613957211375,0.573440146632493,0.45712763350457,0.475611579604447,0.931117250584066,0.910152464173734,0.748369355686009,0.573947940953076,0.109924710355699,0.602869465015829,0.459634787403047,0.906179687939584,0.898083771578968,84.34,96.73,138053568,0.169163976254947
