"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.300719195045531,0.421404014341533,0.24212006200105,0.315393569879234,0.342967907898128,0.273095819167793,0.522905225865543,0.0844218963757157,0.888981112278998,0.748310326598585,0.512802829034626,0.208518027327955,0.787552759982646,0.574930337257683,0.25067784730345,0.846105976961553,0.485287454910576,0.0396902589127421,0.167232527397573,0.944078813306987,0.419308462180197,0.764800424687564,0.0156964147463441,0.655097345821559,0.410464669577777,0.15147561673075,0.981509917415679,0.967368328012526,0.906837473623455,0.947674208320677,0.700495417229831,0.786304199136794,0.515033508650959,0.614239613525569,0.00626882258802652,0.595987538807094,0.382539489306509,0.843764740042388,0.860368984751403,0.927125551737845,0.885740800760686,0.379884737543762,0.423549440689385,0.132028597407043,0.0873922975733876,0.403537212871015,0.105963124893606,0.815357481129467,0.35509638953954,0.363238087855279,0.718257485888898,0.755402795039117,0.959495729766786,0.392134021036327,81.03,95.42,113360448,0.138906255097457
0.550719195045531,0.171404014341533,0.99212006200105,0.0653935698792338,0.592967907898128,0.0230958191677928,0.272905225865543,0.334421896375716,0.638981112278998,0.498310326598585,0.762802829034626,0.958518027327955,0.537552759982646,0.324930337257683,0.000677847303450108,0.0961059769615531,0.735287454910576,0.289690258912742,0.917232527397573,0.694078813306987,0.669308462180197,0.514800424687564,0.765696414746344,0.905097345821559,0.160464669577777,0.90147561673075,0.231509917415679,0.217368328012526,0.656837473623455,0.197674208320677,0.950495417229831,0.0363041991367936,0.765033508650959,0.864239613525569,0.756268822588027,0.845987538807094,0.632539489306509,0.0937647400423884,0.110368984751403,0.677125551737845,0.135740800760686,0.129884737543762,0.673549440689385,0.882028597407043,0.837392297573388,0.153537212871015,0.355963124893606,0.0653574811294675,0.10509638953954,0.113238087855279,0.468257485888898,0.00540279503911734,0.709495729766786,0.142134021036327,73.28,92.87,88508352,0.108453732656098
0.0507191950455308,0.671404014341533,0.49212006200105,0.565393569879234,0.092967907898128,0.523095819167793,0.772905225865543,0.834421896375716,0.138981112278998,0.998310326598585,0.262802829034626,0.458518027327955,0.0375527599826455,0.824930337257683,0.50067784730345,0.596105976961553,0.235287454910576,0.789690258912742,0.417232527397573,0.194078813306987,0.169308462180197,0.0148004246875644,0.265696414746344,0.405097345821559,0.660464669577777,0.40147561673075,0.731509917415679,0.717368328012526,0.156837473623455,0.697674208320677,0.450495417229831,0.536304199136794,0.265033508650959,0.364239613525569,0.256268822588027,0.345987538807094,0.132539489306509,0.593764740042388,0.610368984751403,0.177125551737845,0.635740800760686,0.629884737543762,0.173549440689385,0.382028597407043,0.337392297573388,0.653537212871015,0.855963124893606,0.565357481129467,0.60509638953954,0.613238087855279,0.968257485888898,0.505402795039117,0.209495729766786,0.642134021036327,66.1,86.95,122385600,0.149965227500295
0.925719195045531,0.296404014341533,0.36712006200105,0.190393569879234,0.467967907898128,0.898095819167793,0.397905225865543,0.959421896375716,0.513981112278998,0.623310326598585,0.637802829034626,0.333518027327955,0.662552759982646,0.199930337257683,0.62567784730345,0.221105976961553,0.110287454910576,0.164690258912742,0.542232527397573,0.319078813306987,0.294308462180197,0.139800424687564,0.390696414746344,0.0300973458215594,0.0354646695777774,0.0264756167307496,0.356509917415679,0.092368328012526,0.531837473623455,0.572674208320677,0.0754954172298312,0.411304199136794,0.140033508650959,0.739239613525569,0.381268822588027,0.970987538807094,0.257539489306509,0.468764740042388,0.235368984751403,0.0521255517378449,0.510740800760686,0.254884737543762,0.298549440689385,0.00702859740704298,0.962392297573388,0.528537212871015,0.980963124893606,0.440357481129467,0.98009638953954,0.488238087855279,0.0932574858888984,0.380402795039117,0.834495729766786,0.517134021036327,69.5,89.69,125146624,0.153348448992805
0.425719195045531,0.796404014341533,0.86712006200105,0.690393569879234,0.967967907898128,0.398095819167793,0.897905225865543,0.459421896375716,0.0139811122789979,0.123310326598585,0.137802829034626,0.833518027327955,0.162552759982646,0.699930337257683,0.12567784730345,0.721105976961553,0.610287454910576,0.664690258912742,0.042232527397573,0.819078813306987,0.794308462180197,0.639800424687564,0.890696414746344,0.530097345821559,0.535464669577777,0.52647561673075,0.856509917415679,0.592368328012526,0.0318374736234546,0.0726742083206773,0.575495417229831,0.911304199136794,0.640033508650959,0.239239613525569,0.881268822588027,0.470987538807094,0.757539489306509,0.968764740042388,0.735368984751403,0.552125551737845,0.0107408007606864,0.754884737543762,0.798549440689385,0.507028597407043,0.462392297573388,0.0285372128710151,0.480963124893606,0.940357481129467,0.48009638953954,0.988238087855279,0.593257485888898,0.880402795039117,0.334495729766786,0.0171340210363269,74.66,92.66,120095488,0.147159038152192
0.675719195045531,0.546404014341533,0.11712006200105,0.940393569879234,0.217967907898128,0.148095819167793,0.147905225865543,0.209421896375716,0.263981112278998,0.873310326598585,0.387802829034626,0.0835180273279548,0.412552759982646,0.449930337257683,0.37567784730345,0.471105976961553,0.360287454910576,0.914690258912742,0.792232527397573,0.569078813306987,0.0443084621801972,0.889800424687564,0.140696414746344,0.780097345821559,0.785464669577777,0.27647561673075,0.106509917415679,0.342368328012526,0.281837473623455,0.822674208320677,0.825495417229831,0.161304199136794,0.890033508650959,0.489239613525569,0.131268822588027,0.220987538807094,0.00753948930650949,0.218764740042388,0.485368984751403,0.802125551737845,0.760740800760686,0.504884737543762,0.0485494406893849,0.257028597407043,0.712392297573388,0.278537212871015,0.230963124893606,0.190357481129467,0.23009638953954,0.738238087855279,0.343257485888898,0.130402795039117,0.0844957297667861,0.267134021036327,77.32,94.23,86494336,0.105985857615005
0.175719195045531,0.0464040143415332,0.61712006200105,0.440393569879234,0.717967907898128,0.648095819167793,0.647905225865543,0.709421896375716,0.763981112278998,0.373310326598585,0.887802829034626,0.583518027327955,0.912552759982646,0.949930337257683,0.87567784730345,0.971105976961553,0.860287454910576,0.414690258912742,0.292232527397573,0.0690788133069873,0.544308462180197,0.389800424687564,0.640696414746344,0.280097345821559,0.285464669577777,0.77647561673075,0.606509917415679,0.842368328012526,0.781837473623455,0.322674208320677,0.325495417229831,0.661304199136794,0.390033508650959,0.989239613525569,0.631268822588027,0.720987538807094,0.507539489306509,0.718764740042388,0.985368984751403,0.302125551737845,0.260740800760686,0.00488473754376173,0.548549440689385,0.757028597407043,0.212392297573388,0.778537212871015,0.730963124893606,0.690357481129467,0.73009638953954,0.238238087855279,0.843257485888898,0.630402795039117,0.584495729766786,0.767134021036327,82.06,96.06,135936384,0.166569684277623
0.613219195045531,0.858904014341533,0.30462006200105,0.252893569879234,0.655467907898128,0.0855958191677928,0.210405225865543,0.771921896375716,0.451481112278998,0.810810326598585,0.825302829034626,0.771018027327955,0.975052759982646,0.762430337257683,0.31317784730345,0.783605976961553,0.422787454910576,0.977190258912742,0.854732527397573,0.256578813306987,0.981808462180197,0.702300424687564,0.203196414746344,0.592597345821559,0.722964669577777,0.21397561673075,0.669009917415679,0.154868328012526,0.0943374736234546,0.260174208320677,0.637995417229831,0.973804199136794,0.827533508650959,0.176739613525569,0.443768822588027,0.533487538807094,0.0700394893065095,0.0312647400423884,0.422868984751403,0.239625551737845,0.323240800760686,0.317384737543762,0.736049440689385,0.069528597407043,0.149892297573388,0.841037212871015,0.543463124893606,0.127857481129467,0.16759638953954,0.925738087855279,0.155757485888898,0.567902795039117,0.771995729766786,0.954634021036327,79.17,94.85,109619136,0.134321837443504
0.113219195045531,0.358904014341533,0.80462006200105,0.752893569879234,0.155467907898128,0.585595819167793,0.710405225865543,0.271921896375716,0.951481112278998,0.310810326598585,0.325302829034626,0.271018027327955,0.475052759982646,0.262430337257683,0.81317784730345,0.283605976961553,0.922787454910576,0.477190258912742,0.354732527397573,0.756578813306987,0.481808462180197,0.202300424687564,0.703196414746344,0.0925973458215594,0.222964669577777,0.71397561673075,0.169009917415679,0.654868328012526,0.594337473623455,0.760174208320677,0.137995417229831,0.473804199136794,0.327533508650959,0.676739613525569,0.943768822588027,0.0334875388070941,0.570039489306509,0.531264740042388,0.922868984751403,0.739625551737845,0.823240800760686,0.817384737543762,0.236049440689385,0.569528597407043,0.649892297573388,0.341037212871015,0.0434631248936057,0.627857481129467,0.66759638953954,0.425738087855279,0.655757485888898,0.0679027950391173,0.271995729766786,0.454634021036327,67.53,88.48,109647040,0.134356029617324
0.863219195045531,0.108904014341533,0.0546200620010495,0.502893569879234,0.905467907898128,0.835595819167793,0.460405225865543,0.0219218963757157,0.701481112278998,0.560810326598585,0.0753028290346265,0.521018027327955,0.225052759982646,0.512430337257683,0.56317784730345,0.533605976961553,0.172787454910576,0.227190258912742,0.604732527397573,0.506578813306987,0.731808462180197,0.452300424687564,0.453196414746344,0.342597345821559,0.472964669577777,0.46397561673075,0.919009917415679,0.404868328012526,0.844337473623455,0.0101742083206773,0.387995417229831,0.723804199136794,0.0775335086509585,0.926739613525569,0.193768822588027,0.283487538807094,0.320039489306509,0.281264740042388,0.172868984751403,0.989625551737845,0.0732408007606864,0.567384737543762,0.986049440689385,0.319528597407043,0.399892297573388,0.0910372128710151,0.293463124893606,0.377857481129467,0.91759638953954,0.175738087855279,0.405757485888898,0.817902795039117,0.0219957297667861,0.204634021036327,77.93,94.3,102232384,0.12527047891629
