"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.590662262402475,0.070672539062798,0.323477963916957,0.123221636749804,0.993960903026164,0.384840932674706,0.0984895909205079,0.324934377335012,0.958769190125167,0.807153609581292,0.216944641433656,0.64740087185055,0.0944478688761592,0.425415336154401,0.841893422417343,0.915527869947255,0.00650856178253889,0.941005297936499,0.0883436957374215,0.416368280537426,0.737388252280653,0.905645039863884,0.158400318585336,0.4453997137025,0.603849736042321,0.367795980535448,0.208453535102308,0.637265785597265,0.180291068740189,0.63069764431566,0.000601847656071186,0.185846104286611,0.208194700069726,0.681140405125916,0.208168364129961,0.863188040442765,0.590853958390653,0.224049997515976,0.414176152087748,0.161040625534952,0.919945147819817,0.691631902940571,0.96252382453531,0.839275897480547,0.123480803333223,0.307505846954882,0.773587659932673,0.368290114216506,0.679148751311004,0.178858657367527,0.318737183697522,0.110480275936425,0.170516864396632,0.868810043670237,78.8,94.28,101726144,0.124650157597689
0.340662262402475,0.320672539062798,0.573477963916957,0.373221636749804,0.243960903026164,0.134840932674706,0.848489590920508,0.074934377335012,0.708769190125167,0.0571536095812917,0.466944641433656,0.39740087185055,0.344447868876159,0.675415336154401,0.591893422417343,0.165527869947255,0.756508561782539,0.691005297936499,0.838343695737422,0.166368280537426,0.487388252280653,0.655645039863884,0.908400318585336,0.1953997137025,0.853849736042321,0.617795980535448,0.958453535102308,0.387265785597265,0.430291068740189,0.38069764431566,0.250601847656071,0.935846104286611,0.458194700069726,0.931140405125916,0.958168364129961,0.613188040442765,0.340853958390653,0.974049997515976,0.664176152087748,0.411040625534952,0.169945147819817,0.941631902940571,0.21252382453531,0.0892758974805474,0.873480803333223,0.0575058469548821,0.523587659932673,0.618290114216506,0.929148751311004,0.428858657367527,0.568737183697522,0.860480275936425,0.420516864396632,0.618810043670237,81.08,95.65,136883776,0.167730571316719
0.840662262402475,0.820672539062798,0.0734779639169574,0.873221636749804,0.743960903026164,0.634840932674706,0.348489590920508,0.574934377335012,0.208769190125167,0.557153609581292,0.966944641433656,0.89740087185055,0.844447868876159,0.175415336154401,0.0918934224173427,0.665527869947255,0.256508561782539,0.191005297936499,0.338343695737422,0.666368280537426,0.987388252280653,0.155645039863884,0.408400318585336,0.6953997137025,0.353849736042321,0.117795980535448,0.458453535102308,0.887265785597265,0.930291068740189,0.88069764431566,0.750601847656071,0.435846104286611,0.958194700069726,0.431140405125916,0.458168364129961,0.113188040442765,0.840853958390653,0.474049997515976,0.164176152087748,0.911040625534952,0.669945147819817,0.441631902940571,0.71252382453531,0.589275897480547,0.373480803333223,0.557505846954882,0.023587659932673,0.118290114216506,0.429148751311004,0.928858657367527,0.0687371836975217,0.360480275936425,0.920516864396632,0.118810043670237,71.21,91.01,95699264,0.117265118587242
0.215662262402475,0.195672539062798,0.198477963916957,0.498221636749804,0.868960903026164,0.759840932674706,0.973489590920508,0.699934377335012,0.583769190125167,0.932153609581292,0.0919446414336562,0.77240087185055,0.469447868876159,0.800415336154401,0.216893422417343,0.0405278699472547,0.381508561782539,0.816005297936499,0.713343695737422,0.791368280537426,0.612388252280653,0.0306450398638844,0.283400318585336,0.8203997137025,0.978849736042321,0.492795980535448,0.583453535102308,0.262265785597265,0.305291068740189,0.75569764431566,0.625601847656071,0.560846104286611,0.583194700069726,0.556140405125916,0.333168364129961,0.738188040442765,0.715853958390653,0.599049997515976,0.539176152087748,0.786040625534952,0.544945147819817,0.566631902940571,0.83752382453531,0.964275897480547,0.998480803333223,0.682505846954882,0.148587659932673,0.993290114216506,0.0541487513110042,0.0538586573675275,0.943737183697522,0.735480275936425,0.0455168643966317,0.243810043670237,78.28,94.77,116033920,0.142182194723489
0.715662262402475,0.695672539062798,0.698477963916957,0.998221636749804,0.368960903026164,0.259840932674706,0.473489590920508,0.199934377335012,0.0837691901251674,0.432153609581292,0.591944641433656,0.27240087185055,0.969447868876159,0.300415336154401,0.716893422417343,0.540527869947255,0.881508561782539,0.316005297936499,0.213343695737422,0.291368280537426,0.112388252280653,0.530645039863884,0.783400318585336,0.3203997137025,0.478849736042321,0.992795980535448,0.0834535351023078,0.762265785597265,0.805291068740189,0.25569764431566,0.125601847656071,0.0608461042866111,0.0831947000697255,0.056140405125916,0.833168364129961,0.238188040442765,0.215853958390653,0.0990499975159764,0.0391761520877481,0.286040625534952,0.0449451478198171,0.0666319029405713,0.33752382453531,0.464275897480547,0.498480803333223,0.182505846954882,0.648587659932673,0.493290114216506,0.554148751311004,0.553858657367527,0.443737183697522,0.235480275936425,0.545516864396632,0.743810043670237,78.02,93.97,102243456,0.125284045994434
0.465662262402475,0.945672539062798,0.448477963916957,0.748221636749804,0.618960903026164,0.00984093267470598,0.723489590920508,0.449934377335012,0.333769190125167,0.682153609581292,0.841944641433656,0.52240087185055,0.719447868876159,0.550415336154401,0.966893422417343,0.290527869947255,0.131508561782539,0.0660052979364991,0.963343695737422,0.0413682805374265,0.862388252280653,0.780645039863884,0.0334003185853362,0.0703997137024999,0.228849736042321,0.242795980535448,0.833453535102308,0.0122657855972648,0.555291068740189,0.50569764431566,0.375601847656071,0.810846104286611,0.333194700069726,0.306140405125916,0.0831683641299605,0.488188040442765,0.965853958390653,0.849049997515976,0.789176152087748,0.0360406255349517,0.794945147819817,0.316631902940571,0.58752382453531,0.714275897480547,0.748480803333223,0.432505846954882,0.898587659932673,0.743290114216506,0.804148751311004,0.803858657367527,0.693737183697522,0.985480275936425,0.795516864396632,0.993810043670237,82.31,95.87,152539904,0.186914811924223
0.965662262402475,0.445672539062798,0.948477963916957,0.248221636749804,0.118960903026164,0.509840932674706,0.223489590920508,0.949934377335012,0.833769190125167,0.182153609581292,0.341944641433656,0.0224008718505502,0.219447868876159,0.0504153361544013,0.466893422417343,0.790527869947255,0.631508561782539,0.566005297936499,0.463343695737422,0.541368280537426,0.362388252280653,0.280645039863884,0.533400318585336,0.5703997137025,0.728849736042321,0.742795980535448,0.333453535102308,0.512265785597265,0.0552910687401891,0.00569764431566,0.875601847656071,0.310846104286611,0.833194700069726,0.806140405125916,0.583168364129961,0.988188040442765,0.465853958390653,0.349049997515976,0.289176152087748,0.536040625534952,0.294945147819817,0.816631902940571,0.0875238245353103,0.214275897480547,0.248480803333223,0.932505846954882,0.398587659932673,0.243290114216506,0.304148751311004,0.303858657367527,0.193737183697522,0.485480275936425,0.295516864396632,0.493810043670237,77.11,93.68,97297920,0.119224032141898
0.903162262402475,0.508172539062798,0.260977963916957,0.435721636749804,0.181460903026164,0.572340932674706,0.285989590920508,0.387434377335012,0.0212691901251674,0.619653609581292,0.279444641433656,0.20990087185055,0.281947868876159,0.612915336154401,0.154393422417343,0.103027869947255,0.444008561782539,0.128505297936499,0.275843695737422,0.478868280537426,0.0498882522806525,0.468145039863884,0.470900318585336,0.8828997137025,0.166349736042321,0.430295980535448,0.770953535102308,0.574765785597265,0.742791068740189,0.44319764431566,0.688101847656071,0.748346104286611,0.770694700069726,0.243640405125916,0.145668364129961,0.675688040442765,0.778353958390653,0.286549997515976,0.226676152087748,0.0985406255349517,0.232445147819817,0.629131902940571,0.0250238245353103,0.776775897480547,0.810980803333223,0.120005846954882,0.711087659932673,0.0557901142165065,0.491648751311004,0.741358657367527,0.381237183697522,0.922980275936425,0.233016864396632,0.681310043670237,80.96,95.39,124233216,0.152229204257145
0.403162262402475,0.00817253906279802,0.760977963916957,0.935721636749804,0.681460903026164,0.072340932674706,0.785989590920508,0.887434377335012,0.521269190125167,0.119653609581292,0.779444641433656,0.70990087185055,0.781947868876159,0.112915336154401,0.654393422417343,0.603027869947255,0.944008561782539,0.628505297936499,0.775843695737422,0.978868280537426,0.549888252280653,0.968145039863884,0.970900318585336,0.3828997137025,0.666349736042321,0.930295980535448,0.270953535102308,0.0747657855972648,0.242791068740189,0.94319764431566,0.188101847656071,0.248346104286611,0.270694700069726,0.743640405125916,0.645668364129961,0.175688040442765,0.278353958390653,0.786549997515976,0.726676152087748,0.598540625534952,0.732445147819817,0.129131902940571,0.52502382453531,0.276775897480547,0.310980803333223,0.620005846954882,0.211087659932673,0.555790114216506,0.991648751311004,0.241358657367527,0.881237183697522,0.422980275936425,0.733016864396632,0.181310043670237,81.65,95.7,112333568,0.137647967416427
0.653162262402475,0.258172539062798,0.0109779639169574,0.685721636749804,0.431460903026164,0.322340932674706,0.0359895909205079,0.637434377335012,0.771269190125167,0.869653609581292,0.529444641433656,0.45990087185055,0.531947868876159,0.862915336154401,0.904393422417343,0.353027869947255,0.194008561782539,0.878505297936499,0.0258436957374215,0.728868280537426,0.299888252280653,0.718145039863884,0.220900318585336,0.1328997137025,0.916349736042321,0.180295980535448,0.520953535102308,0.824765785597265,0.492791068740189,0.19319764431566,0.438101847656071,0.998346104286611,0.0206947000697255,0.993640405125916,0.395668364129961,0.425688040442765,0.528353958390653,0.0365499975159764,0.476676152087748,0.848540625534952,0.482445147819817,0.379131902940571,0.27502382453531,0.526775897480547,0.560980803333223,0.870005846954882,0.461087659932673,0.305790114216506,0.741648751311004,0.491358657367527,0.131237183697522,0.672980275936425,0.983016864396632,0.431310043670237,83.64,96.6,119381120,0.146283687133454
