"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.570067054592073,0.0323099317029119,0.426938886754215,0.714270994998515,0.40686956141144,0.122595411725342,0.105635785497725,0.451815276406705,0.984413805417717,0.454369855113328,0.932140938006341,0.988898904062808,0.408229413442314,0.51525919046253,0.872679295949638,0.0363489734008908,0.524039614014328,0.998119586147368,0.556827009655535,0.371977020986378,0.343388869427145,0.95734800118953,0.350617832504213,0.853721735067666,0.427639317698777,0.132784984074533,0.974986418150365,0.205446331761777,0.0860157283023,0.0914654349908233,0.336753045208752,0.790568619035184,0.0879139127209783,0.294521954841912,0.996684989891946,0.296840575523674,0.0130650540813804,0.049388256855309,0.799819082953036,0.681608295999467,0.10378993768245,0.244989042170346,0.550947627983987,0.658770815469325,0.518428645096719,0.615517483092844,0.800263703800738,0.174782278947532,0.701120677404106,0.535452310927212,0.825612624175847,0.79919580835849,0.400769055821002,0.89922556374222,81.24,95.68,130045888,0.159351763437838
0.320067054592073,0.282309931702912,0.676938886754215,0.964270994998515,0.65686956141144,0.372595411725342,0.855635785497725,0.201815276406705,0.734413805417717,0.704369855113328,0.682140938006341,0.238898904062808,0.158229413442314,0.26525919046253,0.622679295949638,0.786348973400891,0.274039614014328,0.748119586147368,0.306827009655535,0.121977020986378,0.593388869427145,0.70734800118953,0.600617832504213,0.603721735067666,0.177639317698777,0.882784984074533,0.224986418150365,0.955446331761777,0.3360157283023,0.841465434990823,0.0867530452087522,0.0405686190351844,0.337913912720978,0.0445219548419118,0.246684989891946,0.0468405755236745,0.76306505408138,0.799388256855309,0.0498190829530358,0.931608295999467,0.85378993768245,0.494989042170346,0.300947627983987,0.408770815469325,0.268428645096719,0.865517483092844,0.550263703800738,0.924782278947532,0.951120677404106,0.785452310927212,0.0756126241758466,0.0491958083584905,0.150769055821002,0.64922556374222,78.65,94.47,114904640,0.140798431175232
0.820067054592073,0.782309931702912,0.176938886754215,0.464270994998515,0.15686956141144,0.872595411725342,0.355635785497725,0.701815276406705,0.234413805417717,0.204369855113328,0.182140938006341,0.738898904062808,0.658229413442314,0.76525919046253,0.122679295949638,0.286348973400891,0.774039614014328,0.248119586147368,0.806827009655535,0.621977020986378,0.0933888694271445,0.20734800118953,0.100617832504213,0.103721735067666,0.677639317698777,0.382784984074533,0.724986418150365,0.455446331761777,0.8360157283023,0.341465434990823,0.586753045208752,0.540568619035184,0.837913912720978,0.544521954841912,0.746684989891946,0.546840575523674,0.26306505408138,0.299388256855309,0.549819082953036,0.431608295999467,0.35378993768245,0.994989042170346,0.800947627983987,0.908770815469325,0.768428645096719,0.365517483092844,0.0502637038007379,0.424782278947532,0.451120677404106,0.285452310927212,0.575612624175847,0.54919580835849,0.650769055821002,0.14922556374222,81,95.75,111436096,0.136548249862604
0.945067054592073,0.407309931702912,0.801938886754215,0.589270994998515,0.53186956141144,0.997595411725342,0.230635785497725,0.826815276406705,0.859413805417717,0.579369855113328,0.557140938006341,0.363898904062808,0.283229413442314,0.89025919046253,0.497679295949638,0.161348973400891,0.149039614014328,0.623119586147368,0.931827009655535,0.746977020986378,0.718388869427145,0.33234800118953,0.975617832504213,0.228721735067666,0.302639317698777,0.757784984074533,0.599986418150365,0.0804463317617774,0.2110157283023,0.716465434990823,0.711753045208752,0.665568619035184,0.962913912720978,0.169521954841912,0.371684989891946,0.421840575523674,0.88806505408138,0.424388256855309,0.924819082953036,0.0566082959994674,0.72878993768245,0.369989042170346,0.425947627983987,0.283770815469325,0.643428645096719,0.240517483092844,0.425263703800738,0.299782278947532,0.326120677404106,0.910452310927212,0.700612624175847,0.67419580835849,0.0257690558210015,0.27422556374222,82.96,96.29,113804800,0.139450741938803
0.445067054592073,0.907309931702912,0.301938886754215,0.0892709949985147,0.0318695614114404,0.497595411725342,0.730635785497725,0.326815276406705,0.359413805417717,0.0793698551133275,0.0571409380063415,0.863898904062808,0.783229413442314,0.39025919046253,0.997679295949638,0.661348973400891,0.649039614014328,0.123119586147368,0.431827009655535,0.246977020986378,0.218388869427145,0.83234800118953,0.475617832504213,0.728721735067666,0.802639317698777,0.257784984074533,0.0999864181503654,0.580446331761777,0.7110157283023,0.216465434990823,0.211753045208752,0.165568619035184,0.462913912720978,0.669521954841912,0.871684989891946,0.921840575523674,0.38806505408138,0.924388256855309,0.424819082953036,0.556608295999467,0.22878993768245,0.869989042170346,0.925947627983987,0.783770815469325,0.143428645096719,0.740517483092844,0.925263703800738,0.799782278947532,0.826120677404106,0.410452310927212,0.200612624175847,0.17419580835849,0.525769055821002,0.77422556374222,79.28,94.46,126022400,0.154421581347259
0.695067054592073,0.657309931702912,0.551938886754215,0.339270994998515,0.78186956141144,0.247595411725342,0.480635785497725,0.0768152764067054,0.109413805417717,0.829369855113328,0.307140938006341,0.113898904062808,0.533229413442314,0.64025919046253,0.747679295949638,0.411348973400891,0.399039614014328,0.373119586147368,0.681827009655535,0.496977020986378,0.968388869427145,0.58234800118953,0.725617832504213,0.978721735067666,0.552639317698777,0.507784984074533,0.849986418150365,0.330446331761777,0.9610157283023,0.966465434990823,0.461753045208752,0.915568619035184,0.212913912720978,0.919521954841912,0.121684989891946,0.671840575523674,0.63806505408138,0.174388256855309,0.674819082953036,0.806608295999467,0.97878993768245,0.619989042170346,0.175947627983987,0.0337708154693246,0.893428645096719,0.990517483092844,0.675263703800738,0.0497822789475322,0.576120677404106,0.160452310927212,0.950612624175847,0.92419580835849,0.775769055821002,0.52422556374222,82.15,96.1,144440448,0.176990141361112
0.195067054592073,0.157309931702912,0.0519388867542148,0.839270994998515,0.28186956141144,0.747595411725342,0.980635785497725,0.576815276406705,0.609413805417717,0.329369855113328,0.807140938006341,0.613898904062808,0.0332294134423137,0.14025919046253,0.247679295949638,0.911348973400891,0.899039614014328,0.873119586147368,0.181827009655535,0.996977020986378,0.468388869427145,0.0823480011895299,0.225617832504213,0.478721735067666,0.0526393176987767,0.00778498407453299,0.349986418150365,0.830446331761777,0.4610157283023,0.466465434990823,0.961753045208752,0.415568619035184,0.712913912720978,0.419521954841912,0.621684989891946,0.171840575523674,0.13806505408138,0.674388256855309,0.174819082953036,0.306608295999467,0.47878993768245,0.119989042170346,0.675947627983987,0.533770815469325,0.393428645096719,0.490517483092844,0.175263703800738,0.549782278947532,0.0761206774041057,0.660452310927212,0.450612624175847,0.42419580835849,0.275769055821002,0.0242255637422204,65.42,87.27,85322112,0.10454947262493
0.632567054592073,0.344809931702912,0.239438886754215,0.0267709949985147,0.96936956141144,0.185095411725342,0.043135785497725,0.514315276406705,0.796913805417717,0.391869855113328,0.369640938006341,0.176398904062808,0.970729413442314,0.20275919046253,0.935179295949638,0.723848973400891,0.711539614014328,0.935619586147368,0.619327009655535,0.559477020986378,0.655888869427145,0.64484800118953,0.288117832504213,0.541221735067666,0.115139317698777,0.320284984074533,0.287486418150365,0.267946331761777,0.2735157283023,0.528965434990823,0.149253045208752,0.103068619035184,0.150413912720978,0.107021954841912,0.684184989891946,0.984340575523674,0.0755650540813804,0.236888256855309,0.862319082953036,0.369108295999467,0.54128993768245,0.932489042170346,0.238447627983987,0.971270815469325,0.0809286450967193,0.0530174830928445,0.487763703800738,0.237282278947532,0.638620677404106,0.847952310927212,0.638112624175847,0.48669580835849,0.713269055821002,0.33672556374222,77.4,94.3,104119424,0.127582763882023
0.132567054592073,0.844809931702912,0.739438886754215,0.526770994998515,0.46936956141144,0.685095411725342,0.543135785497725,0.0143152764067054,0.296913805417717,0.891869855113328,0.869640938006341,0.676398904062808,0.470729413442314,0.70275919046253,0.435179295949638,0.223848973400891,0.211539614014328,0.435619586147368,0.119327009655535,0.0594770209863782,0.155888869427145,0.14484800118953,0.788117832504213,0.0412217350676656,0.615139317698777,0.820284984074533,0.787486418150365,0.767946331761777,0.7735157283023,0.0289654349908233,0.649253045208752,0.603068619035184,0.650413912720978,0.607021954841912,0.184184989891946,0.484340575523674,0.57556505408138,0.736888256855309,0.362319082953036,0.869108295999467,0.0412899376824498,0.432489042170346,0.738447627983987,0.471270815469325,0.580928645096719,0.553017483092844,0.987763703800738,0.737282278947532,0.138620677404106,0.347952310927212,0.138112624175847,0.98669580835849,0.213269055821002,0.83672556374222,78.74,94.6,126626176,0.155161418429393
0.882567054592073,0.594809931702912,0.489438886754215,0.776770994998515,0.71936956141144,0.935095411725342,0.293135785497725,0.264315276406705,0.0469138054177165,0.141869855113328,0.619640938006341,0.426398904062808,0.220729413442314,0.45275919046253,0.185179295949638,0.973848973400891,0.961539614014328,0.185619586147368,0.869327009655535,0.309477020986378,0.905888869427145,0.39484800118953,0.0381178325042129,0.291221735067666,0.865139317698777,0.070284984074533,0.0374864181503654,0.0179463317617774,0.5235157283023,0.778965434990823,0.899253045208752,0.353068619035184,0.900413912720978,0.857021954841912,0.934184989891946,0.234340575523674,0.32556505408138,0.486888256855309,0.612319082953036,0.619108295999467,0.79128993768245,0.182489042170346,0.488447627983987,0.721270815469325,0.330928645096719,0.803017483092844,0.737763703800738,0.487282278947532,0.388620677404106,0.0979523109272122,0.888112624175847,0.23669580835849,0.463269055821002,0.58672556374222,80.64,95.19,108709376,0.133207062785614
