"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.617813535965979,0.737243021838367,0.272858579643071,0.789545136503875,0.708830441348255,0.240228342823684,0.741518686525524,0.320217587985098,0.460414671339095,0.523874296806753,0.225329731591046,0.400565787218511,0.548330546356738,0.359498006291687,0.201138922013342,0.59645017888397,0.290942174382508,0.624790507368743,0.0103505840525031,0.404592330567539,0.200981312431395,0.157263110391796,0.370123856700957,0.976192231290042,0.598758022300899,0.059031986631453,0.995770581997931,0.740815171040595,0.682217712514102,0.885318973101676,0.358561019413173,0.659393885172904,0.922448824159801,0.0581186367198825,0.606833823956549,0.821178997866809,0.371965610422194,0.402344974689186,0.89866832178086,0.765410237945616,0.814456432126462,0.46372854989022,0.588811081834137,0.860462221316993,0.187756043858826,0.213719292543828,0.191038428805768,0.45579903293401,0.616126065142453,0.448052651248872,0.573099478147924,0.51519528683275,0.758106163702905,0.481225187890232,84.1,96.72,112179136,0.137458734124166
0.367813535965979,0.987243021838367,0.522858579643071,0.539545136503875,0.458830441348255,0.490228342823684,0.491518686525524,0.0702175879850984,0.210414671339095,0.273874296806753,0.475329731591046,0.650565787218511,0.798330546356738,0.609498006291687,0.451138922013342,0.34645017888397,0.540942174382508,0.874790507368743,0.760350584052503,0.154592330567539,0.950981312431395,0.407263110391796,0.620123856700957,0.726192231290042,0.848758022300899,0.809031986631453,0.245770581997931,0.490815171040595,0.932217712514102,0.135318973101676,0.108561019413173,0.409393885172904,0.672448824159801,0.308118636719882,0.356833823956549,0.571178997866809,0.621965610422194,0.652344974689186,0.14866832178086,0.515410237945616,0.0644564321264625,0.21372854989022,0.338811081834137,0.110462221316993,0.937756043858826,0.463719292543828,0.441038428805768,0.70579903293401,0.866126065142453,0.198052651248872,0.323099478147924,0.26519528683275,0.508106163702905,0.231225187890232,77.4,94.42,111341120,0.136431870995751
0.867813535965979,0.487243021838367,0.0228585796430707,0.0395451365038753,0.958830441348255,0.990228342823684,0.991518686525524,0.570217587985098,0.710414671339095,0.773874296806753,0.975329731591046,0.150565787218511,0.298330546356738,0.109498006291687,0.951138922013342,0.84645017888397,0.0409421743825078,0.374790507368743,0.260350584052503,0.654592330567539,0.450981312431395,0.907263110391796,0.120123856700957,0.226192231290042,0.348758022300899,0.309031986631453,0.745770581997931,0.990815171040595,0.432217712514102,0.635318973101676,0.608561019413173,0.909393885172904,0.172448824159801,0.808118636719882,0.856833823956549,0.0711789978668094,0.121965610422194,0.152344974689186,0.64866832178086,0.0154102379456162,0.564456432126462,0.71372854989022,0.838811081834137,0.610462221316993,0.437756043858826,0.963719292543828,0.941038428805768,0.20579903293401,0.366126065142453,0.698052651248872,0.823099478147924,0.76519528683275,0.00810616370290518,0.731225187890232,81.42,95.47,128352576,0.157276863128415
0.492813535965979,0.362243021838367,0.397858579643071,0.414545136503875,0.833830441348255,0.365228342823684,0.116518686525524,0.445217587985098,0.835414671339095,0.898874296806753,0.850329731591046,0.275565787218511,0.173330546356738,0.734498006291687,0.0761389220133424,0.22145017888397,0.415942174382508,0.499790507368743,0.885350584052503,0.0295923305675387,0.325981312431395,0.0322631103917956,0.495123856700957,0.601192231290042,0.223758022300899,0.434031986631453,0.120770581997931,0.115815171040595,0.0572177125141025,0.760318973101676,0.233561019413173,0.284393885172904,0.547448824159801,0.933118636719882,0.731833823956549,0.446178997866809,0.246965610422194,0.527344974689186,0.27366832178086,0.890410237945616,0.939456432126462,0.58872854989022,0.963811081834137,0.735462221316993,0.562756043858826,0.0887192925438285,0.0660384288057685,0.58079903293401,0.991126065142453,0.573052651248872,0.448099478147924,0.39019528683275,0.133106163702905,0.356225187890232,75.21,93.54,105059072,0.128734161808659
0.992813535965979,0.862243021838367,0.897858579643071,0.914545136503875,0.333830441348255,0.865228342823684,0.616518686525524,0.945217587985098,0.335414671339095,0.398874296806753,0.350329731591046,0.775565787218511,0.673330546356738,0.234498006291687,0.576138922013342,0.72145017888397,0.915942174382508,0.999790507368743,0.385350584052503,0.529592330567539,0.825981312431395,0.532263110391796,0.995123856700957,0.101192231290042,0.723758022300899,0.934031986631453,0.620770581997931,0.615815171040595,0.557217712514102,0.260318973101676,0.733561019413173,0.784393885172904,0.047448824159801,0.433118636719882,0.231833823956549,0.946178997866809,0.746965610422194,0.0273449746891856,0.77366832178086,0.390410237945616,0.439456432126462,0.0887285498902202,0.463811081834137,0.235462221316993,0.0627560438588262,0.588719292543828,0.566038428805768,0.08079903293401,0.491126065142453,0.0730526512488723,0.948099478147924,0.89019528683275,0.633106163702905,0.856225187890232,81.29,95.88,119350784,0.146246514907788
0.242813535965979,0.612243021838367,0.147858579643071,0.664545136503875,0.583830441348255,0.615228342823684,0.366518686525524,0.695217587985098,0.0854146713390946,0.648874296806753,0.100329731591046,0.0255657872185111,0.923330546356738,0.984498006291687,0.826138922013342,0.47145017888397,0.165942174382508,0.749790507368743,0.635350584052503,0.779592330567539,0.0759813124313951,0.782263110391796,0.245123856700957,0.351192231290042,0.973758022300899,0.184031986631453,0.370770581997931,0.365815171040595,0.807217712514102,0.510318973101676,0.983561019413173,0.0343938851729035,0.297448824159801,0.183118636719882,0.981833823956549,0.696178997866809,0.496965610422194,0.777344974689186,0.0236683217808604,0.140410237945616,0.689456432126462,0.33872854989022,0.713811081834137,0.985462221316993,0.812756043858826,0.838719292543828,0.816038428805768,0.83079903293401,0.241126065142453,0.323052651248872,0.198099478147924,0.14019528683275,0.883106163702905,0.606225187890232,77.89,94.79,118835584,0.145615214450805
0.742813535965979,0.112243021838367,0.647858579643071,0.164545136503875,0.0838304413482547,0.115228342823684,0.866518686525524,0.195217587985098,0.585414671339095,0.148874296806753,0.600329731591046,0.525565787218511,0.423330546356738,0.484498006291687,0.326138922013342,0.97145017888397,0.665942174382508,0.249790507368743,0.135350584052503,0.279592330567539,0.575981312431395,0.282263110391796,0.745123856700957,0.851192231290042,0.473758022300899,0.684031986631453,0.870770581997931,0.865815171040595,0.307217712514102,0.0103189731016755,0.483561019413173,0.534393885172904,0.797448824159801,0.683118636719882,0.481833823956549,0.196178997866809,0.996965610422194,0.277344974689186,0.52366832178086,0.640410237945616,0.189456432126462,0.83872854989022,0.213811081834137,0.485462221316993,0.312756043858826,0.338719292543828,0.316038428805768,0.33079903293401,0.741126065142453,0.823052651248872,0.698099478147924,0.64019528683275,0.383106163702905,0.106225187890232,71.53,91.09,110025856,0.134820211903645
0.555313535965979,0.299743021838367,0.960358579643071,0.602045136503875,0.521330441348255,0.177728342823684,0.804018686525524,0.757717587985098,0.647914671339095,0.211374296806753,0.162829731591046,0.338065787218511,0.985830546356738,0.796998006291687,0.388638922013342,0.28395017888397,0.603442174382508,0.187290507368743,0.197850584052503,0.592092330567539,0.388481312431395,0.0947631103917956,0.682623856700957,0.538692231290042,0.036258022300899,0.871531986631453,0.433270581997931,0.678315171040595,0.119717712514102,0.572818973101676,0.0460610194131732,0.346893885172904,0.984948824159801,0.995618636719882,0.169333823956549,0.508678997866809,0.934465610422194,0.464844974689186,0.58616832178086,0.327910237945616,0.626956432126462,0.0262285498902202,0.526311081834137,0.172962221316993,0.750256043858826,0.776219292543828,0.878538428805768,0.26829903293401,0.678626065142453,0.510552651248872,0.760599478147924,0.0776952868327498,0.695606163702905,0.668725187890232,80.93,95.48,132724672,0.162634212124482
0.0553135359659791,0.799743021838367,0.460358579643071,0.102045136503875,0.0213304413482547,0.677728342823684,0.304018686525524,0.257717587985098,0.147914671339095,0.711374296806753,0.662829731591046,0.838065787218511,0.485830546356738,0.296998006291687,0.888638922013342,0.78395017888397,0.103442174382508,0.687290507368743,0.697850584052503,0.0920923305675387,0.888481312431395,0.594763110391796,0.182623856700957,0.0386922312900424,0.536258022300899,0.371531986631453,0.933270581997931,0.178315171040595,0.619717712514102,0.0728189731016755,0.546061019413173,0.846893885172904,0.484948824159801,0.495618636719882,0.669333823956549,0.00867899786680937,0.434465610422194,0.964844974689186,0.0861683217808604,0.827910237945616,0.126956432126462,0.52622854989022,0.0263110818341374,0.672962221316993,0.250256043858826,0.276219292543828,0.378538428805768,0.76829903293401,0.178626065142453,0.0105526512488723,0.260599478147924,0.57769528683275,0.195606163702905,0.168725187890232,56.26,80.56,87139520,0.106776434000949
0.805313535965979,0.549743021838367,0.710358579643071,0.352045136503875,0.771330441348255,0.927728342823684,0.554018686525524,0.00771758798509836,0.397914671339095,0.461374296806753,0.912829731591046,0.0880657872185111,0.235830546356738,0.546998006291687,0.638638922013342,0.0339501788839698,0.853442174382508,0.937290507368743,0.447850584052503,0.342092330567539,0.138481312431395,0.844763110391796,0.932623856700957,0.288692231290042,0.786258022300899,0.621531986631453,0.183270581997931,0.928315171040595,0.869717712514102,0.822818973101676,0.796061019413173,0.0968938851729035,0.234948824159801,0.245618636719882,0.419333823956549,0.258678997866809,0.684465610422194,0.214844974689186,0.83616832178086,0.577910237945616,0.876956432126462,0.77622854989022,0.776311081834137,0.422962221316993,0.500256043858826,0.0262192925438285,0.128538428805768,0.01829903293401,0.428626065142453,0.260552651248872,0.510599478147924,0.32769528683275,0.445606163702905,0.418725187890232,80.07,95.42,101122368,0.123910320515555
0.305313535965979,0.049743021838367,0.210358579643071,0.852045136503875,0.271330441348255,0.427728342823684,0.0540186865255237,0.507717587985098,0.897914671339095,0.961374296806753,0.412829731591046,0.588065787218511,0.735830546356738,0.0469980062916875,0.138638922013342,0.53395017888397,0.353442174382508,0.437290507368743,0.947850584052503,0.842092330567539,0.638481312431395,0.344763110391796,0.432623856700957,0.788692231290042,0.286258022300899,0.121531986631453,0.683270581997931,0.428315171040595,0.369717712514102,0.322818973101676,0.296061019413173,0.596893885172904,0.734948824159801,0.745618636719882,0.919333823956549,0.758678997866809,0.184465610422194,0.714844974689186,0.33616832178086,0.0779102379456162,0.376956432126462,0.27622854989022,0.276311081834137,0.922962221316993,0.00025604385882616,0.526219292543828,0.628538428805768,0.51829903293401,0.928626065142453,0.760552651248872,0.0105994781479239,0.82769528683275,0.945606163702905,0.918725187890232,78.36,94.64,133099072,0.163092983264029
0.930313535965979,0.174743021838367,0.335358579643071,0.727045136503875,0.396330441348255,0.802728342823684,0.929018686525524,0.382717587985098,0.522914671339095,0.836374296806753,0.287829731591046,0.963065787218511,0.860830546356738,0.671998006291687,0.763638922013342,0.40895017888397,0.228442174382508,0.312290507368743,0.322850584052503,0.467092330567539,0.513481312431395,0.719763110391796,0.0576238567009568,0.413692231290042,0.161258022300899,0.246531986631453,0.058270581997931,0.553315171040595,0.244717712514102,0.197818973101676,0.921061019413173,0.221893885172904,0.109948824159801,0.620618636719882,0.544333823956549,0.633678997866809,0.059465610422194,0.0898449746891856,0.71116832178086,0.952910237945616,0.00195643212646246,0.40122854989022,0.401311081834137,0.797962221316993,0.875256043858826,0.401219292543828,0.253538428805768,0.14329903293401,0.303626065142453,0.885552651248872,0.635599478147924,0.45269528683275,0.820606163702905,0.0437251878902316,73.04,91.8,107439616,0.131651162032006
0.430313535965979,0.674743021838367,0.835358579643071,0.227045136503875,0.896330441348255,0.302728342823684,0.429018686525524,0.882717587985098,0.0229146713390946,0.336374296806753,0.787829731591046,0.463065787218511,0.360830546356738,0.171998006291687,0.263638922013342,0.90895017888397,0.728442174382508,0.812290507368743,0.822850584052503,0.967092330567539,0.0134813124313951,0.219763110391796,0.557623856700957,0.913692231290042,0.661258022300899,0.746531986631453,0.558270581997931,0.0533151710405946,0.744717712514102,0.697818973101676,0.421061019413173,0.721893885172904,0.609948824159801,0.120618636719882,0.0443338239565492,0.133678997866809,0.559465610422194,0.589844974689186,0.21116832178086,0.452910237945616,0.501956432126462,0.90122854989022,0.901311081834137,0.297962221316993,0.375256043858826,0.901219292543828,0.753538428805768,0.64329903293401,0.803626065142453,0.385552651248872,0.135599478147924,0.95269528683275,0.320606163702905,0.543725187890232,82.54,96.25,134075136,0.164289003545948
0.680313535965979,0.924743021838367,0.0853585796430707,0.477045136503875,0.146330441348255,0.0527283428236842,0.679018686525524,0.632717587985098,0.272914671339095,0.586374296806753,0.537829731591046,0.713065787218511,0.110830546356738,0.921998006291687,0.0136389220133424,0.15895017888397,0.478442174382508,0.562290507368743,0.0728505840525031,0.717092330567539,0.763481312431395,0.469763110391796,0.307623856700957,0.663692231290042,0.911258022300899,0.496531986631453,0.308270581997931,0.803315171040595,0.994717712514102,0.447818973101676,0.171061019413173,0.471893885172904,0.859948824159801,0.370618636719882,0.794333823956549,0.383678997866809,0.309465610422194,0.339844974689186,0.96116832178086,0.202910237945616,0.251956432126462,0.65122854989022,0.151311081834137,0.547962221316993,0.625256043858826,0.651219292543828,0.503538428805768,0.39329903293401,0.553626065142453,0.135552651248872,0.885599478147924,0.20269528683275,0.0706061637029052,0.793725187890232,81.35,95.76,120233088,0.147327646348778
0.180313535965979,0.424743021838367,0.585358579643071,0.977045136503875,0.646330441348255,0.552728342823684,0.179018686525524,0.132717587985098,0.772914671339095,0.0863742968067527,0.0378297315910459,0.213065787218511,0.610830546356738,0.421998006291687,0.513638922013342,0.65895017888397,0.978442174382508,0.0622905073687434,0.572850584052503,0.217092330567539,0.263481312431395,0.969763110391796,0.807623856700957,0.163692231290042,0.411258022300899,0.996531986631453,0.808270581997931,0.303315171040595,0.494717712514102,0.947818973101676,0.671061019413173,0.971893885172904,0.359948824159801,0.870618636719882,0.294333823956549,0.883678997866809,0.809465610422194,0.839844974689186,0.46116832178086,0.702910237945616,0.751956432126462,0.15122854989022,0.651311081834137,0.0479622213169932,0.125256043858826,0.151219292543828,0.00353842880576849,0.89329903293401,0.0536260651424527,0.635552651248872,0.385599478147924,0.70269528683275,0.570606163702905,0.293725187890232,75.83,93.53,102271360,0.125318238168253
0.399063535965979,0.143493021838367,0.741608579643071,0.00829513650387526,0.615080441348255,0.0214783428236842,0.585268686525524,0.663967587985098,0.116664671339095,0.555124296806753,0.694079731591046,0.619315787218511,0.954580546356738,0.578248006291687,0.857388922013342,0.69020017888397,0.447192174382508,0.968540507368743,0.729100584052503,0.498342330567539,0.0447313124313951,0.938513110391796,0.401373856700957,0.944942231290042,0.317508022300899,0.902781986631453,0.652020581997931,0.709565171040595,0.400967712514102,0.166568973101676,0.764811019413173,0.565643885172904,0.578698824159801,0.589368636719882,0.388083823956549,0.102428997866809,0.965715610422194,0.871094974689186,0.80491832178086,0.734160237945616,0.595706432126462,0.80747854989022,0.370061081834137,0.454212221316993,0.469006043858826,0.432469292543828,0.472288428805768,0.73704903293401,0.834876065142453,0.791802651248872,0.916849478147924,0.23394528683275,0.914356163702905,0.824975187890232,84.16,96.67,134804224,0.1651823917206
0.899063535965979,0.643493021838367,0.241608579643071,0.508295136503875,0.115080441348255,0.521478342823684,0.0852686865255237,0.163967587985098,0.616664671339095,0.0551242968067527,0.194079731591046,0.119315787218511,0.454580546356738,0.0782480062916875,0.357388922013342,0.19020017888397,0.947192174382508,0.468540507368743,0.229100584052503,0.998342330567539,0.544731312431395,0.438513110391796,0.901373856700957,0.444942231290042,0.817508022300899,0.402781986631453,0.152020581997931,0.209565171040595,0.900967712514102,0.666568973101676,0.264811019413173,0.0656438851729035,0.078698824159801,0.0893686367198825,0.888083823956549,0.602428997866809,0.465715610422194,0.371094974689186,0.30491832178086,0.234160237945616,0.0957064321264625,0.30747854989022,0.870061081834137,0.954212221316993,0.969006043858826,0.932469292543828,0.972288428805768,0.23704903293401,0.334876065142453,0.291802651248872,0.416849478147924,0.73394528683275,0.414356163702905,0.324975187890232,77.05,93.69,121243136,0.148565308934133
0.149063535965979,0.893493021838367,0.991608579643071,0.758295136503875,0.865080441348255,0.771478342823684,0.835268686525524,0.413967587985098,0.866664671339095,0.805124296806753,0.444079731591046,0.869315787218511,0.204580546356738,0.828248006291687,0.107388922013342,0.94020017888397,0.197192174382508,0.218540507368743,0.979100584052503,0.748342330567539,0.294731312431395,0.188513110391796,0.151373856700957,0.194942231290042,0.567508022300899,0.652781986631453,0.902020581997931,0.959565171040595,0.650967712514102,0.416568973101676,0.0148110194131732,0.815643885172904,0.328698824159801,0.339368636719882,0.138083823956549,0.852428997866809,0.715715610422194,0.621094974689186,0.55491832178086,0.484160237945616,0.845706432126462,0.0574785498902202,0.120061081834137,0.204212221316993,0.219006043858826,0.682469292543828,0.722288428805768,0.98704903293401,0.0848760651424527,0.0418026512488723,0.666849478147924,0.48394528683275,0.164356163702905,0.0749751878902316,65.58,88.71,95283584,0.11675576498872
0.649063535965979,0.393493021838367,0.491608579643071,0.258295136503875,0.365080441348255,0.271478342823684,0.335268686525524,0.913967587985098,0.366664671339095,0.305124296806753,0.944079731591046,0.369315787218511,0.704580546356738,0.328248006291687,0.607388922013342,0.44020017888397,0.697192174382508,0.718540507368743,0.479100584052503,0.248342330567539,0.794731312431395,0.688513110391796,0.651373856700957,0.694942231290042,0.067508022300899,0.152781986631453,0.402020581997931,0.459565171040595,0.150967712514102,0.916568973101676,0.514811019413173,0.315643885172904,0.828698824159801,0.839368636719882,0.638083823956549,0.352428997866809,0.215715610422194,0.121094974689186,0.0549183217808604,0.984160237945616,0.345706432126462,0.55747854989022,0.620061081834137,0.704212221316993,0.719006043858826,0.182469292543828,0.222288428805768,0.48704903293401,0.584876065142453,0.541802651248872,0.166849478147924,0.98394528683275,0.664356163702905,0.574975187890232,81.2,95.5,118914176,0.145711517178901
0.0240635359659791,0.268493021838367,0.116608579643071,0.133295136503875,0.490080441348255,0.896478342823684,0.710268686525524,0.0389675879850984,0.241664671339095,0.430124296806753,0.819079731591046,0.244315787218511,0.829580546356738,0.953248006291687,0.482388922013342,0.56520017888397,0.822192174382508,0.593540507368743,0.854100584052503,0.623342330567539,0.919731312431395,0.313513110391796,0.776373856700957,0.0699422312900424,0.442508022300899,0.027781986631453,0.777020581997931,0.584565171040595,0.275967712514102,0.541568973101676,0.139811019413173,0.940643885172904,0.453698824159801,0.964368636719882,0.763083823956549,0.227428997866809,0.090715610422194,0.746094974689186,0.92991832178086,0.109160237945616,0.220706432126462,0.68247854989022,0.745061081834137,0.579212221316993,0.344006043858826,0.807469292543828,0.847288428805768,0.86204903293401,0.209876065142453,0.666802651248872,0.541849478147924,0.35894528683275,0.539356163702905,0.449975187890232,67.05,87.74,115344576,0.141337506869804
0.524063535965979,0.768493021838367,0.616608579643071,0.633295136503875,0.990080441348255,0.396478342823684,0.210268686525524,0.538967587985098,0.741664671339095,0.930124296806753,0.319079731591046,0.744315787218511,0.329580546356738,0.453248006291687,0.982388922013342,0.0652001788839698,0.322192174382508,0.0935405073687434,0.354100584052503,0.123342330567539,0.419731312431395,0.813513110391796,0.276373856700957,0.569942231290042,0.942508022300899,0.527781986631453,0.277020581997931,0.0845651710405946,0.775967712514102,0.0415689731016755,0.639811019413173,0.440643885172904,0.953698824159801,0.464368636719882,0.263083823956549,0.727428997866809,0.590715610422194,0.246094974689186,0.42991832178086,0.609160237945616,0.720706432126462,0.18247854989022,0.245061081834137,0.0792122213169932,0.844006043858826,0.307469292543828,0.347288428805768,0.36204903293401,0.709876065142453,0.166802651248872,0.0418494781479239,0.85894528683275,0.0393561637029052,0.949975187890232,74.37,93.22,115611584,0.141664685193597
0.274063535965979,0.518493021838367,0.366608579643071,0.883295136503875,0.240080441348255,0.146478342823684,0.960268686525524,0.788967587985098,0.991664671339095,0.180124296806753,0.0690797315910459,0.494315787218511,0.0795805463567376,0.703248006291687,0.732388922013342,0.81520017888397,0.572192174382508,0.343540507368743,0.604100584052503,0.373342330567539,0.669731312431395,0.563513110391796,0.526373856700957,0.819942231290042,0.692508022300899,0.277781986631453,0.527020581997931,0.834565171040595,0.525967712514102,0.791568973101676,0.889811019413173,0.690643885172904,0.703698824159801,0.214368636719882,0.513083823956549,0.977428997866809,0.340715610422194,0.996094974689186,0.67991832178086,0.859160237945616,0.470706432126462,0.43247854989022,0.995061081834137,0.829212221316993,0.0940060438588262,0.0574692925438285,0.0972884288057685,0.61204903293401,0.959876065142453,0.416802651248872,0.791849478147924,0.10894528683275,0.289356163702905,0.699975187890232,79.1,94.65,109645376,0.134353990634481
0.774063535965979,0.018493021838367,0.866608579643071,0.383295136503875,0.740080441348255,0.646478342823684,0.460268686525524,0.288967587985098,0.491664671339095,0.680124296806753,0.569079731591046,0.994315787218511,0.579580546356738,0.203248006291687,0.232388922013342,0.31520017888397,0.0721921743825078,0.843540507368743,0.104100584052503,0.873342330567539,0.169731312431395,0.0635131103917956,0.0263738567009568,0.319942231290042,0.192508022300899,0.777781986631453,0.027020581997931,0.334565171040595,0.0259677125141025,0.291568973101676,0.389811019413173,0.190643885172904,0.203698824159801,0.714368636719882,0.0130838239565492,0.477428997866809,0.840715610422194,0.496094974689186,0.17991832178086,0.359160237945616,0.970706432126462,0.93247854989022,0.495061081834137,0.329212221316993,0.594006043858826,0.557469292543828,0.597288428805768,0.11204903293401,0.459876065142453,0.916802651248872,0.291849478147924,0.60894528683275,0.789356163702905,0.199975187890232,76.42,93.8,107258176,0.131428834479765
0.961563535965979,0.330993021838367,0.554108579643071,0.820795136503875,0.177580441348255,0.583978342823684,0.397768686525524,0.726467587985098,0.304164671339095,0.742624296806753,0.131579731591046,0.181815787218511,0.0170805463567376,0.515748006291687,0.0448889220133424,0.87770017888397,0.134692174382508,0.781040507368743,0.0416005840525031,0.0608423305675387,0.857231312431395,0.251013110391796,0.0888738567009568,0.0074422312900424,0.255008022300899,0.715281986631453,0.714520581997931,0.147065171040595,0.338467712514102,0.854068973101676,0.0773110194131732,0.878143885172904,0.016198824159801,0.901868636719882,0.325583823956549,0.789928997866809,0.778215610422194,0.308594974689186,0.24241832178086,0.671660237945616,0.408206432126462,0.24497854989022,0.807561081834137,0.0167122213169932,0.0315060438588262,0.119969292543828,0.159788428805768,0.04954903293401,0.397376065142453,0.729302651248872,0.229349478147924,0.17144528683275,0.101856163702905,0.512475187890232,70.18,90.61,77956608,0.0955241503401651
0.461563535965979,0.830993021838367,0.0541085796430707,0.320795136503875,0.677580441348255,0.0839783428236842,0.897768686525524,0.226467587985098,0.804164671339095,0.242624296806753,0.631579731591046,0.681815787218511,0.517080546356738,0.0157480062916875,0.544888922013342,0.37770017888397,0.634692174382508,0.281040507368743,0.541600584052503,0.560842330567539,0.357231312431395,0.751013110391796,0.588873856700957,0.507442231290042,0.755008022300899,0.215281986631453,0.214520581997931,0.647065171040595,0.838467712514102,0.354068973101676,0.577311019413173,0.378143885172904,0.516198824159801,0.401868636719882,0.825583823956549,0.289928997866809,0.278215610422194,0.808594974689186,0.74241832178086,0.171660237945616,0.908206432126462,0.74497854989022,0.307561081834137,0.516712221316993,0.531506043858826,0.619969292543828,0.659788428805768,0.54954903293401,0.897376065142453,0.229302651248872,0.729349478147924,0.67144528683275,0.601856163702905,0.0124751878902316,75.31,93.54,125301504,0.153538231241985
0.711563535965979,0.580993021838367,0.804108579643071,0.0707951365038753,0.427580441348255,0.333978342823684,0.147768686525524,0.476467587985098,0.554164671339095,0.992624296806753,0.881579731591046,0.431815787218511,0.767080546356738,0.765748006291687,0.794888922013342,0.62770017888397,0.384692174382508,0.0310405073687434,0.291600584052503,0.810842330567539,0.607231312431395,0.501013110391796,0.338873856700957,0.757442231290042,0.505008022300899,0.965281986631453,0.964520581997931,0.397065171040595,0.588467712514102,0.604068973101676,0.827311019413173,0.628143885172904,0.766198824159801,0.151868636719882,0.0755838239565492,0.0399289978668094,0.528215610422194,0.0585949746891856,0.49241832178086,0.421660237945616,0.158206432126462,0.99497854989022,0.557561081834137,0.266712221316993,0.281506043858826,0.869969292543828,0.909788428805768,0.29954903293401,0.647376065142453,0.479302651248872,0.479349478147924,0.42144528683275,0.851856163702905,0.262475187890232,82.08,95.98,123141248,0.150891160978009
0.211563535965979,0.080993021838367,0.304108579643071,0.570795136503875,0.927580441348255,0.833978342823684,0.647768686525524,0.976467587985098,0.0541646713390946,0.492624296806753,0.381579731591046,0.931815787218511,0.267080546356738,0.265748006291687,0.294888922013342,0.12770017888397,0.884692174382508,0.531040507368743,0.791600584052503,0.310842330567539,0.107231312431395,0.00101311039179564,0.838873856700957,0.257442231290042,0.00500802230089903,0.465281986631453,0.464520581997931,0.897065171040595,0.0884677125141025,0.104068973101676,0.327311019413173,0.128143885172904,0.266198824159801,0.651868636719882,0.575583823956549,0.539928997866809,0.028215610422194,0.558594974689186,0.99241832178086,0.921660237945616,0.658206432126462,0.49497854989022,0.0575610818341374,0.766712221316993,0.781506043858826,0.369969292543828,0.409788428805768,0.79954903293401,0.147376065142453,0.979302651248872,0.979349478147924,0.92144528683275,0.351856163702905,0.762475187890232,77.88,94.34,133228928,0.163252102348155
0.586563535965979,0.205993021838367,0.179108579643071,0.945795136503875,0.802580441348255,0.458978342823684,0.272768686525524,0.101467587985098,0.429164671339095,0.367624296806753,0.256579731591046,0.556815787218511,0.142080546356738,0.890748006291687,0.669888922013342,0.75270017888397,0.509692174382508,0.656040507368743,0.416600584052503,0.935842330567539,0.232231312431395,0.876013110391796,0.713873856700957,0.882442231290042,0.380008022300899,0.340281986631453,0.839520581997931,0.0220651710405946,0.463467712514102,0.479068973101676,0.952311019413173,0.503143885172904,0.891198824159801,0.526868636719882,0.950583823956549,0.914928997866809,0.153215610422194,0.183594974689186,0.11741832178086,0.0466602379456162,0.783206432126462,0.36997854989022,0.182561081834137,0.891712221316993,0.156506043858826,0.744969292543828,0.534788428805768,0.42454903293401,0.522376065142453,0.854302651248872,0.354349478147924,0.29644528683275,0.476856163702905,0.137475187890232,81.25,95.91,105535424,0.129317859858513
