"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.336346354335546,0.53616413846612,0.877187494188547,0.268425788730383,0.710978616029024,0.0133843384683132,0.122956190258265,0.34341898933053,0.967025246471167,0.884477462619543,0.573825467377901,0.450363349169493,0.087668988853693,0.213018652051687,0.976549442857504,0.134767409414053,0.898582722991705,0.349019814282656,0.482696313410997,0.518368270248175,0.200559411197901,0.176578957587481,0.293001871556044,0.897946644574404,0.668111342936754,0.611924227327108,0.0319447405636311,0.400503728538752,0.80675907805562,0.696693729609251,0.100650873035192,0.0982430912554264,0.699213493615389,0.476016152650118,0.2739670984447,0.421605039387941,0.703930471092463,0.158897783607244,0.308481816202402,0.128333251923323,0.976275105029345,0.281984109431505,0.798784326761961,0.315362770110369,0.243725392967463,0.115097019821405,0.10365678742528,0.227113407105207,0.154593300074339,0.091824721544981,0.0716149248182774,0.33990778401494,0.619203995913267,0.183946024626493,71.64,91.92,70880832,0.086853846337234
0.169476237148046,0.72793659940362,0.556508783251047,0.0690849684178829,0.413493264466524,0.190752502530813,0.183380994945765,0.15091410651803,0.0547938011586666,0.688310470432043,0.833957303315401,0.298385810106993,0.467185590416193,0.482183691114187,0.298937138170004,0.781617995351553,0.886497762054205,0.738302040845156,0.589996118098497,0.605404403060675,0.0983865596354008,0.277531106024981,0.592928629368544,0.0604222305119038,0.800313491374254,0.444077547639608,0.0608754046261311,0.389151189476252,0.36034794524312,0.246620487421751,0.277042474597692,0.0263436771929264,0.169794548302889,0.941958535462618,0.8043626062572,0.357273984700441,0.901074025779963,0.457359697669744,0.387461308389902,0.599158447235823,0.409746784716845,0.157838601619005,0.614580225199461,0.330865699797869,0.0167966820299625,0.337142918258905,0.0754585452377796,0.125428836792707,0.257498573511839,0.142239760607481,0.415486995130777,0.44061579182744,0.0888084881007671,0.364976298063993,75.29,93.15,73464192,0.0900193672001064
0.230801310390234,0.262986037880182,0.0128533877432346,0.963753547519445,0.538447488099337,0.792513366788626,0.629105482250452,0.239216718822718,0.201110329478979,0.282625045627356,0.394458401948214,0.93753070756793,0.170203778892756,0.967031713575125,0.691347416490316,0.35484492406249,0.426918294280767,0.903692055493593,0.0883939452469349,0.490215804427862,0.204419884830713,0.160908181220293,0.112261515110731,0.758221913129091,0.570195693522692,0.361939486116171,0.713783729821444,0.938482854515314,0.689312178641558,0.0877307169139385,0.220783319324255,0.983908984810114,0.648172844201326,0.90571891143918,0.573756527155638,0.620594907552004,0.89757976308465,0.054390337318182,0.154505375772715,0.920401733368635,0.969027180224657,0.0256822295486927,0.170534204691648,0.0791109390556812,0.00817546620965004,0.459442112594843,0.0148658938705921,0.0250107459723949,0.161505531519651,0.383618544787169,0.0150505937635899,0.113238472491503,0.67335743829608,0.144410502165556,62.61,86.42,70211968,0.0860342536569941
0.478008951991796,0.38009724393487,0.408132318407297,0.632744636386633,0.882914651185274,0.883806701749563,0.967621717602015,0.23654643073678,0.182784523814917,0.200212325900793,0.740512479096651,0.587265204638243,0.853232953697443,0.753118749707937,0.349657353013754,0.951234694570303,0.785118367522955,0.578206826001406,0.436614770442247,0.358517196029425,0.502866540104151,0.152225930243731,0.0254847817122936,0.524960804730654,0.568929214030504,0.847458895295858,0.108421791344881,0.208426091820002,0.15325566008687,0.625221561640501,0.249027337878942,0.0731576420366764,0.336725700646639,0.854006875306368,0.0257371179759502,0.554966855794191,0.147839162498713,0.747093584388494,0.678049687296152,0.904761474579573,0.918718952685595,0.691835183650255,0.476213525980711,0.262079078704119,0.0398069359362125,0.735031101852655,0.22322465851903,0.551759403198957,0.0418613664805889,0.433316420763731,0.539937678724527,0.0391875691711903,0.352175187319517,0.0272687785327435,64.28,87.56,77853440,0.0953977334039344
0.140713419765234,0.322800491005182,0.101476434618235,0.992318000644445,0.0318556912243366,0.913851257413626,0.497025404125452,0.343953046947718,0.238463845103979,0.352693405002356,0.0372806675732136,0.43289203569293,0.662635419517756,0.737783666700125,0.837099369615316,0.95469843968749,0.126869466155767,0.141729164868593,0.624770898371935,0.841534163802862,0.481031212955713,0.729023415595293,0.589556436985731,0.695966053754091,0.777959365397692,0.267945345491171,0.723305214196444,0.163824651390314,0.324810225516558,0.584068607538939,0.746906366199255,0.712668750435114,0.597147453576326,0.00361930206418037,0.666285824030638,0.986561704427004,0.81383952870965,0.273384477943182,0.586878422647715,0.111563842743635,0.835482258349657,0.711473245173693,0.238161157816648,0.0720308609306812,0.00060710683465004,0.770233128219843,0.0361061282455921,0.198106449097395,0.232550453394651,0.589429091662169,0.37955254688859,0.0402404256165028,0.47535939142108,0.00695933029055595,55.7,81.97,77724032,0.095239163276727
0.296917643398046,0.13760456815362,0.757192377001047,0.793206062167883,0.681559670716524,0.934404846280813,0.0715645886957645,0.79593363776803,0.339461769908667,0.987626876682043,0.596164334565401,0.914108466356993,0.558494184166193,0.159429784864187,0.194933231920004,0.721559401601553,0.616478230804205,0.972188759595156,0.555328149348497,0.454525496810675,0.767820153385401,0.0260662622749805,0.109041910618544,0.511105824261904,0.575215835124254,0.559800203889608,0.560387123376131,0.0781160332262516,0.73778935149312,0.048866581171751,0.969913568347692,0.0102303959429264,0.733759392052889,0.249087441712618,0.7755540125072,0.720066953450441,0.985546682029963,0.0564807914197445,0.189707402139902,0.631873290985823,0.0948053784668446,0.0333268828690052,0.184404443949461,0.843072731047869,0.218456838279963,0.193099949508905,0.43043901398778,0.0204483680427074,0.452322792261839,0.688626479357481,0.0116784013807774,0.19305719807744,0.162538956850767,0.243394266813993,71.9,91.51,79679040,0.0976347328493311
0.840008463710546,0.0261543728411198,0.813466791063547,0.414177741855383,0.788859475404024,0.150347229093313,0.684723768383265,0.84708109870553,0.562484230846167,0.275346603244543,0.724948514252901,0.154709052294493,0.336936566978693,0.515020605176687,0.333238895982504,0.821046706289053,0.504783894866705,0.438619423657656,0.502959985285997,0.189999129623175,0.0396707393229008,0.393131691962481,0.216097574681044,0.749753285199404,0.265035171061754,0.728867586702108,0.522423256188631,0.207876775413752,0.17126103118062,0.936195682734251,0.798648919910192,0.744971606880426,0.0695748217403889,0.00360404327511787,0.3293870203197,0.186497617512941,0.998608205467463,0.401329424232244,0.567515019327402,0.741370361298323,0.914507526904345,0.447267312556505,0.160844873636961,0.767755348235369,0.118481252342463,0.389755222946405,0.0565376468002796,0.222474735230207,0.387747596949339,0.442654799669981,0.0103356279432774,0.20196833088994,0.489565324038267,0.0787214152514935,69.77,90.7,75960640,0.0930783904206704
0.934796061366796,0.82321247830987,0.112478021532297,0.450371589511633,0.382670510560274,0.231707092374563,0.545014295727015,0.78024760261178,0.0419153831899166,0.950456466525793,0.792514432221651,0.244247626513243,0.118613813072443,0.443792577832937,0.129686649888754,0.809388991445303,0.421104695647955,0.129232216626406,0.221038598567247,0.890011336654425,0.0226419307291508,0.107059914618731,0.714205484837294,0.938779164105654,0.615071792155504,0.135788973420858,0.321556556969881,0.261404607445002,0.0563318319618702,0.914039921015501,0.618900384753942,0.504554126411676,0.378962028771639,0.123293984681368,0.81602032110095,0.711949277669191,0.571423146873713,0.552025225013494,0.242746952921152,0.556861083954573,0.456072468310595,0.154969949275255,0.784074854105711,0.856073219329119,0.117199514061213,0.494552586227655,0.35091020539403,0.326417606323957,0.446890663355589,0.110318373888731,0.307759944349527,0.22937311604619,0.117067765444517,0.0382551066577435,62.06,86.08,75871744,0.0929694616834344
0.913067545741796,0.64328083768487,0.669362787157297,0.987725105136633,0.879496682435274,0.00441217049956322,0.990570936352015,0.95871439948678,0.998702492564917,0.281755294650793,0.507602322846651,0.596542548388243,0.103721234947443,0.780950780957937,0.454637821763754,0.033754225820303,0.575645711272955,0.603109169751406,0.841399926692247,0.222286727279425,0.0101907588541508,0.229862648993731,0.102144937962294,0.805722523480654,0.197347182780504,0.369431551545858,0.428246010094881,0.405203435570002,0.77874394133687,0.301491092890501,0.155765619128942,0.781653735786676,0.320612419396639,0.229495156556368,0.57212383672595,0.147252012044191,0.916882131248713,0.627464678138494,0.0496317185461521,0.748999755829573,0.855730671435595,0.0136125274002552,0.660295557230711,0.714715797454119,0.0275999046862125,0.00602719560265541,0.0772285647690296,0.0463883094489574,0.0902012102305889,0.801968764513731,0.496480647474527,0.0474883504211903,0.697390031069517,0.0170148722827435,54.71,81.3,65377792,0.0801106948100672
0.0866515301167965,0.83541950955987,0.474294427782297,0.562187995761633,0.345072854310274,0.885515686124563,0.848236951977015,0.75339213386178,0.142013039439917,0.0378588102757931,0.753940213471651,0.323837470263243,0.145469281822443,0.860296484082937,0.587206181138754,0.881166335195303,0.245811726897955,0.558431435376406,0.326995629817247,0.0760464929044247,0.681333336979151,0.503056008368731,0.800631266087294,0.343564320355654,0.487630385905504,0.883347567170858,0.315208900719881,0.720877263695002,0.90838261321187,0.017067264765501,0.448490228503942,0.433753345161676,0.436090935021639,0.310305703431368,0.94346172735095,0.450718808919191,0.963512990623713,0.938255693763494,0.0137430466711521,0.860083740204573,0.228045124560595,0.551942605525255,0.534563135355711,0.790155250579119,0.0610471703112125,0.842697117477655,0.22932817414403,0.252687137573957,0.0870273821055889,0.102017592638731,0.329732600599527,0.0355254597961903,0.0814232341945171,0.456712137907743,59.7,83.55,77780160,0.0953079397364505
