"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.954708429984748,0.571254239417613,0.425877562724054,0.0629777358844876,0.492968988604844,0.0258156144991517,0.447968711145222,0.50401349645108,0.0528426235541701,0.537666567601264,0.676172222010791,0.83813810814172,0.152691825293005,0.340547661297023,0.636979571543634,0.022471652366221,0.114859557710588,0.32165562082082,0.506413322873414,0.205534131266177,0.975873338989913,0.350705058313906,0.442129644565284,0.975639254786074,0.86226721201092,0.502945157699287,0.0267781941220164,0.578804823569953,0.132355527020991,0.174874457530677,0.662480757571757,0.702138694934547,0.490045831538737,0.34099702630192,0.53137646894902,0.502903536893427,0.763182061724365,0.46980130020529,0.0209950031712651,0.0910314349457622,0.894839719869196,0.176149436272681,0.76700625102967,0.573959943838418,0.204474265687168,0.290752825327218,0.115217101760209,0.207712746225297,0.134506947360933,0.212536335922778,0.932951145805418,0.246896461583674,0.280794446356595,0.0251357601955533,72.94,91.61,72893952,0.0893206234644891
0.281307551078498,0.666285977698863,0.699498168192804,0.498829786665738,0.731799555011094,0.123410829342902,0.314484824426472,0.19633527379483,0.13823080714792,0.104133852757514,0.772668804042041,0.49676847923547,0.957684501074255,0.623201469890773,0.737504473887384,0.262278781272471,0.314261413179338,0.89312778878957,0.263920647092164,0.882963330484927,0.907697069458663,0.204769999720156,0.829275640659034,0.752433688379824,0.64431066904217,0.852371427230537,0.771834346465766,0.427010389976203,0.515595273114741,0.120858344249427,0.0976003864780068,0.329152855090797,0.194818780757487,0.71910981927067,0.63519726973027,0.535679415799677,0.955381768755615,0.78724514786154,0.147765022702515,0.450833681039512,0.852176145650446,0.679994651116431,0.39817080181092,0.556198713369668,0.0934513164684176,0.346966204233468,0.0857371212914586,0.0689798360690475,0.0201880997046828,0.134350300766528,0.585355930961668,0.579477027989924,0.0592978643253446,0.358937029726803,77.53,94.44,79507008,0.0974239333923906
0.239620539359748,0.958705411292613,0.0755357658490539,0.610585157759488,0.0962404729798436,0.764341005124152,0.251923789270222,0.30503888707608,0.0403914516791701,0.779609926976264,0.913232768885791,0.83935881126672,0.879010184668005,0.205537895672023,0.218766680918634,0.166270480491221,0.756705260835588,0.78479038644582,0.205387932248414,0.693082959391177,0.979535448364913,0.805539042688906,0.240713628940284,0.816703707911074,0.36934729013592,0.938736173324287,0.140303584747016,0.0204552141949534,0.652619198895991,0.473946723155677,0.325322554446757,0.876210960559547,0.180231378413737,0.35295991692692,0.90759717207402,0.00217111501842737,0.152098077349365,0.53303372208029,0.316649300046265,0.192349794320762,0.449283079244196,0.459108420647681,0.36393007915467,0.00779783446341753,0.170050437562168,0.747051653452218,0.0417307736352086,0.297312355600297,0.0190284317359328,0.147839070297778,0.270597630180418,0.210519508458674,0.626253430731595,0.504872088320553,69.51,90.2,78625152,0.0963433509083198
0.471065851859748,0.274135098792613,0.705418578349054,0.271717970259488,0.987842035479844,0.777036317624152,0.651337851770222,0.17906232457608,0.82261801417917,0.878242739476264,0.984521831385791,0.27588224876672,0.397564872168005,0.106905083172023,0.907243243418634,0.313731417991221,0.046744323335588,0.62170444894582,0.688786369748414,0.990934521891177,0.205121385864913,0.837765605188906,0.905752691440284,0.757133395411074,0.16133947763592,0.119400235824287,0.496748897247016,0.122994276694953,0.136017636395991,0.258126410655677,0.211064741946757,0.142812523059547,0.267145440913737,0.31292085442692,0.14294873457402,0.286350802518427,0.225340264849365,0.18635403458029,0.0852039875462651,0.720670106820762,0.971744016744196,0.186647483147681,0.0152972666546702,0.379868146963418,0.231573875062168,0.279278215952218,0.239972961135209,0.528757668100297,0.176254994235933,0.379284382797778,0.472746067680418,0.186105445958674,0.478792493231595,0.132801775820553,73.21,92.1,70517504,0.0864086422758311
0.882931086234748,0.392055020667613,0.490818968974054,0.163075392134488,0.892871332354844,0.439389833249152,0.699433554895222,0.46641584020108,0.67344809230417,0.547920473851264,0.890527690760791,0.50757170189172,0.615094169043005,0.584200005047023,0.919694415293634,0.876475558616221,0.926871276460588,0.85437046457082,0.0137375416234136,0.543913037516177,0.341595995239913,0.224240214563906,0.765860113315284,0.958549411036074,0.10982580576092,0.902847501449287,0.106368037872016,0.255074354819953,0.867218808270991,0.103097113780677,0.625859663821757,0.853994163684547,0.636041925288737,0.57293062005192,0.23596631269902,0.174290255643427,0.651365655474365,0.45368801895529,0.0703114094212651,0.222379091195762,0.612124876119196,0.566286155022681,0.61417421977967,0.205307600088418,0.386603171937168,0.829327044077218,0.199689758010209,0.308786964975297,0.0597999161109328,0.122204304672778,0.255705052055418,0.217111305333674,0.116243665106595,0.235584978945553,73.14,92.34,78255616,0.0958905398724663
0.392574640922248,0.602626309730113,0.134251586161554,0.272084181196988,0.391772699542344,0.0654884660616517,0.865327109582722,0.51243634801358,0.52708578761667,0.269966372288764,0.739770854823291,0.47595549095422,0.975079520605505,0.701021294109523,0.457170001231134,0.054576144553721,0.534171081148088,0.52294956613332,0.664494377560914,0.837736279703677,0.765790331177413,0.860836894251406,0.108511480502784,0.596855075098574,0.74593420419842,0.442032071761787,0.779341670684516,0.309883925132453,0.600495175458491,0.344185980968177,0.429936812259257,0.461049827747047,0.493585870601237,0.20049409661442,0.90088330488652,0.0352521697059274,0.0357650695368648,0.14301907364279,0.348509651608765,0.0325597552582622,0.713809446431696,0.295412131585181,0.50418886821717,0.545029279775918,0.171149070374668,0.0799373956397176,0.0147532345727086,0.875803566537797,0.110214955173433,0.0922970781102777,0.345670872367918,0.497506813146174,0.386629407294095,0.239125018008053,75.11,93.24,74998528,0.0918994662256608
0.827465387992561,0.1825060704723,0.567616454325616,0.3154954360798,0.678622675128281,0.554700502194464,0.68794368673116,0.142517524771392,0.934541231952608,0.407829531468451,0.0289401663467288,0.111041550524533,0.060574515722692,0.0862599415704608,0.314790240488946,0.0255691865459085,0.24085137899965,0.663528789766133,0.362690788693726,0.808302075602114,0.241299974732101,0.604351908899844,0.907660040073097,0.224891574122012,0.400520996190608,0.211212369613349,0.271880122832954,0.350334974937141,0.240586117841303,0.0714046088978648,0.697102949954569,0.113225731067359,0.322855279780924,0.348855302669108,0.614124882034957,0.50554330740124,0.520887750200927,0.511015289463103,0.472884041257203,0.7478765277192,0.0654177227988839,0.497301169671118,0.737114283256233,0.00073301512748003,0.499380881898105,0.146023211069405,0.206266296096146,0.432428932748735,0.00573802646249533,0.0697293290868402,0.217756443656981,0.447412208653986,0.738573377020657,0.439762835390866,72.86,92.1,79876416,0.0978765875834101
0.137203547172248,0.637294278480113,0.554661742411554,0.496205274946988,0.0153078557923436,0.934140809811652,0.504487265832722,0.0558933792635798,0.24241781886667,0.664009341038764,0.314477886073291,0.24890470970422,0.878888114355505,0.753267387859523,0.407853594981134,0.114634738303721,0.092276549898088,0.37500034738332,0.575138908810914,0.0970136234536767,0.725262987427413,0.992184550501406,0.468374761752784,0.208671481348574,0.00521154794842005,0.186660978011787,0.403853389434516,0.371895643882453,0.599030331708491,0.545846137218177,0.940190718509257,0.320913108997047,0.808527276851237,0.36602144036442,0.0537153361365199,0.0396467009559274,0.702268975786865,0.49995266739279,0.416380745358765,0.316251161508262,0.148868040181696,0.793947287835181,0.57596621196717,0.659775373525918,0.470465476624668,0.0755428643897176,0.119733703322709,0.894846535287797,0.0550391739234328,0.138683796860278,0.0658857161179185,0.121041969396174,0.991609876044095,0.242542986758053,63.94,86.68,78801280,0.0965591693999493
0.171749445609748,0.262904630042613,0.371922484599054,0.512440626509488,0.403369379229844,0.769712098874152,0.211396445520222,0.83091779332608,0.21275473292917,0.407051333226264,0.304346050135791,0.98730803001672,0.971295340918005,0.425752739422023,0.129411212168634,0.550547824241221,0.315787292085588,0.90148960519582,0.146305900998414,0.246305615641177,0.957562792114913,0.515011698938906,0.281240972690284,0.251762301661074,0.44893713388592,0.611099454574287,0.108565303497016,0.168404432944953,0.930451230145991,0.522286566905677,0.861943648196757,0.205800804309547,0.377985284663737,0.51165132317692,0.0467573283240199,0.212620333768427,0.497312921099365,0.0344985658302903,0.415770393796265,0.0815099505707622,0.892154172994196,0.0123310768976808,0.27164492290467,0.306137678213418,0.362921531312168,0.985821184702218,0.328351867385209,0.369089699350297,0.0126807754859328,0.254772664047778,0.897062473930418,0.101632789708674,0.256624524481595,0.0893447445705533,64.44,87.11,78629248,0.0963483699430089
0.110226008109748,0.789271817542613,0.433445922099054,0.284901564009488,0.660205316729844,0.00896991137415171,0.354951133020222,0.81822248082608,0.67466879542917,0.583809145726264,0.789697612635791,0.63476896751672,0.259381278418005,0.442354301922023,0.0288252746686339,0.297618136741221,0.299185729585588,0.68371616769582,0.780094963498414,0.475797803141177,0.786664354614913,0.928097636438906,0.624014410190284,0.369926364161074,0.59053869638592,0.471451017074287,0.347823115997016,0.591255995444953,0.413849667645991,0.738106879405677,0.0308889606967568,0.0876367418095469,0.470758722163737,0.19817476067692,0.81726514082402,0.928440646268427,0.289305108599365,0.42610012833029,0.143309456296265,0.482877138070762,0.584536985494196,0.778932639397681,0.45816836040467,0.0961767407134175,0.0709293438121676,0.180157122202218,0.257062804885209,0.715769386850297,0.0351417129859328,0.234264851547778,0.0308515364304185,0.618234352208674,0.130647961981595,0.203602557070553,54.22,79.89,78582976,0.0962916705355059
0.769405695609748,0.696498380042613,0.164891234599054,0.274159376509488,0.766650629229844,0.414243348874152,0.644990195520222,0.14732404332608,0.72447348292917,0.590645083226264,0.0348148001357913,0.78027678001672,0.475201590918005,0.0155964894220233,0.867692462168634,0.281016574241221,0.960318542085588,0.75695835519582,0.798649650998414,0.437711865641177,0.938031542114913,0.472042948938906,0.535147222690284,0.919731051661074,0.32784338388592,0.232193204574287,0.0187215534970164,0.0160606829449534,0.965607480145991,0.369942816905677,0.225224898196757,0.701894554309547,0.694391534663737,0.0936825731769204,0.62097607832402,0.372776583768427,0.493406671099365,0.47590481583029,0.263426643796265,0.413541200570762,0.825747922994196,0.0787373268976808,0.36148867290467,0.974106428213418,0.109015281312168,0.794414934702218,0.0978831173852086,0.216745949350297,0.290024525485933,0.430553914047778,0.315031223930418,0.128976539708674,0.0730307744815946,0.319813494570553,73.35,92.61,75428160,0.0924259159110928
0.664989802055061,0.6320910314098,0.111439696513116,0.3121995376423,0.578402948565781,0.0514046037569642,0.97712825704366,0.896545845083892,0.118257052265108,0.877678164280951,0.0976657522842288,0.180011277087033,0.331448539160192,0.168901543132961,0.175263873301446,0.00835727248340845,0.96045587118715,0.883133281953633,0.443623405881226,0.719556958414614,0.00900017004460096,0.771954447962344,0.879950079135597,0.802894503809512,0.539803222753108,0.111969205550849,0.641386958770454,0.533318373374641,0.335923031903803,0.0988704292103648,0.161824629642069,0.0916192857548594,0.701639459468424,0.550881669856608,0.140858280472457,0.94585092458874,0.214125054888427,0.511625641025603,0.245955330319703,0.9232915667817,0.858508543111384,0.164659568108618,0.505058619193733,0.76379453856498,0.243399436585605,0.200832781381905,0.177335632033646,0.542414284311235,0.0754401748999953,0.80617952439934,0.022566013969481,0.247827247716486,0.392504041083157,0.0053145932033658,64.8,87.56,75762816,0.0928359867296723
