"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.189327525906265,0.816612721420825,0.0987847214564681,0.00917940307408571,0.79698231536895,0.588734858669341,0.947080587036908,0.914596560411155,0.033817402087152,0.677120351232588,0.724296967498958,0.466831435449421,0.243942736648023,0.0280669284984469,0.652825123630464,0.407207042910159,0.21245842333883,0.758182768709958,0.658950385637581,0.464774594642222,0.835254433564842,0.112388596870005,0.679577040486038,0.0779077569022775,0.0723023423925042,0.312289374880493,0.0597422597929835,0.355257290415466,0.870886326767504,0.924910920672119,0.399121046997607,0.0419902680441737,0.137926579453051,0.138837576843798,0.323466065339744,0.959711552597582,0.608932974748313,0.969800391234457,0.571773049421608,0.0246906159445643,0.489652396179736,0.0879644090309739,0.584501135163009,0.695040923543274,0.0198606653138995,0.649211418814957,0.651652184315026,0.633321664296091,0.0665839528664947,0.211720601655543,0.411278733052313,0.0606200406327844,0.0363441305235028,0.0270156459882855,48.48,75.58,78965120,0.0967599307875116
0.435604381375015,0.175072194077075,0.224334037862718,0.854577352292836,0.2034154208377,0.844411128200591,0.753660176880658,0.315780642442405,0.725528827868402,0.764827870763838,0.708244721405208,0.00168250966817141,0.999985217116773,0.407644565217197,0.0896537369117141,0.327800304628909,0.85460930224508,0.767399077303708,0.165359077043831,0.0624918797984719,0.862048867158592,0.466697678901255,0.977733778767288,0.527797893621027,0.221167088486254,0.178561347536743,0.113636302761734,0.877901333384216,0.278295994736254,0.107467073015869,0.369030714966357,0.337217318825424,0.805956364609301,0.552350760437548,0.717447998933494,0.933161259628832,0.204086783342063,0.176160254515707,0.0386309595778584,0.241792666725814,0.215177298523486,0.623914116062224,0.975675451569259,0.897738677449524,0.00808088015764952,0.338847649283707,0.293680992908776,0.0389002775773406,0.0747016286477447,0.286854878999293,0.145348557271063,0.241589278914034,0.983670790679753,0.280616720207036,72.5,91.84,79147776,0.0969837483656768
0.494991588406265,0.747276783920825,0.123198783956468,0.0726559655740857,0.15342762786895,0.691273921169341,0.608213399536908,0.737838747911155,0.450809589587152,0.754268788732588,0.272148529998958,0.190464247949421,0.436325549148023,0.202871615998447,0.173332936130464,0.398417980410159,0.42632561083883,0.495487456209958,0.724380073137581,0.911063657142222,0.572559121064842,0.607505784370005,0.643444227986038,0.578884319402277,0.563513279892504,0.414828437380493,0.970875072292984,0.983186977915466,0.617956639267504,0.283309358172119,0.634472609497607,0.427732455544174,0.484606266953051,0.0655953893437982,0.371317627839744,0.349359990097582,0.662643912248313,0.634839453734457,0.389155861921608,0.711214053444564,0.115628958679736,0.405347221530974,0.962430822663009,0.977267486043274,0.2141966028139,0.0212817313149571,0.344034996815026,0.0483607267960906,0.116388640366495,0.351369039155543,0.515770920552313,0.0420653531327844,0.705289443023503,0.145179708488286,73.15,92.5,79282944,0.0971493765104157
0.681270885281265,0.749962330795825,0.800689018331468,0.101220418699086,0.25376942474395,0.424428218044341,0.00494191516190767,0.140914919786155,0.561893573962152,0.149532460607588,0.152763764373958,0.0325052635744214,0.184616564773023,0.677725131623447,0.518303639255464,0.138896496035159,0.0169017827138305,0.609501128084958,0.417495307512581,0.116874204017222,0.850147011689842,0.743492112495005,0.807262587361038,0.948269085027277,0.919226170517504,0.495150703005493,0.929127025417984,0.586946743540466,0.197790623642504,0.227401155047119,0.400830031372607,0.227293002419174,0.130846501328051,0.873944998718798,0.272440674714744,0.160151005722582,0.00566149037331343,0.216138281859457,0.706782815046608,0.336946475319564,0.0377480993047357,0.668774955905974,0.101346838288009,0.0112030329182744,0.1958860559389,0.248088371939957,0.0591228874400258,0.101339242421091,0.300226530991495,0.437062398530543,0.487206467427313,0.125805587507784,0.162564833648503,0.542396505363286,72.87,92.32,74095744,0.0907932396112256
0.462337779812515,0.577782155014575,0.554534233175218,0.510705281980336,0.7428441317752,0.184376948513091,0.0509013878181577,0.864242556504905,0.242496601305902,0.891414784826338,0.769401947967708,0.857029189355671,0.725449084304273,0.311575229279697,0.299492604099214,0.644816906191409,0.59911613818258,0.0626871632412076,0.692092475481331,0.585319028235972,0.0438115624710917,0.150901780463755,0.370678114704788,0.948574260808527,0.879248143173754,0.650851386599243,0.236561107449234,0.427828091196716,0.619726658798754,0.406661408953369,0.190197707153857,0.481138217262924,0.418871403671801,0.403302908875048,0.788126709870994,0.478937626816332,0.0821385411545634,0.195325293578207,0.0831866236403584,0.280244815163314,0.794889212585986,0.0908330613747239,0.868375646881759,0.595614654012024,0.0677732629701495,0.456645500846207,0.243510094471276,0.139364144764841,0.314569792710245,0.126576558686793,0.140099533833563,0.671642989851534,0.156400282867253,0.126197774894536,75.98,93.71,79807232,0.0977918129506152
0.736614513210952,0.776833058334887,0.809127128683031,0.771249105222523,0.511963394470513,0.588414424099028,0.0898265587165952,0.131317141465843,0.32268153782934,0.454082631506026,0.512337128631771,0.963154067285359,0.276398180983961,0.793005282990634,0.335854298435152,0.0181842157617211,0.711161426268518,0.228321318514645,0.208068427629769,0.632514462806284,0.136508706025779,0.351234422065318,0.59322755318135,0.05540104303509,0.449972630478442,0.546008246950805,0.079441356472671,0.342760342173278,0.381857396103442,0.287169831804931,0.483639479614794,0.824506747536361,0.0648827562108636,0.929349661804736,0.122797730378807,0.747507573105395,0.659454825334251,0.552731909789145,0.441417214460671,0.200090396218002,0.819410086609423,0.193509452976286,0.550458776764572,0.0190918268635869,0.357308785431087,0.93535949010402,0.0625561149790883,0.361760995350778,0.273172697983682,0.275944844819605,0.0933313453570008,0.00317069981247187,0.103498061187565,0.285148580558598,72.71,92.14,75402368,0.0923943116770352
0.0433924673125148,0.469383717514575,0.979338920675218,0.0351193444803357,0.9176488192752,0.949025386013091,0.348752950318158,0.462875369004905,0.731754413805902,0.222469472326338,0.830925385467708,0.0298807518556714,0.0975193968042731,0.845754916779697,0.564141041599214,0.813762218691409,0.42040520068258,0.344913725741208,0.626662787981331,0.377311215735972,0.745959999971092,0.685081467963755,0.000560927204787731,0.139003948308527,0.649755955673754,0.644015449099243,0.167225169949234,0.0987265286967158,0.999609471298754,0.694747346453369,0.247814894653857,0.302427279762924,0.351488591171801,0.781232596375048,0.275431397370994,0.186945439316332,0.171005728654563,0.0830206060782075,0.652522561140358,0.259737002663314,0.141568900085986,0.419934623874724,0.867399084381759,0.539950591512024,0.13710920047015,0.820903313346207,0.00815853197127581,0.497762582264841,0.0108588552102447,0.371693746186793,0.0551385963335633,0.227307052351534,0.0362830953672528,0.113502462394536,41.85,70.04,68711616,0.0841957969348755
0.0881770132109523,0.769020558334887,0.254439628683031,0.997811605222523,0.129150894470513,0.299351924099028,0.832014058716595,0.873504641465843,0.59611903782934,0.0243951315060258,0.223274628631771,0.127216567285359,0.877960680983961,0.0664427829906344,0.171791798435152,0.963496715761721,0.718973926268518,0.923633818514645,0.794005927629769,0.577826962806284,0.284946206025779,0.593421922065318,0.30416505318135,0.15696354303509,0.785910130478442,0.788195746950805,0.446628856472671,0.600572842173278,0.295919896103442,0.388732331804931,0.491451979614794,0.176069247536361,0.228945256210864,0.437162161804736,0.0681102303788066,0.0209450731053948,0.542267325334251,0.841794409789145,0.199229714460671,0.801652896218002,0.514722586609423,0.716946952976286,0.542646276764572,0.230029326863587,0.177621285431087,0.99004699010402,0.101618614979088,0.588323495350778,0.0622351979836822,0.377507344819605,0.569893845357001,0.0266081998124719,0.158185561187565,0.011711080558598,48.02,74.7,75318464,0.0922914998883265
0.993084239773452,0.017433644272387,0.0299523239955306,0.367562581785023,0.595581558533013,0.837071650661528,0.181745504029095,0.223236086778343,0.84624110814184,0.243023061193526,0.886726777069271,0.789692153222859,0.901764391921461,0.466467197053134,0.716591603122652,0.387935192324221,0.494242480956018,0.109302763827145,0.887877997942269,0.0174021581187844,0.276279213838279,0.925819383002818,0.92977540474385,0.16196842584759,0.307760716415942,0.832995551638305,0.100559520535171,0.0638296781107783,0.276998997665942,0.426940339617431,0.0198943624272943,0.112714755348861,0.0210595140233636,0.247586966492236,0.105829956941307,0.591135502792895,0.326569083146751,0.203488745726645,0.635631081648171,0.0930347321555018,0.390577078796923,0.539578788913786,0.169233190827072,0.309008819051087,0.135262886993587,0.66302062291652,0.0153149040415883,0.227361581288278,0.232523283921182,0.423283712007105,0.134224900044501,0.214718551374972,0.360700209625065,0.822135885246098,71.53,90.7,79791616,0.0977726778808632
0.411373424343765,0.307945729233325,0.843535698018968,0.898461629636586,0.75828602630645,0.725819819606841,0.948179219849408,0.0123748807236552,0.458500019274652,0.0734826559200883,0.209770600311458,0.427402724511921,0.960373400710523,0.830435092560947,0.0142753189429641,0.355083019472659,0.40374260302633,0.230472807772458,0.525039252825081,0.394340024329722,0.568042519502342,0.461875901557505,0.120861220173538,0.566799358464777,0.707678318955004,0.756747382692993,0.545704173855484,0.336580532602966,0.0392212877050042,0.771468537859619,0.0381591329351068,0.275022494606674,0.933702946640551,0.158979178406298,0.379984620027244,0.0291695604100823,0.315353873185813,0.616162695921957,0.823604104109108,0.0201740143820643,0.945585013367236,0.121533744968474,0.217923986725509,0.104098540730774,0.0644163293763995,0.354655754752457,0.0948894890025258,0.515035531483591,0.00860055442899466,0.810963765718043,0.0761957252398133,0.0958983609452844,0.864102919586003,0.159461935050786,65.82,87.92,73630464,0.0902231086395154
