"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.621953851543367,0.825873059220612,0.818160648457706,0.57107846532017,0.093131453730166,0.0164369167760015,0.00736417714506388,0.0977720310911536,0.19345039408654,0.636558604426682,0.764014593325555,0.69046297762543,0.852459254674613,0.822816058062017,0.320126834325492,0.101255332119763,0.218643772415817,0.799136632122099,0.177756489254534,0.658641268499196,0.712653710506856,0.155101192183793,0.199361986480653,0.357869503088295,0.548337531276047,0.078144452534616,0.0658446392044425,0.607689230702817,0.571391847915947,0.161936006508768,0.420681868679821,0.57496169116348,0.23913733381778,0.810066607780755,0.912653169594705,0.212415841408074,0.0795692941173911,0.493918028660119,0.231004566885531,0.0549920564517379,0.255662334151566,0.283200626261532,0.535992822609842,0.463506237603724,0.17422731872648,0.918503866530955,0.268094123341143,0.356281521730125,0.022804799489677,0.109434311278164,0.403743584640324,0.345332902856171,0.337455333210528,0.26782235596329,74.55,93.11,76302272,0.0934970092827047
0.248784906230867,0.982000988908112,0.848067875020206,0.56924741063267,0.718253524042666,0.496051174588501,0.474527263082564,0.748528867028654,0.0551447300240397,0.440879893489182,0.461402288638055,0.0580166885629296,0.351604762487113,0.383485003374517,0.979916873387992,0.327695761807263,0.291275608353317,0.534121983684599,0.296530903317034,0.0581774013116956,0.509162499569356,0.512645137496293,0.625753588043153,0.156819698400795,0.380002570338547,0.368549725972116,0.826464756391943,0.815819113515317,0.987529543228447,0.186960420571268,0.234524642117321,0.33826735522598,0.94775549788028,0.921028521843255,0.570245943032205,0.375135567970574,0.387552692554891,0.137594786472619,0.130784840323031,0.435973501764238,0.143235576339066,0.0936254309490323,0.330792627297342,0.017339245416224,0.11184938903898,0.203293905593455,0.368802131153643,0.548786404542625,0.327614369802177,0.396909897215664,0.435603936202824,0.0244100512936711,0.149100841023028,0.15808114502579,69.47,90.26,74905984,0.0917860674106549
0.233785516582429,0.12676112074405,0.811248417012393,0.879260228015482,0.488349349237978,0.850772243924439,0.362848185934126,0.256326108239591,0.838668289594352,0.904060435481369,0.741721502505243,0.0666073868051171,0.143917384557426,0.338090105913579,0.44791919272393,0.11021224129945,0.174316990189254,0.269092076458037,0.275000751949847,0.549800326116383,0.236289574764669,0.0374711873009801,0.794561571441591,0.428685543127358,0.96485669631511,0.340336224995553,0.73208914604038,0.674812643788755,0.384914186783135,0.85408993717283,0.252301131375134,0.196314840577543,0.624620121903718,0.506828692741692,0.738138399086893,0.731199410744011,0.559626056812704,0.519140806980431,0.212159962393343,0.1522973543033,0.00564707536250353,0.37351739872247,0.463528833352029,0.872212902642787,0.0386224603280425,0.832001791335642,0.0258303293958306,0.0358316926285625,0.161491933278739,0.498914902098477,0.638103325851262,0.104991716332734,0.49115711543709,0.121719450689852,64.48,87.34,76417408,0.0936380912109174
0.537496454082429,0.60430018324405,0.179412479512393,0.306018040515482,0.167060286737978,0.543155056424439,0.982965373434126,0.483865170739591,0.238082352094352,0.393318247981369,0.283713690005243,0.0890683243051171,0.892940822057426,0.557816668413579,0.19303638022393,0.75962630379945,0.606934177689254,0.545459263958037,0.617774189449847,0.0898393886163831,0.174766137264669,0.10680712480098,0.729131883941591,0.218724605627358,0.44239575881511,0.321781537495553,0.57095633354038,0.589851706288755,0.979640749283135,0.22030087467283,0.540387068875134,0.636744528077543,0.359971684403718,0.0800708802416921,0.276224336586893,0.404050973244011,0.0645088693127036,0.947851744480431,0.801027149893343,0.2431176668033,0.223420512862504,0.57957208622247,0.812161645852029,0.851705090142787,0.111864647828043,0.145478353835642,0.0932131418958306,0.112980130128562,0.0706716207787395,0.562391464598477,0.107829888351262,0.562999528832734,0.68744617793709,0.0211335131898522,63.09,86.73,75851712,0.0929449154669083
0.322713739238679,0.2324129762128,0.735747928731143,0.981860325671732,0.156257064081728,0.304202419705689,0.895257853902876,0.148354916833341,0.292830887250602,0.731880259700119,0.428061834536493,0.0979184219613671,0.811703029088676,0.0850993832573295,0.32749682944268,0.9539012061432,0.661438572220504,0.471667760051787,0.270301044918597,0.182795931585133,0.877219750545919,0.21624315995723,0.577825731597841,0.511754390783608,0.33857495803386,0.962711713276803,0.81845389213413,0.117622702382505,0.719569948501885,0.22634335514158,0.521771346218884,0.253382711671293,0.500657719559968,0.210014727897942,0.403360567055643,0.554014352150261,0.240961506031454,0.218908873386681,0.743104786612093,0.38563475664705,0.463593852706254,0.21757257450372,0.860318384133279,0.273030773736537,0.0496698236092925,0.314972982741892,0.383557380177081,0.114383938722312,0.0291066793724895,0.0618421481922269,0.0320852594450116,0.480174821801484,0.84400135371834,0.233474821783602,69.99,90.44,77876800,0.0954263575861455
0.475362665019929,0.63518397230655,0.358977909199893,0.362292454577982,0.512397200800478,0.911685329861939,0.825616740621626,0.210549741052091,0.755050125531852,0.0282059432938695,0.214988104067743,0.316241175867617,0.152584376744926,0.438065691851079,0.75541430991143,0.21922103036195,0.521118748001754,0.764331334270537,0.0143806347623467,0.0972856776788831,0.974448754452169,0.56347216386348,0.491949266754091,0.840428707189858,0.14930493850261,0.00818290468305349,0.57522879447788,0.0640948703512549,0.950710085220635,0.20382138248533,0.718975936062634,0.251124410890043,0.106919926591218,0.306511309929192,0.934793672524393,0.0386945279315114,0.282404377125204,0.692602721042931,0.789674610830843,0.0325463777408004,0.365388286300004,0.18540704715997,0.565701684914529,0.490010754205287,0.320238671265543,0.310395346023142,0.397290290333331,0.0303385285660625,0.492180409841239,0.0957166599109769,0.600139458663762,0.0452993335202336,0.50128895137459,0.157730192877352,73.23,92.9,77521664,0.0949911915941207
0.656331903301179,0.9434725465253,0.334014530293643,0.0601073959842324,0.0350412437692285,0.379763943143189,0.0723818773403764,0.911416440270841,0.242659988813102,0.962471080012619,0.290732732973993,0.831438929773867,0.917049708776176,0.355729266069829,0.12229663413018,0.1622752295807,0.195496189408004,0.0567507678642869,0.738440693356097,0.373591830022633,0.956199242733419,0.20806444901973,0.623113817535341,0.052892086096108,0.46247632522136,0.254337689839303,0.39206229057163,0.429268210195005,0.0270650656893849,0.30336972232908,0.713299666531384,0.694911031983793,0.537156742997468,0.880302813835442,0.736002168618143,0.417661813087761,0.360712482593954,0.0246950061991811,0.495424122549593,0.46534667070955,0.357514751143754,0.28727472294122,0.0389072513207793,0.718953625299037,0.0615106439217925,0.102448568679392,0.207165778614581,0.366459134034812,0.252617421559989,0.545362656004727,0.316875298507512,0.0586660327389836,0.11145740840584,0.496536345221102,70.96,91.32,73194624,0.0896890519796328
0.216192132793367,0.105658215470612,0.046187992207706,0.42801205907017,0.826041609980166,0.331378323026001,0.805704020895064,0.396111874841154,0.0249933628365397,0.691734385676682,0.419776312075555,0.80325594637543,0.259197535924613,0.804749651812017,0.701474490575492,0.758970175869763,0.0540929911658168,0.0564608508720994,0.990744770504534,0.161082674749196,0.807868554256856,0.988597285933793,0.563131517730653,0.364217159338295,0.0742164375260472,0.929218671284616,0.684496982954443,0.644310324452817,0.545512941665947,0.132150850258768,0.0627717124298215,0.18775465991348,0.36169592756778,0.205086139030755,0.592828950844705,0.360365060158074,0.686502887867391,0.328390684910119,0.130906910635531,0.170714712701738,0.901658427901566,0.873532657511532,0.509137353859842,0.885869518853724,0.21963747497648,0.855515585280955,0.0810824045911431,0.215168240480125,0.370949330739677,0.0278913425281644,0.605403740890324,0.0108602466061711,0.602592051960528,0.00268563721328974,56.94,82.04,79526272,0.0974475385399126
0.681768304668367,0.674750012345612,0.748580570332706,0.0542327621951699,0.00694981310516596,0.349688869901001,0.256631755270064,0.369500546716154,0.17123359721154,0.840904307551682,0.760840765200555,0.23514071200043,0.475261989049613,0.787415667437017,0.524960818700492,0.973569785244763,0.0767980692908168,0.0376620227470994,0.801535786129534,0.831736971624196,0.0581126948818564,0.381907832808793,0.231344408355653,0.948445674963295,0.495847296901047,0.281513593159616,0.747729404829443,0.640648215077817,0.688335207290947,0.368723115883768,0.733914290554821,0.94629958178848,0.46447913069278,0.159920123405755,0.0408269977197051,0.917249825783074,0.0641884347423911,0.807638731785119,0.351365895010531,0.894103384576738,0.452683818526566,0.462643985636532,0.557721338234842,0.340703503228724,0.81949099060148,0.00370894465595484,0.0974398264661431,0.459064724855125,0.097267690114677,0.453916733153164,0.114436944015324,0.0985067309811711,0.0403361925855279,0.11816415283829,48.19,76.48,77151360,0.094537439489263
0.801656610332429,0.71318690199405,0.0920101357623935,0.637561009265482,0.871650130487978,0.436221462674439,0.405328654684126,0.904275326989591,0.636031570844352,0.691658091731369,0.869162908755243,0.0739316055551171,0.137569728307426,0.768265887163579,0.74332934897393,0.74253646004945,0.234375583939254,0.107470982708037,0.788184345699847,0.697749544866383,0.442832543514669,0.25280321855098,0.135870165191591,0.533666011877358,0.18409497756511,0.579105756245553,0.57828055229038,0.496589987538755,0.319972780533135,0.15047665592283,0.608258162625134,0.694849996827543,0.253038090653718,0.839348223991692,0.324564180336893,0.138914254494011,0.762262775562704,0.562597838230431,0.611085743643343,0.6166528230533,0.704377544112504,0.86326349247247,0.0987827396020293,0.0143027463927865,0.335009179078043,0.173310385085642,0.0448732981458306,0.0490152863785625,0.0936208395287395,0.457410995848477,0.271404107101262,0.00684718508273363,0.32855945918709,0.439590544439852,71.93,91.85,72520000,0.0888624012818615
