"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.309198998846114,0.275721470825374,0.340382103808224,0.958018693141639,0.0603772504255176,0.65266555827111,0.402855123393238,0.000768953002989292,0.553287603892386,0.0569082787260413,0.66502430010587,0.320204584859312,0.121799961663783,0.240864214487374,0.969341807998717,0.487375392578542,0.730373916216195,0.325683149509132,0.243750377558172,0.319946627132595,0.315080591477454,0.586687589995563,0.125519373454154,0.226895938627422,0.59079288970679,0.18004069570452,0.613473259843886,0.206330650486052,0.654864351265132,0.648950302042067,0.310749615542591,0.553112440742552,0.79894947540015,0.674257288686931,0.0117134982720017,0.230467568151653,0.139856883324683,0.330362546257675,0.339273381046951,0.836508342064917,0.469487681053579,0.100624728016555,0.52568191010505,0.625142979435623,0.106487390585244,0.573811798356473,0.0820634206756949,0.152706925757229,0.202159722335637,0.185755870305002,0.0635649850592017,0.122972152195871,0.685804284177721,0.330172399990261,69.55,90.23,69082688,0.0846504901087374
0.216181420721114,0.804774205200374,0.0085949944332242,0.153575333766639,0.285719047300518,0.35896438639611,0.522239889018238,0.532751374877989,0.856266119517386,0.313988356851041,0.54173328448087,0.411269037984312,0.392551914788783,0.145893511362374,0.890484386123717,0.636057033203542,0.534817275591195,0.834716352634132,0.680029674433172,0.0833743615075946,0.759660669602454,0.265642668120563,0.149689295329154,0.779386173002422,0.61838078033179,0.78428874257952,0.0722134942188859,0.613313072361052,0.640948335640132,0.0876710051670671,0.463337506167591,0.766247206367552,0.37927174102515,0.520692835561931,0.195063107647002,0.732664833776653,0.0497689926996827,0.405801999382675,0.706216740421951,0.0999360764399171,0.146001352928579,0.537392306141555,0.13920730073005,0.145894932560623,0.167278406210244,0.271321563981473,0.385041936300695,0.214474503882229,0.0749624567106366,0.310511729680002,0.101895063184202,0.282884261570871,0.271009362302721,0.0726040406152606,59.09,84.03,74008960,0.0906868988137512
0.686030053533614,0.995325963012874,0.523853783495724,0.318736466579139,0.737989555113018,0.53877395670861,0.970360006205738,0.541906648315489,0.144229986704886,0.826317458413541,0.81407215166837,0.900648920796812,0.382908360101283,0.717060503549874,0.0825009876862168,0.643015041016042,0.672878799028695,0.159301313571632,0.805640025995672,0.231933931820095,0.174089380539954,0.360491300933063,0.994782068766654,0.908170352689922,0.68393253814429,0.39793620351702,0.743966423906386,0.263825767673552,0.597125093452632,0.219140731729567,0.804279888980091,0.307629042305052,0.40356373321265,0.0864887339994311,0.367060177959502,0.420531044714153,0.398768016137183,0.214517819695175,0.468057560734451,0.995565959252417,0.792851938866079,0.233803438954055,0.88078444916755,0.799825596623123,0.100261804647744,0.100056915543973,0.0121171316131949,0.118893449194729,0.0799673395231366,0.252528331242502,0.0470854928717017,0.730271956883371,0.458631432615221,0.305636267177761,69.75,90.9,76438656,0.0936641274533669
0.152781152166426,0.137095372192562,0.835972313769162,0.449519547633827,0.87484563421458,0.977631988935173,0.3048479212448,0.948507600463927,0.873127081431448,0.759682326577604,0.940521736629307,0.117644160054624,0.21291019115597,0.637119707651436,0.373196178115904,0.99425710644573,0.259258803911507,0.796676191501319,0.423636241815984,0.261246065609157,0.646821924485266,0.0421166671440005,0.896133997477591,0.136670718900859,0.879199261777103,0.459413864649832,0.0079282158985734,0.61366402450949,0.79822067450732,0.26969309989363,0.901737774722278,0.37676661554724,0.991378064267337,0.0749683482572436,0.978891842998564,0.0166461570188403,0.0767007553949952,0.509027707390487,0.100885319523513,0.385077067650855,0.872121348045766,0.0121695278212428,0.230012354440987,0.965063023380935,0.156093713827431,0.0849964907392859,0.419816716574132,0.760754411108792,0.0620077447965741,0.369700572453439,0.456890790723264,0.217256209813058,0.461576378904283,0.0374325318261981,65.52,88.38,79575424,0.0975077669561813
0.352915429510176,0.0159405870363116,0.882664208300412,0.583491715602577,0.46462834905833,0.571931305341423,0.23349782358855,0.885580354370177,0.124042608775198,0.977883010171354,0.487091560848057,0.914091913960874,0.35005618724972,0.892063555307686,0.667812877334654,0.85357107128948,0.0143247218802571,0.420638593845069,0.762320323847234,0.924148897640407,0.771394678391516,0.250063444487751,0.445023157633841,0.875989566557109,0.643542523495853,0.0343040013685822,0.675469719804823,0.0459760362282395,0.85504440497607,0.69675608817488,0.343205059878528,0.15209620539099,0.461043591611087,0.106645594350994,0.895212643779814,0.30760074686259,0.364481517113745,0.260309445671737,0.866205143742263,0.823492594994605,0.143056406639516,0.778099703602493,0.767426905222237,0.381383824162185,0.0884057255461812,0.178197174333036,0.483720525167882,0.0415771650150418,0.117122490890324,0.229624888859689,0.0453307321295142,0.0139481043443084,0.466886437498033,0.0995052857324481,56.82,83.67,68197952,0.0835663786159008
0.950312280096114,0.699061314575374,0.787159447558224,0.964366349391639,0.218092094175518,0.0467085270211101,0.392601217143238,0.0325072342529893,0.899479010142386,0.474388747476041,0.37059070635587,0.814833491109312,0.0129132429137826,0.144672808237374,0.805767589248717,0.419504298828542,0.268948134966195,0.0537104932591319,0.258887096308172,0.860473970882595,0.578264185227454,0.220964933745563,0.308624842204154,0.0652748448774219,0.92819523345679,0.0467399144545197,0.902047478593886,0.186311119236052,0.446368257515132,0.728540145792067,0.250691021792591,0.104381971992552,0.22326588165015,0.919862757436931,0.721186154522002,0.175291786901653,0.391321727074683,0.0115148900076747,0.00187103729695082,0.0293794358149171,0.326421274803579,0.133339571766555,0.85136550385505,0.220357823185623,0.233928796835244,0.120198517106473,0.192903264425695,0.590695207007229,0.331554253585637,0.127650401555002,0.226162641309202,0.0697494959458709,0.780042565427721,0.143160681240261,71.28,91.11,69154304,0.0847382447933789
0.245981835760176,0.532053868286312,0.232761864550412,0.594722184352577,0.13699163030833,0.339021149091423,0.77988454233855,0.117513948120177,0.382343390025198,0.562355666421354,0.291290779598057,0.0552051952108741,0.49312259349972,0.555637774057686,0.272793346084654,0.77691091503948,0.268719253130257,0.357650312595069,0.706167980097234,0.409988741390407,0.221101709641516,0.483950163237751,0.037308313883841,0.496595035307109,0.104968304745853,0.433229782618582,0.542168938554823,0.51521431747824,0.56939987372607,0.29978343192488,0.399357403628528,0.0783657366409898,0.292586560361087,0.476274500600994,0.0646462375298142,0.91551090311259,0.183329173363745,5.55394217371941e-05,0.925287174992263,0.0671449387446046,0.289052500389516,0.185814547352493,0.698579248972237,0.0937861679121852,0.249050256796181,0.269505768083036,0.0291306814178824,0.229565446265042,0.219173272140324,0.375620982609689,0.458904950879514,0.697053573094308,0.173429406248033,0.0492123169824481,56.62,82.48,76986752,0.0943357370326965
0.911615991033614,0.0959119005128741,0.909595970995724,0.474009904079139,0.186231742613018,0.90498489420861,0.412742818705738,0.579992585815489,0.278019049204886,0.405419020913541,0.33067371416837,0.288344233296812,0.608494297601283,0.231708941049874,0.0248838001862168,0.942819728516042,0.246120986528695,0.671996626071632,0.718725963495672,0.174316744320095,0.389909693039954,0.074358488433063,0.124664881266654,0.467740665189922,0.83529972564429,0.0942252660170197,0.381661736406386,0.354646080173552,0.000445405952632427,0.0169922942295671,0.631428326480091,0.00391810480505228,0.18774342071265,0.677309046499431,0.219599240459502,0.997679482214153,0.173182078637183,0.141275632195175,0.492471623234451,0.525839396752417,0.696172251366079,0.385170626454055,0.22941726166755,0.746114659123123,0.196941492147744,0.198689728043973,0.272859319113195,0.656979386694729,0.00281890202313662,0.528895518742502,0.161343305371702,0.467576644383371,0.440076745115221,0.210909704677761,71.56,91.23,78771712,0.0965229382432877
0.843134545721114,0.681727330200374,0.791798119433224,0.362559708766639,0.443922172300518,0.60701126139611,0.496849264018238,0.847204499877989,0.057437994517386,0.0151602318510413,0.65306140948087,0.241347162984312,0.851536289788783,0.460346636362374,0.404156261123717,0.895822658203542,0.407864150591195,0.00854447763413191,0.639014049433172,0.581421236507595,0.132707544602454,0.427752043120563,0.479767420329154,0.179776798002422,0.52658390533179,0.42296061757952,0.128854119218886,0.607453697361052,0.408526460640132,0.863061630167067,0.641071881167591,0.182262831367552,0.38122486602515,0.0929584605619311,0.415766232647002,0.558836708776653,0.145472117699683,0.497598874382675,0.0402011154219508,0.551107951439917,0.913579477928579,0.715126681141555,0.0825666757300496,0.374410557560623,0.126262781210244,0.140462188981473,0.254182561300695,0.286740128882229,0.00269683171063662,0.425746104680002,0.326504438184202,0.359056136570871,0.214368737302721,0.277682165615261,77.33,94.38,78537024,0.096235363240088
0.554804467596114,0.348475377075374,0.745167260058224,0.486827286891639,0.387037406675518,0.83674758952111,0.190452779643238,0.636999421752989,0.386783697642386,0.647240309976041,0.30711414385587,0.0482319286093116,0.633030430413783,0.696430620737374,0.0723691517487168,0.117746486328542,0.711330947466195,0.273437055759132,0.324316783808172,0.160278658382595,0.131975122727454,0.692644621245563,0.0693670297041535,0.757657657377422,0.66745304595679,0.0379508519545197,0.940133416093886,0.357209556736052,0.0742979450151324,0.387719833292067,0.312214459292591,0.175671034492552,0.0465080691501498,0.295839319936931,0.218256467022002,0.475096474401653,0.355188914574683,0.147257077507675,0.696206974796951,0.00887162331491709,0.737554087303579,0.370644259266555,0.85038894135505,0.164693760685623,0.0376397343352437,0.718831329606473,0.0513017019256949,0.796749894507229,0.0258901910856366,0.374720714055002,0.0787017038092017,0.500413558445871,0.902112877927721,0.101168493740261,61.81,84.71,76695488,0.0939788366128542
