"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.85416704416275,0.746127068996429,0.182641923427582,0.476750075817108,0.980942666530609,0.235518038272858,0.747563183307648,0.702281534671783,0.970007717609406,0.985047996044159,0.980291426181793,0.792711436748505,0.720023572444916,0.296798050403595,0.247431218624115,0.431789100170135,0.84832376241684,0.399714767932892,0.011111319065094,0.874146521091461,0.25832599401474,0.704500377178192,0.136106431484222,0.751049101352692,0.0685823559761047,0.549326717853546,0.115306675434113,0.366425931453705,0.205700218677521,0.0537168383598328,0.362749993801117,0.601932346820831,0.171681106090546,0.60426253080368,0.261648952960968,0.421761810779572,0.770057380199432,0.220729291439056,0.690303266048431,0.730813443660736,0.388100206851959,0.0878399014472961,0.946216285228729,0.0908864140510559,0.19598513841629,0.211311876773834,0.234968602657318,0.0541192889213562,0.421907603740692,0.451715052127838,0.0525667071342468,0.747185528278351,0.241160452365875,0.195108950138092,68.89,90.19,79421760,0.0973194747329246
0.98575884103775,0.410433709621429,0.473901689052582,0.0844160914421082,0.858628213405609,0.149336397647858,0.661869823932648,0.879283487796783,0.926794826984406,0.903749167919159,0.0698910355567932,0.550279796123505,0.361380994319916,0.865401566028595,0.039179265499115,0.785548865795135,0.75677102804184,0.488826096057892,0.801394522190094,0.144410192966461,0.89626544713974,0.960603892803192,0.430295884609222,0.868480741977692,0.369119465351105,0.316172420978546,0.00959378480911255,0.0961622595787048,0.115612328052521,0.285406291484833,0.770708978176117,0.949832737445831,0.222218215465546,0.12452620267868,0.876639187335968,0.0938809514045715,0.116492927074432,0.208766400814056,0.883418500423431,0.914651334285736,0.173988878726959,0.572947323322296,0.201343238353729,0.853825867176056,0.29388552904129,0.160286486148834,0.0867752432823181,0.459636867046356,0.161897838115692,0.0110412240028381,0.111892879009247,0.663445293903351,0.198435842990875,0.360880434513092,69.95,90.9,79988224,0.098013591545938
0.908625662326813,0.916705071926117,0.818094193935394,0.0482375025749207,0.501892983913422,0.14019638299942,0.36940461397171,0.00637394189834595,0.116537868976593,0.253801047801971,0.532033979892731,0.506593883037567,0.360572278499603,0.278380692005157,0.964823186397552,0.231029212474823,0.347698152065277,0.183421432971954,0.315173208713531,0.161057531833649,0.426218450069427,0.86586207151413,0.61973375082016,0.572628080844879,0.530298054218292,0.677515804767609,0.349208652973175,0.896226346492767,0.277218163013458,0.479025065898895,0.347811639308929,0.618060886859894,0.0717207789421082,0.738768756389618,0.246558010578156,0.598260223865509,0.503654181957245,0.788188397884369,0.299632489681244,0.00649398565292358,0.630547106266022,0.372767269611359,0.469546973705292,0.860677063465118,0.100175201892853,0.770348131656647,0.121763646602631,0.579403102397919,0.185838878154755,0.672006189823151,0.108459651470184,0.239022076129913,0.208796560764313,0.0770822167396545,63.53,87.57,76920320,0.0942543345638333
0.185359060764313,0.358477532863617,0.588479936122894,0.833759963512421,0.905579507350922,0.52654892206192,0.10414582490921,0.290431559085846,0.479208767414093,0.867936789989471,0.438894331455231,0.600710093975067,0.144874036312103,0.642272293567657,0.127787053585052,0.006053626537323,0.356609284877777,0.184520065784454,0.187121450901031,0.382371008396149,0.517893254756927,0.22072046995163,0.50681871175766,0.424068510532379,0.208886921405792,0.100733578205109,0.104701817035675,0.868272244930267,0.783687889575958,0.311178386211395,0.687777459621429,0.373798191547394,0.302311599254608,0.341185748577118,0.297461330890656,0.173577606678009,0.927360236644745,0.937236249446869,0.0207018256187439,0.345727384090424,0.703423082828522,0.125086605548859,0.0929600596427917,0.179402649402618,0.102494537830353,0.489220201969147,0.470762670040131,0.399349391460419,0.295824229717255,0.256600916385651,0.483337581157684,0.135872662067413,0.476985037326813,0.111139833927155,62.47,85.59,74369408,0.0911285738663883
0.671931326389313,0.118487298488617,0.948099076747894,0.243672072887421,0.994202554225922,0.16107040643692,0.65321809053421,0.277492105960846,0.997031033039093,0.108415305614471,0.288259565830231,0.400270640850067,0.356543958187103,0.842223465442657,0.0640663504600525,0.846141517162323,0.0326346755027771,0.0734360814094543,0.978869497776031,0.399704992771149,0.684641301631927,0.39723414182663,0.51878160238266,0.0864220261573792,0.972802937030792,0.516016781330109,0.307582676410675,0.486680448055267,0.117916405200958,0.191305339336395,0.0937833189964294,0.644550144672394,0.648258864879608,0.341918170452118,0.180517971515656,0.719231903553009,0.246452033519745,0.818828046321869,0.509227216243744,0.117944180965424,0.321343004703522,0.0442760586738586,0.999942481517792,0.0771077275276184,0.346391022205353,0.131554186344147,0.211241185665131,0.760921657085419,0.118333995342255,0.102548182010651,0.0661012530326843,0.104866802692413,0.405940115451813,0.161676943302155,64.5,87.47,69377152,0.0850113116494305
0.39786821603775,0.931918084621429,0.526636064052582,0.707462966442108,0.774643838405609,0.0301957726478577,0.339604198932648,0.885142862796783,0.850622951984406,0.147889792919159,0.278875410556793,0.755357921123505,0.0391153693199158,0.640792191028595,0.138788640499115,0.264064490795135,0.39934915304184,0.373591721057892,0.201785147190094,0.486207067966461,0.49196857213974,0.208650767803192,0.889280259609222,0.682933866977692,0.132791340351105,0.208750545978546,0.523265659809113,0.0121778845787048,0.0863154530525208,0.119390666484833,0.0343808531761169,0.361942112445831,0.497608840465546,0.0561668276786804,0.425467312335968,0.357552826404572,0.200477302074432,0.0740007758140564,0.889277875423431,0.631448209285736,0.941567003726959,0.0983379483222961,0.336108863353729,0.738591492176056,0.23724490404129,0.244270861148834,0.869978368282318,0.301433742046356,0.241975963115692,0.204400599002838,0.352127254009247,0.231804668903351,0.610545217990875,0.034708559513092,66.01,88.09,76591872,0.0938518707197045
0.65592485666275,0.331088006496429,0.349634110927582,0.938664138317108,0.686997354030609,0.881025850772858,0.918461620807648,0.0958362221717834,0.488562405109406,0.128602683544159,0.916814863681793,0.0866567492485046,0.0979532599449158,0.862227737903595,0.889032781124115,0.108546912670135,0.17156594991684,0.179988205432892,0.076541006565094,0.166138708591461,0.96828693151474,0.240633189678192,0.484739243984222,0.0664787888526917,0.339090168476105,0.558115780353546,0.0459707379341125,0.160371243953705,0.335583031177521,0.828130900859833,0.324664056301117,0.673221409320831,0.0984389185905457,0.22828596830368,0.803641140460968,0.245003998279572,0.983924567699432,0.124049603939056,0.0115923285484314,0.745461881160736,0.547279894351959,0.416941463947296,0.947192847728729,0.0195973515510559,0.00164920091629028,0.565804064273834,0.00157016515731812,0.316814601421356,0.243196666240692,0.0503478646278381,0.127762019634247,0.181755840778351,0.113230764865875,0.049601137638092,52.18,79.31,60365952,0.0739694353335023
0.470759451389313,0.886065423488617,0.618020951747894,0.351093947887421,0.601624429225922,0.20989853143692,0.94423371553421,0.0138202309608459,0.588827908039093,0.547868430614471,0.594900190830231,0.183473765850067,0.510840833187103,0.637145340442657,0.128519475460052,0.199657142162323,0.800212800502777,0.973826706409454,0.480822622776031,0.796189367771149,0.315500676631927,0.34449976682663,0.95432847738266,0.951656401157379,0.896631062030792,0.361719906330109,0.594692051410675,0.242539823055267,0.994869530200958,0.0565397143363953,0.619173943996429,0.357440769672394,0.0681807398796082,0.847777545452118,0.319189846515656,0.064935028553009,0.291373908519745,0.582499921321869,0.0658678412437439,0.119897305965424,0.948296129703522,0.225916683673859,0.240176856517792,0.770467102527618,0.0241253972053528,0.606163561344147,0.00616306066513062,0.255062282085419,0.0695058703422546,0.553720057010651,0.677429378032684,0.489632427692413,0.0641432404518127,0.159723818302155,74.01,92.86,73118464,0.0895957293033831
0.215022146701813,0.233843743801117,0.888162553310394,0.622700393199921,0.597840249538422,0.87676864862442,0.10207062959671,0.328395426273346,0.149008572101593,0.630510032176971,0.409231245517731,0.671388804912567,0.515601575374603,0.486632645130157,0.456278264522552,0.695628821849823,0.0808524489402771,0.603099167346954,0.955065786838531,0.135422766208649,0.382517278194427,0.0301687121391296,0.65806382894516,0.168575346469879,0.162378132343292,0.694361507892609,0.267421543598175,0.353013455867767,0.535763084888458,0.827413737773895,0.172762811183929,0.0982854962348938,0.0621992945671082,0.408934772014618,0.738013088703156,0.187371551990509,0.238273322582245,0.723979413509369,0.138743817806244,0.00869125127792358,0.625420153141022,0.442835628986359,0.976138770580292,0.00349932909011841,0.441727936267853,0.449303209781647,0.337339818477631,0.996151149272919,0.0576650500297546,0.856820642948151,0.0652467608451843,0.0937584042549133,0.199763357639313,0.0118966698646545,57.7,82.64,78207360,0.0958314093700359
0.1514692902565,0.809176385402679,0.188440263271332,0.428349196910858,0.652146279811859,0.621321260929108,0.122380077838898,0.963206827640533,0.237036526203156,0.931764304637909,0.0396786332130432,0.538255870342255,0.343131482601166,0.388045608997345,0.059137761592865,0.148036658763885,0.0384482741355896,0.261836349964142,0.668032705783844,0.182190954685211,0.51571124792099,0.332002818584442,0.281431138515472,0.387218534946442,0.610757648944855,0.220896542072296,0.183605015277863,0.912019193172455,0.206005394458771,0.952581584453583,0.408221185207367,0.323428928852081,0.657337844371796,0.76472395658493,0.295767605304718,0.00214511156082153,0.671973884105682,0.798915326595306,0.206599652767181,0.164956510066986,0.957985460758209,0.954966366291046,0.721057593822479,0.0139210820198059,0.16845828294754,0.613472521305084,0.0542435050010681,0.506206691265106,0.0578328967094421,0.241082727909088,0.215347468852997,0.351372539997101,0.463755667209625,0.332377016544342,70.8,90.91,79948160,0.0979644991128856
